,split,firm,quarter,target,prediction
20773,train,63639,2010Q1,0.7190795,0.6584639
20774,train,63723,2010Q1,0.21712527,0.2918555
20775,train,63725,2010Q1,1.5944098,1.519993
20776,train,63781,2010Q1,1.6283294,1.7260623
20777,train,63799,2010Q1,0.38004813,0.3823837
20778,train,63814,2010Q1,0.50015557,0.92296445
20779,train,63936,2010Q1,0.32729545,0.348365
20780,train,64082,2010Q1,0.6364172,0.6352022
20781,train,64142,2010Q1,0.01118484,0.1099267
20782,train,64199,2010Q1,-0.028404487,0.07881644
20783,train,64228,2010Q1,0.7748737,0.7928938
20784,train,64547,2010Q1,1.3944646,1.3246224
20785,train,64554,2010Q1,-0.12029451,0.0332582
20786,train,64584,2010Q1,0.64689976,0.67627954
20787,train,64699,2010Q1,1.0843126,1.1118432
20788,train,64784,2010Q1,0.034304544,0.1855532
20789,train,65050,2010Q1,0.08761688,0.23944554
20790,train,65106,2010Q1,1.5851836,1.543679
20791,train,65133,2010Q1,0.36872223,0.39777797
20792,train,65176,2010Q1,1.023046,1.0271486
20793,train,65325,2010Q1,0.49288586,0.55863625
20794,train,65444,2010Q1,-0.20986336,-0.15268335
20795,train,65467,2010Q1,1.1859305,1.1948603
20796,train,65483,2010Q1,0.9086199,1.0610627
20797,train,65515,2010Q1,0.17280385,0.31049606
20798,train,65532,2010Q1,0.8400094,0.94376814
20799,train,65610,2010Q1,0.37520805,0.41881385
20800,train,65689,2010Q1,1.102278,1.0867347
20801,train,65713,2010Q1,0.5543312,0.6016401
20802,train,65796,2010Q1,1.8014514,1.7983685
20803,train,65884,2010Q1,0.65832406,0.7659558
20804,train,65971,2010Q1,0.5192028,0.5811584
20805,train,66098,2010Q1,-0.08909704,-0.05590093
20806,train,66148,2010Q1,0.30621368,0.33765393
20807,train,66155,2010Q1,0.66883266,0.7259985
20808,train,66158,2010Q1,1.0142083,1.0096316
20809,train,66161,2010Q1,0.027277816,0.075317085
20810,train,66164,2010Q1,0.3525838,0.47574827
20811,train,66235,2010Q1,1.4264293,1.4344839
20812,train,66285,2010Q1,1.5335106,1.5391195
20813,train,66286,2010Q1,0.8853116,0.97466934
20814,train,66288,2010Q1,0.7070821,0.7094147
20815,train,66313,2010Q1,0.68899447,0.7106141
20816,train,66504,2010Q1,0.7373132,0.8026744
20817,train,105670,2010Q1,1.4791118,1.4281752
20818,train,106404,2010Q1,0.45730516,0.49725366
20819,train,106853,2010Q1,0.42865914,0.48889366
20820,train,107325,2010Q1,0.9739908,1.0544816
20821,train,107817,2010Q1,1.5255501,1.5170677
20822,train,108306,2010Q1,0.36186948,0.47077134
20823,train,108449,2010Q1,0.9054695,0.9854977
20824,train,109183,2010Q1,1.1315613,1.2161032
20825,train,109318,2010Q1,0.07954005,0.14206162
20826,train,109366,2010Q1,0.22644907,0.281807
20827,train,109599,2010Q1,1.3423088,1.3558028
20828,train,110164,2010Q1,0.41195777,0.446226
20829,train,110250,2010Q1,0.9983354,0.9883106
20830,train,111179,2010Q1,0.80076754,0.8347116
20831,train,111537,2010Q1,0.91646636,0.92044806
20832,train,111721,2010Q1,1.1834415,1.3007612
20833,train,111779,2010Q1,1.1020293,1.1941205
20834,train,111976,2010Q1,0.4756787,0.53847104
20835,train,112007,2010Q1,0.5877786,0.6486404
20836,train,112101,2010Q1,0.23691127,0.2603735
20837,train,112112,2010Q1,0.85811883,0.8566896
20838,train,112254,2010Q1,0.27926317,0.30770963
20839,train,112295,2010Q1,0.6672072,0.7572217
20840,train,112362,2010Q1,0.15507029,0.3304776
20841,train,112618,2010Q1,0.61198187,0.68940234
20842,train,112626,2010Q1,0.9037075,0.89184904
20843,train,113093,2010Q1,1.1000417,1.0804822
20844,train,114880,2010Q1,0.5652373,0.6076556
20845,train,115121,2010Q1,0.38496515,0.45204848
20846,train,115876,2010Q1,1.4330416,1.402155
20847,train,116586,2010Q1,0.7364333,0.7638551
20848,train,116791,2010Q1,0.38321286,0.52253944
20849,train,116894,2010Q1,0.2413482,0.26242417
20850,train,117018,2010Q1,0.56933576,0.5532689
20851,train,117020,2010Q1,0.20482534,0.2959693
20852,train,117026,2010Q1,0.6848885,0.74173903
20853,train,117034,2010Q1,0.70113754,0.733044
20854,train,117141,2010Q1,1.3997455,1.4047904
20855,train,117868,2010Q1,0.2871236,0.3710465
20856,train,117901,2010Q1,0.10884404,0.21588826
20857,train,118042,2010Q1,1.3428596,1.5078994
20858,train,118046,2010Q1,0.16322063,0.26928794
20859,train,119414,2010Q1,1.4974383,1.4996809
20860,train,120193,2010Q1,0.36160606,0.35996848
20861,train,120318,2010Q1,1.8610247,1.8643194
20862,train,121199,2010Q1,0.3850961,0.5182144
20863,train,123495,2010Q1,-0.1252109,-0.08811873
20864,train,123720,2010Q1,0.03889708,0.08209455
20865,train,124615,2010Q1,0.19198902,0.26226008
20866,train,125054,2010Q1,0.28396374,0.351
20867,train,125234,2010Q1,0.3447979,0.37027532
20868,train,125580,2010Q1,1.1002547,1.1795727
20869,train,127797,2010Q1,1.0289319,1.0610424
20870,train,132988,2010Q1,0.3140776,0.37379432
20871,train,135425,2010Q1,0.296211,0.374046
20872,train,136265,2010Q1,1.3253887,1.3580105
20873,train,137351,2010Q1,2.048698,1.8645836
20874,train,139025,2010Q1,1.8585933,1.6844087
20875,train,140043,2010Q1,-0.3778367,-0.29671445
20876,train,140565,2010Q1,0.7022938,0.75907344
20877,train,140938,2010Q1,0.50992453,0.5382553
20878,train,140983,2010Q1,1.4758075,1.4654152
20879,train,142088,2010Q1,1.0953969,1.0258477
20880,train,143910,2010Q1,0.3917132,0.46206802
20881,train,144567,2010Q1,0.18863307,0.20232649
20882,train,146607,2010Q1,1.3843687,1.4252437
20883,train,147312,2010Q1,1.0829523,1.1160353
20884,train,147792,2010Q1,0.68040115,0.75947756
20885,train,150179,2010Q1,0.39543098,0.36940777
20886,train,150306,2010Q1,1.7465078,1.5519307
20887,train,151544,2010Q1,0.9692594,0.9892076
20888,train,153895,2010Q1,0.2075183,0.33037084
20889,train,154595,2010Q1,0.2603314,0.3740087
20890,train,154714,2010Q1,0.2984036,0.41005722
20891,train,154757,2010Q1,1.2171768,1.3169366
20892,train,154760,2010Q1,0.3296238,0.3885187
20893,train,155282,2010Q1,0.15335733,0.18893172
20894,train,156618,2010Q1,0.59686154,0.6466974
20895,train,156998,2010Q1,0.1834812,0.31297195
20896,train,158313,2010Q1,0.055416062,0.09378153
20897,train,158414,2010Q1,0.7222291,0.79918206
20898,train,158587,2010Q1,1.2440015,1.2106484
20899,train,160657,2010Q1,0.72644955,0.7355411
20900,train,160667,2010Q1,0.759825,0.74577475
20901,train,160781,2010Q1,0.41353792,0.48529834
20902,train,161014,2010Q1,0.4350175,0.5033527
20903,train,161798,2010Q1,0.33249262,0.38705343
20904,train,161853,2010Q1,1.8013607,1.875854
20905,train,161924,2010Q1,1.4249887,1.4627495
20906,train,161996,2010Q1,0.3172456,0.34134686
20907,train,162222,2010Q1,0.29923448,0.34118098
20908,train,162349,2010Q1,0.8768934,0.8700513
20909,train,162457,2010Q1,0.5958409,0.60702497
20910,train,162489,2010Q1,1.2174826,1.2022661
20911,train,162557,2010Q1,1.1794873,1.2425636
20912,train,162560,2010Q1,1.1357484,1.0924048
20913,train,162576,2010Q1,0.54933,0.53468513
20914,train,163069,2010Q1,0.6352426,0.65593964
20915,train,163117,2010Q1,0.47823998,0.43620196
20916,train,163681,2010Q1,0.8069744,0.82472074
20917,train,163920,2010Q1,1.463514,1.4157044
20918,train,163926,2010Q1,0.40292105,0.43729043
20919,train,164365,2010Q1,1.443292,1.4720575
20920,train,164368,2010Q1,0.4002616,0.37677398
20921,train,164633,2010Q1,1.9972371,1.8106434
20922,train,165284,2010Q1,0.62224925,0.7070738
20923,train,165411,2010Q1,0.10153726,0.29994828
20924,train,165630,2010Q1,0.9778101,1.0222267
20925,train,165723,2010Q1,-0.010043754,0.21089341
20926,train,166197,2010Q1,0.984866,0.9741905
20927,train,166747,2010Q1,0.44747382,0.5151228
20928,train,174148,2010Q1,0.19446723,0.22106375
20929,train,174301,2010Q1,0.59668154,0.6038959
20930,train,174313,2010Q1,1.5307115,1.4564523
20931,train,175083,2010Q1,0.642705,0.65956795
20932,train,175127,2010Q1,0.15643679,0.22283271
20933,train,175130,2010Q1,0.67563534,0.7063695
20934,train,175607,2010Q1,1.0934712,1.1417829
20935,train,176065,2010Q1,1.4873956,1.1449832
20936,train,176350,2010Q1,0.63640076,0.61440223
20937,train,176479,2010Q1,0.49861485,0.5074192
20938,train,176703,2010Q1,2.0868728,2.0705283
20939,train,176762,2010Q1,0.2550033,0.24854548
20940,train,176766,2010Q1,1.5741551,1.5880003
20941,train,177314,2010Q1,0.076849855,0.11506498
20942,train,177944,2010Q1,0.17160793,0.24712834
20943,train,178545,2010Q1,1.5349908,1.5807025
20944,train,178600,2010Q1,0.67294616,0.70719194
20945,train,179003,2010Q1,0.18229553,0.25062537
20946,train,179231,2010Q1,0.3548867,0.3705408
20947,train,179298,2010Q1,1.621035,1.5410223
20948,train,179361,2010Q1,0.8386703,0.89795744
20949,train,179586,2010Q1,0.6869972,0.70094466
20950,train,180109,2010Q1,0.9554283,0.98424006
20951,train,180169,2010Q1,0.59126586,0.56461656
20952,train,180183,2010Q1,1.5481868,1.5304223
20953,train,181975,2010Q1,0.6927781,0.6840023
20954,train,183247,2010Q1,1.7460262,1.6850749
20955,train,260758,2010Q1,0.26120397,0.28254703
20956,train,264418,2010Q1,0.2092766,0.27672148
20957,train,266160,2010Q1,1.0327836,1.0448722
20958,train,266216,2010Q1,0.32464322,0.35678366
20959,train,2005,2007Q3,1.4416001,1.3543494
20960,train,2019,2007Q3,1.7134068,1.167992
20961,train,2620,2007Q3,0.9253942,1.0706224
20962,train,2968,2007Q3,2.0346391,1.3989537
20963,train,3071,2007Q3,0.93514246,0.5397018
20964,train,3082,2007Q3,1.0671626,1.1950846
20965,train,3238,2007Q3,1.7083405,1.5914408
20966,train,3643,2007Q3,1.4929085,1.4782946
20967,train,4065,2007Q3,1.5727397,0.7734453
20968,train,4640,2007Q3,1.5931952,0.964411
20969,train,4674,2007Q3,1.7031521,1.1849433
20970,train,4678,2007Q3,1.4630426,1.0090219
20971,train,4685,2007Q3,1.3872675,1.3021147
20972,train,4699,2007Q3,1.5016887,1.3440368
20973,train,4737,2007Q3,1.804532,1.0472916
20974,train,7067,2007Q3,1.1942338,1.0252222
20975,train,7647,2007Q3,2.306164,1.345229
20976,train,7711,2007Q3,1.0309653,0.953859
20977,train,7982,2007Q3,1.448174,1.4112551
20978,train,8245,2007Q3,1.8773094,1.4151318
20979,train,10063,2007Q3,0.8555189,0.8779421
20980,train,10187,2007Q3,1.812796,1.3688325
20981,train,10916,2007Q3,1.5574795,1.5237921
20982,train,11513,2007Q3,0.9880774,0.9199623
20983,train,11687,2007Q3,1.7183028,1.311183
20984,train,11896,2007Q3,1.6832166,1.1264706
20985,train,13041,2007Q3,1.4674251,1.2833443
20986,train,14129,2007Q3,1.1084636,0.65590835
20987,train,14172,2007Q3,1.6981177,1.2017128
20988,train,14201,2007Q3,0.7314118,0.6479409
20989,train,14219,2007Q3,1.50521,1.2453861
20990,train,15197,2007Q3,1.4640883,1.462085
20991,train,15199,2007Q3,1.6240262,1.3980364
20992,train,16243,2007Q3,0.9419445,0.9463607
20993,train,16245,2007Q3,1.2926526,1.4636322
20994,train,16637,2007Q3,-0.034497052,0.03746128
20995,train,16668,2007Q3,1.3609926,1.1606518
20996,train,16684,2007Q3,0.31820318,0.28115532
20997,train,16698,2007Q3,1.5461106,1.0410545
20998,train,16748,2007Q3,1.5174277,1.2290776
20999,train,16763,2007Q3,0.12182083,0.13711336
21000,train,16777,2007Q3,1.2762152,1.1818694
21001,train,16778,2007Q3,0.77142256,0.82984877
21002,train,16781,2007Q3,1.181816,1.1135457
21003,train,16790,2007Q3,1.4366354,1.0542886
21004,train,16821,2007Q3,0.91939783,1.134766
21005,train,16824,2007Q3,0.2548239,0.2352307
21006,train,16829,2007Q3,0.2723898,0.21326582
21007,train,16832,2007Q3,1.5187526,1.413127
21008,train,16838,2007Q3,0.1694945,0.14626147
21009,train,16845,2007Q3,1.5238649,1.0710754
21010,train,16847,2007Q3,0.44937068,0.40278795
21011,train,16888,2007Q3,0.24381994,0.16058648
21012,train,16889,2007Q3,1.1221848,0.93255293
21013,train,16890,2007Q3,0.82879484,0.55327463
21014,train,16898,2007Q3,0.02052956,0.1586335
21015,train,16910,2007Q3,0.5500236,0.44310457
21016,train,16924,2007Q3,0.4573958,0.7614341
21017,train,16926,2007Q3,0.3365186,0.27096903
21018,train,16956,2007Q3,0.68764323,0.8591505
21019,train,16957,2007Q3,0.36854488,0.3731117
21020,train,16967,2007Q3,0.81207675,0.6468593
21021,train,16974,2007Q3,-0.119983174,-0.008847475
21022,train,16989,2007Q3,0.86416155,0.7306081
21023,train,17030,2007Q3,0.990647,0.7381706
21024,train,17076,2007Q3,0.78022057,0.64315605
21025,train,17105,2007Q3,0.44452116,0.36233425
21026,train,17106,2007Q3,1.4897604,1.1456059
21027,train,17120,2007Q3,1.195228,1.2938086
21028,train,17130,2007Q3,0.9915921,0.6168339
21029,train,17132,2007Q3,1.2003374,1.1993877
21030,train,17136,2007Q3,1.106758,0.8713782
21031,train,17150,2007Q3,1.6932309,1.0348427
21032,train,17151,2007Q3,1.687124,1.1255981
21033,train,17160,2007Q3,0.23419943,0.37880796
21034,train,17168,2007Q3,0.55322003,0.5145593
21035,train,17184,2007Q3,1.3620821,1.0410984
21036,train,17195,2007Q3,1.5742276,1.3498588
21037,train,17208,2007Q3,0.30464786,0.28849155
21038,train,17240,2007Q3,1.1511924,1.0003983
21039,train,17248,2007Q3,1.6863697,1.4404819
21040,train,17269,2007Q3,0.52629304,0.37208247
21041,train,17367,2007Q3,1.4128443,0.9964675
21042,train,17534,2007Q3,1.5939916,1.0846313
21043,train,17640,2007Q3,0.8538352,0.6099037
21044,train,17641,2007Q3,0.47478688,0.44737342
21045,train,17694,2007Q3,0.057437308,0.06617731
21046,train,17715,2007Q3,1.1134152,1.0011944
21047,train,17724,2007Q3,1.3316966,1.0172201
21048,train,17780,2007Q3,1.065146,0.8119744
21049,train,17795,2007Q3,-0.028376631,0.027761579
21050,train,17861,2007Q3,0.2454062,0.20175791
21051,train,17919,2007Q3,0.06720919,0.07119432
21052,train,18049,2007Q3,1.2747856,0.99434125
21053,train,18110,2007Q3,0.6548431,0.7651522
21054,train,18276,2007Q3,1.8949283,1.5001156
21055,train,18307,2007Q3,1.2156615,1.256709
21056,train,18329,2007Q3,2.2592926,1.4877032
21057,train,18358,2007Q3,0.95891523,0.71179926
21058,train,18439,2007Q3,0.28230506,0.31361783
21059,train,18928,2007Q3,0.38561144,0.26375866
21060,train,19024,2007Q3,0.532049,0.41907576
21061,train,19057,2007Q3,0.5613341,0.51593655
21062,train,19124,2007Q3,0.92617255,0.7174448
21063,train,19137,2007Q3,0.3421738,0.26048172
21064,train,19150,2007Q3,0.94833624,0.95909524
21065,train,19262,2007Q3,1.3373365,1.3594857
21066,train,19355,2007Q3,1.5233234,1.262856
21067,train,19361,2007Q3,0.7891729,0.81924075
21068,train,19508,2007Q3,0.7064529,0.7566576
21069,train,19538,2007Q3,0.8816525,0.58260405
21070,train,19570,2007Q3,1.3931025,1.0669943
21071,train,19713,2007Q3,1.4133922,1.1420958
21072,train,19817,2007Q3,2.65092,1.7432778
21073,train,19873,2007Q3,1.302763,1.2757612
21074,train,20297,2007Q3,0.12883143,0.12625158
21075,train,21423,2007Q3,0.03531973,0.0699701
21076,train,21593,2007Q3,1.4225278,0.96994996
21077,train,21595,2007Q3,0.3246648,0.29273358
21078,train,22086,2007Q3,2.0017056,1.555768
21079,train,22122,2007Q3,0.18524371,0.31194764
21080,train,22306,2007Q3,0.41362348,0.47279185
21081,train,22717,2007Q3,1.5824245,1.3936236
21082,train,23500,2007Q3,1.3807446,1.4227439
21083,train,23553,2007Q3,0.39978507,0.32770768
21084,train,23752,2007Q3,0.2069523,0.21540755
21085,train,24148,2007Q3,0.5923555,0.3759834
21086,train,24232,2007Q3,1.6509525,1.7808769
21087,train,24278,2007Q3,0.0030764267,0.14856908
21088,train,24447,2007Q3,1.1595728,1.2784244
21089,train,24466,2007Q3,1.6222153,1.0452917
21090,train,25140,2007Q3,0.58138436,0.43090367
21091,train,25173,2007Q3,1.4740058,1.120154
21092,train,25236,2007Q3,0.099011235,0.13253447
21093,train,25376,2007Q3,1.8453643,1.3919449
21094,train,25481,2007Q3,1.7194608,1.1842785
21095,train,25528,2007Q3,0.10994011,0.12632897
21096,train,25570,2007Q3,0.2729867,0.20734452
21097,train,25719,2007Q3,0.14254335,0.18504441
21098,train,26071,2007Q3,2.6202202,1.5401043
21099,train,27886,2007Q3,0.5202506,0.440982
21100,train,28135,2007Q3,0.12870193,0.13846731
21101,train,28155,2007Q3,1.537238,1.2146755
21102,train,28490,2007Q3,-0.11549884,-0.016710013
21103,train,28866,2007Q3,0.77030766,0.7195846
21104,train,28967,2007Q3,1.3603737,1.1690559
21105,train,29061,2007Q3,1.2161168,0.9223974
21106,train,29101,2007Q3,1.5035752,1.454599
21107,train,29112,2007Q3,0.5583106,0.6361286
21108,train,29211,2007Q3,1.3572665,1.1949422
21109,train,29466,2007Q3,0.0285411,0.07966709
21110,train,29613,2007Q3,0.65478617,0.45109805
21111,train,29940,2007Q3,0.07889533,0.118409306
21112,train,29946,2007Q3,0.26942638,0.21351434
21113,train,30055,2007Q3,1.0170683,0.83409756
21114,train,30328,2007Q3,0.27385315,0.2296657
21115,train,30416,2007Q3,0.24323547,0.19709563
21116,train,30461,2007Q3,0.27861136,0.20204782
21117,train,30646,2007Q3,0.4545953,0.33112085
21118,train,30647,2007Q3,0.10723362,0.19327205
21119,train,30685,2007Q3,0.4670501,0.42615655
21120,train,30857,2007Q3,0.1321113,0.15221602
21121,train,30888,2007Q3,1.0669347,0.72434837
21122,train,31062,2007Q3,0.5413847,0.75070894
21123,train,31242,2007Q3,0.8330651,0.8644608
21124,train,31267,2007Q3,0.27278152,0.31106165
21125,train,31270,2007Q3,0.40469903,0.3370662
21126,train,31276,2007Q3,0.1651006,0.16720387
21127,train,31336,2007Q3,-0.12884212,0.058128387
21128,train,31368,2007Q3,1.3510271,1.0563351
21129,train,31462,2007Q3,0.3152683,0.24218303
21130,train,31489,2007Q3,0.06437735,0.0963527
21131,train,31593,2007Q3,0.12933154,0.12434271
21132,train,31659,2007Q3,0.49577588,0.40978664
21133,train,31692,2007Q3,1.3846399,0.95224667
21134,train,31703,2007Q3,0.60478383,0.435454
21135,train,31718,2007Q3,2.1129887,1.2741293
21136,train,31739,2007Q3,0.257176,0.25762957
21137,train,31778,2007Q3,0.59993607,0.36484036
21138,train,31895,2007Q3,1.3043966,1.0402483
21139,train,60823,2007Q3,0.76754403,0.8475611
21140,train,60983,2007Q3,0.7236968,0.56075484
21141,train,60984,2007Q3,0.37639454,0.23883437
21142,train,61019,2007Q3,0.25976917,0.19749478
21143,train,61055,2007Q3,0.6566277,0.6088424
21144,train,61206,2007Q3,0.1282817,0.14178053
21145,train,61229,2007Q3,0.603959,0.39309043
21146,train,61688,2007Q3,0.66172206,0.57111394
21147,train,61693,2007Q3,2.5503423,1.5839413
21148,train,61815,2007Q3,0.22371158,0.21244088
21149,train,61832,2007Q3,0.25008804,0.27563792
21150,train,61885,2007Q3,0.30210006,0.24836598
21151,train,62123,2007Q3,0.30937633,0.23489751
21152,train,62139,2007Q3,0.9075832,0.5764437
21153,train,62224,2007Q3,0.15910096,0.23291475
21154,train,62243,2007Q3,1.3235674,1.0441779
21155,train,62245,2007Q3,0.23341021,0.17611519
21156,train,62472,2007Q3,0.69660944,0.6528251
21157,train,62520,2007Q3,1.6044139,0.8695626
21158,train,62575,2007Q3,0.117283925,0.13452274
21159,train,62646,2007Q3,0.7380803,0.66846
21160,train,62755,2007Q3,0.41605306,0.32615402
21161,train,62895,2007Q3,0.8600264,0.797359
21162,train,62976,2007Q3,0.5178019,0.45062178
21163,train,62979,2007Q3,1.8358786,1.4433404
21164,train,63058,2007Q3,0.8581087,0.61549526
21165,train,63135,2007Q3,1.7528572,1.3559531
21166,train,63166,2007Q3,0.8962904,0.8897749
21167,train,63178,2007Q3,0.99232316,0.75199974
21168,train,63224,2007Q3,0.47710377,0.42727032
21169,train,63232,2007Q3,2.023873,1.3678843
21170,train,63244,2007Q3,0.14384694,0.15876402
21171,train,63318,2007Q3,0.33585206,0.30065805
21172,train,63467,2007Q3,0.13979597,0.08879045
21173,train,63479,2007Q3,0.21773496,0.23248118
21174,train,63511,2007Q3,-0.059916638,0.026617438
21175,train,63538,2007Q3,1.0787418,0.9401295
21176,train,63543,2007Q3,0.1631988,0.19858418
21177,train,63551,2007Q3,0.2573169,0.21033394
21178,train,63725,2007Q3,2.252438,1.4693025
21179,train,63781,2007Q3,1.9820688,1.4348251
21180,train,63799,2007Q3,0.42398256,0.36376336
21181,train,63814,2007Q3,0.5275356,0.3834837
21182,train,63936,2007Q3,0.39319023,0.26857013
21183,train,64082,2007Q3,0.5061094,0.50774586
21184,train,64142,2007Q3,0.011285691,0.07932261
21185,train,64189,2007Q3,0.44774252,0.23336111
21186,train,64199,2007Q3,-0.03800583,0.030482799
21187,train,64218,2007Q3,0.8917171,0.8498149
21188,train,64228,2007Q3,1.0584687,0.69942963
21189,train,64547,2007Q3,1.7391857,1.4748818
21190,train,64554,2007Q3,-0.11075742,-0.038315147
21191,train,64699,2007Q3,1.5034719,0.94714355
21192,train,64784,2007Q3,0.03869887,0.0883542
21193,train,64979,2007Q3,0.99041015,0.5103515
21194,train,65050,2007Q3,0.10980918,0.08645803
21195,train,65106,2007Q3,1.8361477,1.2522942
21196,train,65133,2007Q3,0.33653015,0.28902283
21197,train,65176,2007Q3,1.0696329,0.8870462
21198,train,65231,2007Q3,0.06279738,0.12948564
21199,train,65325,2007Q3,0.41999322,0.3456268
21200,train,65426,2007Q3,0.23260446,0.21290375
21201,train,65444,2007Q3,-0.15870742,-0.05618751
21202,train,65467,2007Q3,1.2197807,0.86370075
21203,train,65483,2007Q3,1.374506,0.93108904
21204,train,65515,2007Q3,0.18963012,0.24421997
21205,train,65532,2007Q3,1.2891085,0.83961535
21206,train,65610,2007Q3,0.48226425,0.38422966
21207,train,65689,2007Q3,1.370465,0.94215584
21208,train,65713,2007Q3,0.5231817,0.3361917
21209,train,65884,2007Q3,0.67721784,0.44611788
21210,train,65971,2007Q3,0.7958129,0.48991594
21211,train,65980,2007Q3,0.669322,0.2997384
21212,train,66098,2007Q3,-0.10281035,-0.0021019578
21213,train,66148,2007Q3,0.30929318,0.23444559
21214,train,66161,2007Q3,0.03353514,0.14625323
21215,train,66164,2007Q3,0.26504478,0.2648082
21216,train,66185,2007Q3,0.1919546,0.27383912
21217,train,66235,2007Q3,1.7992296,1.3780727
21218,train,66285,2007Q3,1.5040662,1.2883649
21219,train,66286,2007Q3,1.0780431,0.76746297
21220,train,66288,2007Q3,0.57536924,0.4740029
21221,train,66336,2007Q3,0.27973253,0.27072603
21222,train,66503,2007Q3,0.93619215,0.856761
21223,train,66504,2007Q3,0.9472907,0.974965
21224,train,66648,2007Q3,0.107629746,0.115110934
21225,train,105369,2007Q3,0.3493917,0.27837753
21226,train,105538,2007Q3,2.0855894,1.2319877
21227,train,105670,2007Q3,1.7181358,1.4140949
21228,train,106073,2007Q3,0.26951566,0.2560522
21229,train,106404,2007Q3,0.5609477,0.5360655
21230,train,106853,2007Q3,0.5769408,0.3893654
21231,train,106887,2007Q3,0.13353206,0.15185621
21232,train,107325,2007Q3,1.6846269,1.2364815
21233,train,107817,2007Q3,1.8466297,1.4280746
21234,train,108449,2007Q3,1.1706179,0.7820732
21235,train,108481,2007Q3,0.5793831,0.56049955
21236,train,109183,2007Q3,1.5982286,1.2526617
21237,train,109318,2007Q3,0.07179492,0.11330333
21238,train,109584,2007Q3,0.44208232,0.48252606
21239,train,109599,2007Q3,1.5686588,1.2833117
21240,train,110164,2007Q3,0.38374606,0.25238997
21241,train,110250,2007Q3,1.210289,0.80718297
21242,train,111179,2007Q3,0.97457916,0.9169694
21243,train,111537,2007Q3,1.1309278,0.91248524
21244,train,111721,2007Q3,1.6216552,1.3711314
21245,train,111779,2007Q3,1.5249419,0.96192837
21246,train,111976,2007Q3,0.5667328,0.4110706
21247,train,112007,2007Q3,0.5346103,0.43615952
21248,train,112101,2007Q3,0.31441322,0.29519504
21249,train,112112,2007Q3,1.0550907,1.0498074
21250,train,112254,2007Q3,0.28905132,0.27820903
21251,train,112295,2007Q3,0.9126467,0.8055326
21252,train,112362,2007Q3,0.24163651,0.2923565
21253,train,112533,2007Q3,0.45453835,0.2960925
21254,train,112626,2007Q3,1.1535904,1.0236942
21255,train,113093,2007Q3,0.92334956,0.8979633
21256,train,113299,2007Q3,0.40051848,0.3473735
21257,train,114880,2007Q3,0.53632385,0.4608596
21258,train,114956,2007Q3,0.6387844,0.46572185
21259,train,115121,2007Q3,0.3204101,0.2707254
21260,train,115555,2007Q3,0.26106614,0.2791242
21261,train,115566,2007Q3,0.71972156,0.7483758
21262,train,115876,2007Q3,1.7913202,1.5177919
21263,train,116586,2007Q3,0.65813816,0.7904184
21264,train,116791,2007Q3,0.45534253,0.5418038
21265,train,116894,2007Q3,0.18708393,0.12274119
21266,train,116906,2007Q3,0.9425949,0.67090666
21267,train,117018,2007Q3,0.51151675,0.42004815
21268,train,117019,2007Q3,0.45802718,0.40538585
21269,train,117020,2007Q3,0.25222683,0.23745903
21270,train,117026,2007Q3,0.94420457,0.8827727
21271,train,117034,2007Q3,0.8428674,0.71653104
21272,train,117035,2007Q3,0.6874467,0.43015516
21273,train,117868,2007Q3,0.38725597,0.29310507
21274,train,117901,2007Q3,0.13749854,0.17985217
21275,train,118042,2007Q3,1.5958009,1.3520899
21276,train,119014,2007Q3,0.25464678,0.28611282
21277,train,119414,2007Q3,1.5092187,1.1385858
21278,train,119436,2007Q3,0.48957074,0.50794315
21279,train,119813,2007Q3,0.38971797,0.26832986
21280,train,120193,2007Q3,0.56896496,0.5510912
21281,train,120815,2007Q3,-0.14568858,-0.031759977
21282,train,121199,2007Q3,0.2857336,0.24150819
21283,train,121381,2007Q3,1.3164761,0.94193184
21284,train,121562,2007Q3,0.21312344,0.11539808
21285,train,121974,2007Q3,-0.11048388,-0.04667425
21286,train,122015,2007Q3,1.6945442,1.2838451
21287,train,122494,2007Q3,0.10663939,0.103710026
21288,train,123720,2007Q3,0.03319142,0.055330694
21289,train,125234,2007Q3,0.54394877,0.48526418
21290,train,125580,2007Q3,1.362643,0.9214518
21291,train,127797,2007Q3,1.0960736,0.8210567
21292,train,132988,2007Q3,0.26987582,0.20690486
21293,train,133506,2007Q3,-0.094584115,0.19220798
21294,train,135425,2007Q3,0.35652688,0.3657151
21295,train,135784,2007Q3,0.32769057,0.27859682
21296,train,136265,2007Q3,1.331469,0.8236855
21297,train,137351,2007Q3,2.1134152,1.4577608
21298,train,138489,2007Q3,0.32913402,0.2155489
21299,train,139025,2007Q3,1.9687747,1.2883364
21300,train,140043,2007Q3,-0.294811,-0.082969785
21301,train,140565,2007Q3,0.7854004,0.7001077
21302,train,140938,2007Q3,0.512566,0.51216924
21303,train,140983,2007Q3,1.4771355,1.1397107
21304,train,142088,2007Q3,1.5156422,1.2385693
21305,train,142644,2007Q3,0.54779387,0.37091264
21306,train,143910,2007Q3,0.39100018,0.38323992
21307,train,144567,2007Q3,0.12215487,0.2065249
21308,train,146607,2007Q3,1.270089,1.1549578
21309,train,147220,2007Q3,0.7977726,0.42628956
21310,train,147312,2007Q3,1.0785482,0.82048213
21311,train,147792,2007Q3,0.60684526,0.60771805
