,split,gvkey,quarter,target,prediction
12938,train,066289,2002Q1,0.0,0.13732862
12939,train,017248,2012Q2,1.0,0.97195214
12940,train,062123,2005Q1,0.0,0.2232644
12941,train,064218,2004Q1,0.0,0.31934932
12942,train,178492,2008Q3,0.0,0.8772059
12943,train,029463,2002Q2,0.0,0.5904159
12944,train,156998,2009Q1,0.0,0.015124306
12945,train,023107,2012Q3,0.0,0.29180303
12946,train,017780,2007Q3,1.0,0.920655
12947,train,014129,2005Q4,1.0,0.09442332
12948,train,139342,2004Q4,1.0,0.1083684
12949,train,112626,2013Q4,0.0,0.5163738
12950,train,016821,2005Q2,1.0,0.29418847
12951,train,021595,2001Q4,1.0,0.7910608
12952,train,016777,2010Q4,0.0,0.04455835
12953,train,016843,2001Q4,1.0,0.8500677
12954,train,017142,2003Q4,1.0,0.4591903
12955,train,016777,2003Q3,0.0,0.048652675
12956,train,019355,2001Q4,1.0,0.8621206
12957,train,030646,2010Q3,0.0,0.21643583
12958,train,003082,2003Q4,0.0,0.30389544
12959,train,114880,2010Q2,1.0,0.36596414
12960,train,117020,2004Q1,0.0,0.37068564
12961,train,064699,2008Q4,1.0,0.8691237
12962,train,146607,2006Q2,1.0,0.112491354
12963,train,017240,2000Q3,0.0,0.18983701
12964,train,017120,2004Q1,0.0,0.4089913
12965,train,063581,2001Q4,1.0,0.6539285
12966,train,111779,2003Q3,0.0,0.036587205
12967,train,179361,2013Q3,0.0,0.15246513
12968,train,007711,2003Q4,0.0,0.52489686
12969,train,030082,2010Q3,0.0,0.19166869
12970,train,066504,2007Q3,1.0,0.95731723
12971,train,029466,2005Q2,1.0,0.0943094
12972,train,017438,2012Q2,1.0,0.9866279
12973,train,023553,2004Q2,0.0,0.3860661
12974,train,119295,2005Q1,0.0,0.14594653
12975,train,017780,2011Q2,0.0,0.44976923
12976,train,170396,2013Q4,1.0,0.798557
12977,train,154757,2007Q1,1.0,0.94888884
12978,train,063178,2013Q4,0.0,0.5431916
12979,train,160886,2005Q1,1.0,0.20137721
12980,train,024148,2005Q2,1.0,0.09994721
12981,train,061394,2003Q2,0.0,0.17827299
12982,train,065734,2000Q3,0.0,0.31170583
12983,train,147220,2002Q4,0.0,0.11377032
12984,train,124735,2002Q2,1.0,0.50913787
12985,train,022751,2004Q4,1.0,0.0617923
12986,train,031669,2000Q3,0.0,0.4100566
12987,train,108449,2006Q1,0.0,0.03430785
12988,train,065895,2005Q1,0.0,0.30042353
12989,train,062506,2000Q3,0.0,0.24414909
12990,train,064301,2003Q1,0.0,0.012478637
12991,train,064142,2006Q1,0.0,0.06192184
12992,train,065734,2000Q2,1.0,0.92119074
12993,train,118046,2010Q3,0.0,0.19995148
12994,train,030188,2000Q1,0.0,0.4365025
12995,train,019873,2000Q2,1.0,0.97143555
12996,train,016827,2003Q2,0.0,0.056813963
12997,train,031789,2000Q2,1.0,0.9086207
12998,train,065133,2010Q4,0.0,0.11915474
12999,train,174313,2007Q4,1.0,0.7514242
13000,train,031062,2003Q2,0.0,0.046259545
13001,train,022306,2000Q3,0.0,0.5152412
13002,train,179231,2010Q3,0.0,0.15760311
13003,train,066161,2013Q2,1.0,0.5930355
13004,train,029515,2003Q3,1.0,0.06930819
13005,train,031136,2002Q4,0.0,0.15285602
13006,train,065541,2002Q3,1.0,0.81644535
13007,train,107817,2002Q2,1.0,0.9027628
13008,train,016885,2000Q4,1.0,0.87866026
13009,train,166747,2009Q1,0.0,0.011196556
13010,train,063551,2007Q4,0.0,0.85000134
13011,train,031495,2003Q2,0.0,0.18824458
13012,train,011861,2004Q2,0.0,0.45509923
13013,train,031242,2010Q4,0.0,0.05846033
13014,train,063722,2003Q3,0.0,0.065997705
13015,train,029613,2005Q2,1.0,0.10669018
13016,train,023500,2013Q1,0.0,0.20533413
13017,train,016243,2006Q4,0.0,0.29239053
13018,train,017081,2002Q3,0.0,0.8676264
13019,train,063413,2000Q3,0.0,0.2524145
13020,train,154759,2005Q1,0.0,0.15377605
13021,train,002005,2004Q2,0.0,0.46598014
13022,train,011513,2009Q2,0.0,0.11516647
13023,train,029996,2004Q2,1.0,0.5001346
13024,train,064262,2003Q1,0.0,0.01791857
13025,train,017694,2001Q3,0.0,0.2873501
13026,train,019508,2008Q3,1.0,0.9157253
13027,train,029101,2006Q1,0.0,0.053329594
13028,train,024466,2003Q1,0.0,0.019261695
13029,train,028490,2003Q3,0.0,0.14745758
13030,train,116586,2001Q1,1.0,0.10530718
13031,train,066148,2005Q1,0.0,0.15220495
13032,train,021595,2006Q3,0.0,0.037474833
13033,train,025719,2000Q4,1.0,0.7871856
13034,train,021595,2005Q4,1.0,0.04900607
13035,train,031535,2000Q3,0.0,0.22856866
13036,train,018276,2011Q3,1.0,0.618308
13037,train,061679,2001Q1,1.0,0.08450375
13038,train,016684,2002Q1,0.0,0.0750962
13039,train,016689,2007Q1,1.0,0.8697406
13040,train,025526,2004Q1,1.0,0.23391867
13041,train,137351,2004Q3,0.0,0.19661084
13042,train,018329,2009Q2,0.0,0.41911003
13043,train,106073,2009Q3,0.0,0.042433377
13044,train,121816,2013Q3,0.0,0.10353603
13045,train,014172,2005Q2,1.0,0.12141111
13046,train,166747,2007Q3,1.0,0.95473355
13047,train,175127,2012Q2,1.0,0.95109665
13048,train,018358,2012Q4,0.0,0.66241336
13049,train,064699,2009Q2,0.0,0.36875162
13050,train,029533,2003Q1,0.0,0.033951674
13051,train,160776,2006Q2,1.0,0.12661159
13052,train,066164,2007Q2,0.0,0.5550553
13053,train,003082,2013Q2,1.0,0.44752216
13054,train,024232,2003Q2,0.0,0.037328858
13055,train,031489,2002Q3,1.0,0.83266354
13056,train,016637,2000Q3,0.0,0.37331322
13057,train,109318,2009Q4,0.0,0.04650907
13058,train,064192,2002Q1,0.0,0.12186801
13059,train,109318,2003Q3,0.0,0.07737972
13060,train,029340,2001Q1,0.0,0.18286504
13061,train,109584,2000Q2,1.0,0.908881
13062,train,148109,2004Q4,0.0,0.053606234
13063,train,007982,2011Q1,0.0,0.2628072
13064,train,064199,2013Q1,0.0,0.43774277
13065,train,112965,2000Q1,0.0,0.6059986
13066,train,019873,2004Q2,0.0,0.4496546
13067,train,016890,2000Q1,0.0,0.43670315
13068,train,016790,2011Q2,0.0,0.33586842
13069,train,125580,2007Q2,1.0,0.45142388
13070,train,029940,2004Q4,0.0,0.09468339
13071,train,061394,2000Q3,0.0,0.28458366
13072,train,028866,2007Q1,1.0,0.9323595
13073,train,063891,2001Q4,0.0,0.72007924
13074,train,065532,2005Q3,0.0,0.035502322
13075,train,017861,2001Q1,0.0,0.1532866
13076,train,136265,2008Q3,1.0,0.980878
13077,train,030857,2000Q3,0.0,0.4636946
13078,train,181820,2013Q2,1.0,0.90088326
13079,train,019355,2009Q4,0.0,0.01308228
13080,train,017069,2002Q2,1.0,0.5113916
13081,train,031718,2005Q2,1.0,0.060682844
13082,train,065541,2000Q2,1.0,0.97365403
13083,train,017128,2000Q3,0.0,0.35658446
13084,train,105538,2005Q2,1.0,0.13746475
13085,train,016991,2004Q3,1.0,0.1653426
13086,train,010916,2006Q2,1.0,0.26334402
13087,train,107817,2008Q2,0.0,0.053309362
13088,train,029112,2004Q1,0.0,0.25631627
13089,train,062487,2002Q2,1.0,0.80545634
13090,train,063538,2007Q4,1.0,0.79139805
13091,train,162489,2012Q1,0.0,0.024921626
13092,train,023450,2010Q1,0.0,0.23438486
13093,train,017016,2005Q1,1.0,0.13790075
13094,train,029101,2012Q2,1.0,0.85704833
13095,train,017367,2013Q4,0.0,0.5438537
13096,train,066503,2006Q4,0.0,0.18583755
13097,train,031604,2001Q3,1.0,0.27069932
13098,train,028152,2005Q2,1.0,0.098134644
13099,train,019150,2007Q1,1.0,0.7738933
13100,train,029423,2001Q4,0.0,0.8111058
13101,train,030082,2012Q1,0.0,0.06079264
13102,train,179298,2009Q2,0.0,0.04147466
13103,train,106404,2011Q3,1.0,0.6812208
13104,train,063551,2011Q1,0.0,0.28679988
13105,train,060953,2002Q4,1.0,0.17410812
13106,train,029112,2003Q3,0.0,0.043985594
13107,train,066285,2008Q4,1.0,0.8749743
13108,train,017433,2000Q3,0.0,0.4148428
13109,train,114880,2005Q1,0.0,0.32806918
13110,train,022122,2004Q2,0.0,0.3492824
13111,train,115876,2004Q1,0.0,0.22703369
13112,train,019024,2009Q3,0.0,0.03141432
13113,train,016733,2000Q3,0.0,0.6358244
13114,train,112626,2003Q3,0.0,0.055059273
13115,train,112090,2000Q4,1.0,0.92785263
13116,train,018358,2009Q4,0.0,0.052781872
13117,train,030222,2010Q4,0.0,0.085050836
13118,train,121816,2005Q3,0.0,0.042969726
13119,train,020075,2006Q3,0.0,0.067409776
13120,train,161927,2008Q4,1.0,0.90139663
13121,train,064784,2008Q3,1.0,0.8388281
13122,train,107325,2013Q4,0.0,0.5469181
13123,train,002019,2004Q2,0.0,0.47155622
13124,train,110164,2005Q3,0.0,0.13856174
13125,train,029940,2000Q4,1.0,0.70908374
13126,train,018329,2005Q3,0.0,0.024723494
13127,train,115121,2002Q1,0.0,0.11298637
13128,train,161989,2008Q2,0.0,0.05796822
13129,train,024232,2003Q3,0.0,0.019736685
13130,train,010063,2013Q2,1.0,0.6504695
13131,train,024447,2013Q2,1.0,0.329
13132,train,016989,2011Q2,0.0,0.5583971
13133,train,163920,2006Q1,0.0,0.02529981
13134,train,025094,2003Q3,0.0,0.061904788
13135,train,066286,2007Q2,1.0,0.29134113
13136,train,065532,2001Q1,0.0,0.112489566
13137,train,017160,2000Q1,0.0,0.54734665
13138,train,151606,2012Q2,0.0,0.5330468
13139,train,066673,2002Q2,1.0,0.85455877
13140,train,109621,2009Q3,0.0,0.017189883
13141,train,065515,2006Q4,0.0,0.40669876
13142,train,137351,2008Q3,1.0,0.9964637
13143,train,060823,2001Q1,0.0,0.124858804
13144,train,002968,2001Q1,0.0,0.24763605
13145,train,016784,2006Q2,1.0,0.12184068
13146,train,136265,2008Q2,0.0,0.07391451
13147,train,008245,2010Q4,0.0,0.049903374
13148,train,010916,2000Q2,1.0,0.5964497
13149,train,016890,2003Q3,0.0,0.03492803
13150,train,124735,2004Q4,1.0,0.21581192
13151,train,062646,2003Q1,0.0,0.03986245
13152,train,064554,2002Q1,0.0,0.11390633
13153,train,066155,2013Q3,0.0,0.20844388
13154,train,029899,2002Q4,1.0,0.10034991
13155,train,017861,2001Q4,1.0,0.7225944
13156,train,154595,2006Q3,0.0,0.05889753
13157,train,146607,2012Q4,1.0,0.9065883
13158,train,117006,2000Q4,0.0,0.6833316
13159,train,016705,2012Q2,1.0,0.94798005
13160,train,004699,2000Q1,1.0,0.6996043
13161,train,133506,2008Q1,1.0,0.855811
13162,train,061815,2004Q1,0.0,0.38863656
13163,train,064979,2001Q1,0.0,0.20854215
13164,train,018110,2012Q4,1.0,0.71690786
13165,train,109318,2010Q4,0.0,0.23692547
13166,train,163117,2009Q4,0.0,0.08372996
13167,train,017640,2006Q2,1.0,0.10724149
13168,train,121816,2003Q2,0.0,0.080522306
13169,train,018049,2008Q3,1.0,0.98388577
13170,train,066504,2007Q4,1.0,0.7848908
13171,train,120193,2000Q2,1.0,0.8836193
13172,train,017069,2004Q1,1.0,0.3632455
13173,train,110399,2003Q3,1.0,0.21775027
13174,train,031368,2013Q2,1.0,0.80858177
13175,train,062852,2000Q1,0.0,0.5995826
13176,train,016956,2005Q3,0.0,0.047311045
13177,train,063799,2009Q4,0.0,0.075805716
13178,train,111960,2002Q3,1.0,0.7635705
13179,train,001619,2002Q2,1.0,0.7563992
13180,train,017132,2009Q4,0.0,0.0141258
13181,train,066597,2011Q3,1.0,0.70458966
13182,train,118046,2011Q4,0.0,0.25421214
13183,train,061697,2000Q1,0.0,0.5919531
13184,train,031062,2001Q4,1.0,0.8642123
13185,train,023553,2008Q2,0.0,0.039828133
13186,train,106404,2006Q4,0.0,0.2351662
13187,train,014129,2000Q1,0.0,0.22186859
13188,train,022791,2000Q2,1.0,0.46656632
13189,train,007647,2010Q3,0.0,0.2009671
13190,train,031368,2001Q3,1.0,0.32315537
13191,train,017105,2001Q1,0.0,0.14271848
13192,train,015202,2001Q1,0.0,0.26161307
13193,train,029946,2012Q2,1.0,0.67877126
13194,train,108449,2011Q3,1.0,0.6999626
13195,train,003238,2003Q3,0.0,0.018518234
13196,train,011687,2003Q4,0.0,0.7569625
13197,train,112965,2003Q3,0.0,0.07296366
13198,train,066504,2010Q3,0.0,0.17138615
13199,train,017157,2002Q1,0.0,0.081348605
13200,train,118046,2013Q1,0.0,0.32568178
13201,train,147792,2008Q2,0.0,0.05856322
13202,train,060984,2000Q1,0.0,0.56348455
13203,train,031764,2001Q4,1.0,0.76977503
13204,train,017724,2001Q2,0.0,0.18753517
13205,train,018044,2000Q3,1.0,0.5700333
13206,train,109599,2000Q1,0.0,0.54901034
13207,train,063551,2007Q3,1.0,0.9625365
13208,train,016929,2012Q3,1.0,0.40040168
13209,train,016689,2000Q3,0.0,0.215865
13210,train,031894,2001Q3,0.0,0.28952253
13211,train,140043,2008Q3,1.0,0.81439865
13212,train,061364,2000Q4,0.0,0.76944184
13213,train,031744,2004Q3,1.0,0.40943456
13214,train,017715,2000Q2,1.0,0.97041816
13215,train,185113,2013Q2,1.0,0.5650745
13216,train,132988,2010Q4,0.0,0.1928197
13217,train,064228,2010Q2,1.0,0.585411
13218,train,031703,2000Q1,0.0,0.583921
13219,train,017076,2012Q3,0.0,0.3282819
13220,train,025570,2001Q3,1.0,0.24210215
13221,train,016896,2006Q2,1.0,0.06728674
13222,train,020019,2002Q3,1.0,0.88459975
13223,train,019137,2000Q3,0.0,0.37036547
13224,train,016855,2003Q2,0.0,0.22004643
13225,train,062245,2012Q4,1.0,0.5584604
13226,train,064699,2011Q4,1.0,0.29086024
13227,train,029101,2000Q1,0.0,0.6781013
13228,train,016637,2007Q1,1.0,0.8190198
13229,train,065050,2011Q3,1.0,0.7372812
13230,train,016643,2001Q3,1.0,0.2460546
13231,train,165284,2013Q2,1.0,0.7113095
13232,train,061444,2004Q4,1.0,0.041014865
13233,train,018329,2012Q1,0.0,0.017862946
13234,train,162489,2009Q4,0.0,0.017968802
13235,train,112362,2009Q4,0.0,0.04975981
13236,train,028135,2004Q1,0.0,0.35277703
13237,train,061777,2000Q3,0.0,0.11820146
13238,train,017150,2007Q3,1.0,0.87479985
13239,train,180109,2013Q2,1.0,0.66629875
13240,train,017157,2002Q4,0.0,0.10156306
13241,train,017168,2005Q4,1.0,0.05018866
13242,train,066484,2011Q2,0.0,0.56809217
13243,train,017795,2001Q2,0.0,0.13789858
13244,train,017715,2008Q4,1.0,0.8664132
13245,train,155736,2005Q3,0.0,0.035073753
13246,train,031593,2009Q2,0.0,0.06970635
13247,train,017184,2001Q2,0.0,0.15265721
13248,train,111779,2007Q2,1.0,0.28118843
13249,train,030857,2001Q4,1.0,0.7864354
13250,train,158744,2005Q1,0.0,0.09739566
13251,train,164368,2007Q4,0.0,0.8815854
13252,train,016821,2011Q1,0.0,0.31564823
13253,train,116680,2000Q3,0.0,0.34346837
13254,train,025140,2009Q2,0.0,0.08092517
13255,train,109599,2007Q3,1.0,0.89686584
13256,train,003071,2011Q1,0.0,0.193486
13257,train,019538,2011Q1,0.0,0.19065116
13258,train,158414,2006Q3,0.0,0.03432383
13259,train,029613,2002Q4,0.0,0.058397867
13260,train,109825,2003Q3,0.0,0.054620694
13261,train,176703,2010Q4,0.0,0.06667144
13262,train,017635,2001Q3,0.0,0.28045496
13263,train,017240,2001Q1,0.0,0.1838194
13264,train,016698,2012Q3,0.0,0.29321146
13265,train,001619,2005Q4,1.0,0.08099513
13266,train,177300,2008Q3,1.0,0.99469733
13267,train,117026,2010Q4,0.0,0.107152574
13268,train,016855,2001Q2,1.0,0.18129069
13269,train,121562,2006Q4,0.0,0.25858793
13270,train,031593,2000Q4,1.0,0.75844395
13271,train,112362,2007Q3,1.0,0.951125
13272,train,106404,2007Q1,1.0,0.90445113
13273,train,179298,2011Q3,1.0,0.8773178
13274,train,064784,2009Q4,0.0,0.07243117
13275,train,019355,2000Q4,1.0,0.9890698
13276,train,019262,2000Q3,0.0,0.15765932
13277,train,018746,2004Q2,1.0,0.5326335
13278,train,029466,2008Q1,0.0,0.68346775
13279,train,065456,2000Q2,1.0,0.81481296
13280,train,018358,2013Q4,0.0,0.6227011
13281,train,019124,2009Q2,0.0,0.054886743
13282,train,145580,2005Q2,0.0,0.14199778
13283,train,017168,2000Q3,0.0,0.47409615
13284,train,017160,2006Q4,0.0,0.14487503
13285,train,017367,2013Q3,0.0,0.13832077
13286,train,065106,2002Q2,1.0,0.9145796
13287,train,154595,2007Q3,1.0,0.95839566
13288,train,060845,2002Q1,0.0,0.12902805
13289,train,004764,2003Q3,0.0,0.03556275
13290,train,010063,2005Q4,1.0,0.08995026
13291,train,020075,2001Q4,0.0,0.87460667
13292,train,113093,2004Q2,0.0,0.5584335
13293,train,004685,2012Q2,1.0,0.8684738
13294,train,164368,2006Q3,0.0,0.05138905
13295,train,029211,2001Q4,1.0,0.841983
13296,train,030055,2010Q3,0.0,0.17213593
13297,train,019124,2013Q1,0.0,0.29551825
13298,train,002019,2002Q1,0.0,0.064264745
13299,train,019262,2000Q1,0.0,0.3172503
13300,train,065050,2006Q4,0.0,0.23076262
13301,train,062979,2000Q4,1.0,0.9944528
13302,train,064979,2003Q3,0.0,0.14192383
13303,train,064231,2001Q2,0.0,0.17249839
13304,train,064979,2003Q2,0.0,0.28556535
13305,train,065022,2000Q3,0.0,0.19294187
13306,train,186290,2013Q3,1.0,0.2900785
13307,train,108449,2008Q2,0.0,0.044551328
13308,train,061393,2001Q4,1.0,0.86186004
13309,train,154595,2006Q4,0.0,0.21591416
13310,train,016967,2003Q4,1.0,0.52772415
13311,train,027886,2000Q4,1.0,0.8582056
13312,train,107325,2013Q3,1.0,0.25460455
13313,train,002968,2006Q4,0.0,0.5314942
13314,train,017081,2003Q1,0.0,0.038339507
13315,train,007982,2000Q2,1.0,0.8148257
13316,train,065483,2007Q3,1.0,0.91244614
13317,train,021593,2010Q1,0.0,0.3639288
13318,train,028490,2002Q4,0.0,0.1353978
13319,train,019713,2013Q2,1.0,0.59662193
13320,train,023752,2001Q3,1.0,0.2421081
13321,train,119414,2005Q1,0.0,0.15031683
13322,train,062976,2003Q4,0.0,0.5447371
13323,train,024466,2002Q2,1.0,0.86687833
13324,train,165284,2007Q4,1.0,0.7221846
13325,train,019355,2007Q2,1.0,0.29158142
13326,train,015199,2006Q4,0.0,0.21828721
13327,train,063232,2004Q3,0.0,0.1788091
13328,train,062472,2005Q2,1.0,0.08036945
13329,train,064567,2000Q4,1.0,0.81451637
13330,train,031604,2000Q2,0.0,0.9091052
13331,train,063135,2005Q4,1.0,0.31620196
13332,train,064301,2001Q1,0.0,0.09606422
13333,train,148109,2007Q2,1.0,0.1901242
13334,train,031276,2006Q2,1.0,0.06844386
13335,train,111721,2005Q2,1.0,0.12619907
13336,train,113299,2003Q4,0.0,0.47692344
13337,train,111721,2003Q1,0.0,0.06913307
13338,train,019873,2007Q4,1.0,0.7918835
13339,train,109599,2006Q1,0.0,0.050421547
13340,train,065176,2010Q2,1.0,0.72044045
13341,train,106760,2002Q1,0.0,0.13194682
13342,train,024466,2001Q2,0.0,0.17640112
13343,train,029946,2011Q1,0.0,0.4038326
13344,train,063799,2000Q3,0.0,0.30622345
13345,train,025481,2005Q4,1.0,0.080657996
13346,train,125234,2011Q2,0.0,0.5032659
13347,train,065895,2003Q2,0.0,0.18968387
13348,train,007067,2003Q2,0.0,0.03958494
13349,train,019137,2012Q4,1.0,0.6758118
13350,train,063511,2000Q1,1.0,0.66049045
13351,train,065050,2012Q3,0.0,0.41336474
13352,train,179298,2011Q2,0.0,0.6586735
13353,train,026077,2002Q1,1.0,0.1250052
13354,train,031739,2002Q3,1.0,0.8369876
13355,train,063538,2004Q4,0.0,0.05224233
13356,train,031062,2001Q3,0.0,0.27010462
13357,train,030685,2000Q4,1.0,0.8190294
13358,train,017106,2012Q1,0.0,0.023620576
13359,train,016872,2004Q2,1.0,0.40163144
13360,train,016243,2004Q4,0.0,0.16337699
13361,train,028152,2000Q1,1.0,0.72466284
13362,train,065884,2002Q3,1.0,0.8351297
13363,train,017106,2008Q2,0.0,0.057559542
13364,train,061055,2007Q2,1.0,0.43856794
13365,train,064692,2005Q2,1.0,0.13259737
13366,train,016989,2005Q3,0.0,0.055956446
13367,train,029946,2008Q2,0.0,0.066871114
13368,train,114648,2002Q3,0.0,0.8337116
13369,train,017160,2006Q2,1.0,0.13625062
13370,train,109158,2003Q3,0.0,0.07244696
13371,train,148109,2003Q4,0.0,0.4148972
13372,train,016889,2012Q4,0.0,0.41792336
13373,train,162560,2006Q2,1.0,0.12713401
13374,train,184167,2012Q4,1.0,0.9543596
13375,train,066235,2002Q4,0.0,0.077249914
13376,train,016705,2013Q3,0.0,0.11740834
13377,train,133988,2002Q4,0.0,0.0902137
13378,train,161996,2013Q1,0.0,0.33423385
13379,train,024397,2002Q4,1.0,0.12958865
13380,train,063135,2004Q2,0.0,0.4908059
13381,train,002019,2012Q2,1.0,0.9804852
13382,train,017780,2009Q2,0.0,0.080898926
13383,train,008245,2001Q1,0.0,0.16219804
13384,train,065734,2002Q3,1.0,0.8409631
13385,train,062243,2006Q4,0.0,0.37476715
13386,train,031764,2003Q1,0.0,0.028575864
13387,train,063639,2012Q2,1.0,0.7741935
13388,train,114880,2010Q4,0.0,0.08792277
13389,train,064546,2000Q4,1.0,0.7961392
13390,train,025173,2001Q2,0.0,0.15546319
13391,train,017438,2008Q4,1.0,0.77234095
13392,train,017908,2000Q3,0.0,0.30001763
13393,train,175127,2012Q3,0.0,0.2648913
13394,train,065689,2011Q3,1.0,0.61483145
13395,train,117035,2002Q4,0.0,0.05554116
13396,train,016896,2003Q3,0.0,0.05750365
13397,train,029613,2005Q4,1.0,0.15823133
13398,train,160667,2007Q2,1.0,0.22057475
13399,train,112112,2007Q2,1.0,0.4828576
13400,train,119974,2003Q1,1.0,0.044998594
13401,train,018040,2011Q4,1.0,0.29770583
13402,train,031368,2011Q4,1.0,0.4012186
13403,train,117901,2011Q4,1.0,0.40635943
13404,train,065689,2008Q2,0.0,0.056321174
13405,train,017795,2005Q3,0.0,0.07065111
13406,train,016890,2011Q3,1.0,0.61361116
13407,train,162489,2007Q3,1.0,0.9086779
13408,train,019262,2003Q4,1.0,0.505308
13409,train,030416,2005Q1,0.0,0.14291286
13410,train,150179,2004Q1,0.0,0.46613312
13411,train,170419,2013Q3,0.0,0.0790053
13412,train,117026,2010Q3,0.0,0.18619397
13413,train,016847,2004Q3,1.0,0.28670916
13414,train,063551,2005Q1,0.0,0.12089583
13415,train,164365,2010Q4,0.0,0.046165038
13416,train,160667,2010Q1,0.0,0.24719854
13417,train,063232,2007Q1,1.0,0.9543443
13418,train,015197,2013Q2,1.0,0.53600967
13419,train,151078,2005Q2,1.0,0.17733222
13420,train,028200,2000Q1,0.0,0.601845
13421,train,016910,2000Q2,1.0,0.9308052
13422,train,180958,2012Q1,0.0,0.045749493
13423,train,109621,2002Q1,0.0,0.11682496
13424,train,029211,2011Q1,0.0,0.1944742
13425,train,162078,2008Q1,1.0,0.8135462
13426,train,105670,2005Q3,0.0,0.0794742
13427,train,120318,2008Q2,0.0,0.046925858
13428,train,154714,2007Q3,1.0,0.9549803
13429,train,016989,2002Q4,0.0,0.09845186
13430,train,121816,2003Q4,0.0,0.5998809
13431,train,031368,2008Q1,1.0,0.7953866
13432,train,017168,2004Q2,0.0,0.38053396
13433,train,106853,2005Q3,0.0,0.05346751
13434,train,066288,2006Q2,1.0,0.08103967
13435,train,004674,2007Q4,1.0,0.8395403
13436,train,016751,2003Q4,0.0,0.39420888
13437,train,062755,2000Q3,0.0,0.49226043
13438,train,063178,2005Q3,0.0,0.035682824
13439,train,154595,2011Q3,1.0,0.6247716
13440,train,186498,2012Q4,1.0,0.53214186
13441,train,016926,2007Q3,1.0,0.95473194
13442,train,117868,2003Q2,0.0,0.09538273
13443,train,117034,2007Q1,1.0,0.8297334
13444,train,016668,2011Q3,1.0,0.56106037
13445,train,158414,2009Q4,0.0,0.021768766
13446,train,018276,2011Q1,0.0,0.17256796
13447,train,028970,2002Q3,0.0,0.8671899
13448,train,066235,2004Q3,0.0,0.29270762
13449,train,016836,2003Q4,0.0,0.49586755
13450,train,065467,2008Q4,1.0,0.87942606
13451,train,002620,2007Q3,1.0,0.9069187
13452,train,153895,2011Q1,0.0,0.42157242
13453,train,174313,2013Q3,0.0,0.11894228
13454,train,028953,2000Q1,1.0,0.62940645
13455,train,117020,2011Q3,1.0,0.64238644
13456,train,017168,2004Q4,0.0,0.045787815
13457,train,019150,2004Q2,0.0,0.45553926
13458,train,127799,2000Q2,1.0,0.90548795
13459,train,187132,2013Q3,1.0,0.31140524
13460,train,163069,2007Q4,0.0,0.7979439
13461,train,031778,2006Q1,0.0,0.028254712
13462,train,062642,2004Q2,1.0,0.52185804
13463,train,002019,2002Q4,0.0,0.05634496
13464,train,063538,2010Q4,0.0,0.054538365
13465,train,114880,2011Q4,0.0,0.27943036
13466,train,062740,2003Q1,0.0,0.046131466
13467,train,019538,2002Q1,0.0,0.09216571
13468,train,003643,2009Q1,0.0,0.00063089945
13469,train,062245,2008Q3,1.0,0.868554
13470,train,016832,2007Q2,1.0,0.34449145
13471,train,016845,2011Q1,0.0,0.178663
13472,train,024447,2004Q2,1.0,0.33450133
13473,train,028573,2001Q2,1.0,0.13165666
13474,train,124735,2004Q2,1.0,0.61412895
13475,train,018928,2007Q3,1.0,0.9201653
13476,train,063178,2000Q1,0.0,0.48164064
13477,train,064547,2003Q2,0.0,0.07322715
13478,train,016777,2010Q2,1.0,0.5694438
13479,train,161853,2009Q4,0.0,0.010414888
13480,train,063224,2013Q1,0.0,0.33477467
13481,train,105951,2002Q3,1.0,0.8248937
13482,train,117032,2000Q3,0.0,0.3887612
13483,train,112626,2000Q3,0.0,0.2832278
13484,train,017047,2001Q2,0.0,0.12557219
13485,train,264418,2009Q2,0.0,0.07466604
13486,train,030647,2013Q2,1.0,0.6024894
13487,train,016821,2003Q1,0.0,0.02285505
13488,train,161924,2012Q2,1.0,0.95976985
13489,train,061693,2007Q3,1.0,0.8742022
13490,train,165284,2008Q3,1.0,0.96024686
13491,train,061019,2005Q1,0.0,0.16989543
13492,train,063232,2004Q2,0.0,0.6216981
13493,train,121555,2000Q1,0.0,0.59266555
13494,train,030115,2000Q2,1.0,0.90880734
13495,train,031894,2001Q1,1.0,0.14828709
13496,train,066151,2005Q2,1.0,0.10917263
13497,train,060823,2003Q4,0.0,0.4808393
13498,train,146607,2011Q3,1.0,0.8407525
13499,train,016698,2003Q1,0.0,0.03408358
13500,train,031894,2000Q2,1.0,0.8947768
13501,train,106073,2000Q2,1.0,0.908411
13502,train,007067,2004Q3,0.0,0.20605159
13503,train,018928,2008Q2,0.0,0.046333473
13504,train,110250,2006Q3,0.0,0.036274876
13505,train,122015,2001Q2,0.0,0.13263956
13506,train,063166,2003Q4,0.0,0.5933699
13507,train,114956,2013Q4,1.0,0.4314912
13508,train,016684,2001Q1,0.0,0.15776053
13509,train,031702,2003Q3,0.0,0.111454785
13510,train,017694,2010Q1,0.0,0.22820571
13511,train,017160,2008Q4,1.0,0.971581
13512,train,002968,2005Q2,1.0,0.5509844
13513,train,114880,2003Q3,0.0,0.15338272
13514,train,112254,2009Q1,0.0,0.0123362625
13515,train,063672,2001Q1,0.0,0.17502186
13516,train,117034,2011Q4,1.0,0.27544925
13517,train,065176,2010Q1,0.0,0.38150153
13518,train,017534,2012Q3,0.0,0.17946298
13519,train,062895,2005Q2,1.0,0.09665232
13520,train,020297,2013Q2,1.0,0.5808779
