gvkey,date,Actual,Linear Regression,Lasso,Random Forest
031839,2021Q1,-0.039907416682544716,-0.1651503544314789,-0.006434438489940552,-0.008949220371446333
180109,2021Q1,-0.08895623630009064,-0.18099218627894326,-0.006434438489940552,-0.06508988225153482
117026,2021Q1,-0.02243617203209536,-0.18309236290344133,-0.006434438489940552,-0.06352428705039545
033316,2021Q1,-0.2468862576015145,-0.19288023765083523,-0.006434438489940552,-0.08517590195404752
113978,2021Q1,-0.06911576987564527,-0.18792000060111047,-0.006434438489940552,-0.06492068272767962
019817,2021Q1,-0.16631335722425877,-0.19601640900691725,-0.006434438489940552,-0.09110826499279458
121713,2021Q1,-0.19434112904247103,-0.18920294873176124,-0.006434438489940552,-0.08126874666754401
113093,2021Q1,-0.04619424917200887,-0.1770200798772688,-0.006434438489940552,-0.05561355092202577
125234,2021Q1,-0.04079697690731032,-0.17694563356371124,-0.006434438489940552,-0.05352887578423532
023500,2021Q1,-0.00913013317151612,-0.20380819821244534,-0.006434438489940552,-0.1116984530117878
112295,2021Q1,-0.049259828960191765,-0.1794474360508611,-0.006434438489940552,-0.06189864944285555
162560,2021Q1,-0.08181395785326084,-0.2052619689389833,-0.006434438489940552,-0.10803149642873928
027235,2021Q1,-0.15408321680133952,-0.18865010667247256,-0.006434438489940552,-0.13635081425833545
033704,2021Q1,0.10271423198950114,-0.16514727463405765,-0.006434438489940552,-0.10038508935450242
032665,2021Q1,-0.11179348314718407,-0.17163529191946958,-0.006434438489940552,-0.11023076599158407
032253,2021Q1,-0.16977071879514827,-0.1786034995047186,-0.006434438489940552,-0.06309229279752894
025376,2021Q1,-0.05802480735001625,-0.1994089535660939,-0.006434438489940552,-0.11509864209879866
004685,2021Q1,-0.025191858916963294,-0.19260548616054218,-0.006434438489940552,-0.07825014673389853
125580,2021Q1,-0.14093404338999194,-0.19040228937315073,-0.006434438489940552,-0.0820085548410582
033999,2021Q1,0.0030614527543289527,-0.2014723839713542,-0.006434438489940552,-0.09277034304526803
004640,2021Q1,-0.23620448461922505,-0.22304885317222728,-0.006434438489940552,-0.12770623637958417
010916,2021Q1,-0.09219018893909214,-0.2004438623594471,-0.006434438489940552,-0.09872823499279239
112112,2021Q1,-0.034445703964723684,-0.17880125230174543,-0.006434438489940552,-0.10824913917808542
004690,2021Q1,-0.07361964348401306,-0.19957490961408425,-0.006434438489940552,-0.08994101447294872
112572,2021Q1,-0.058526460131766544,-0.1935875892129466,-0.006434438489940552,-0.07478805431115593
182599,2021Q1,-0.114565004697747,-0.18387345637800495,-0.006434438489940552,-0.049395291178898265
117161,2021Q1,-0.22336838699037997,-0.20753300539995068,-0.006434438489940552,-0.11793684461499675
026347,2021Q1,-0.2871629164133904,-0.18360449592067074,-0.006434438489940552,-0.12424588099946507
003238,2021Q1,-0.15998448487065575,-0.201623915432517,-0.006434438489940552,-0.10083294639212949
118042,2021Q1,-0.17295137582903397,-0.2081077262580805,-0.006434438489940552,-0.11926872067346922
032698,2021Q1,-0.2641299653976643,-0.18211079085276888,-0.006434438489940552,-0.06602701020014866
017248,2021Q1,-0.11994998766320397,-0.20570707908020902,-0.006434438489940552,-0.10563329265449473
031764,2021Q1,-0.13455852030564786,-0.18479900944043032,-0.006434438489940552,-0.06604776494549797
162293,2021Q1,-0.1784121431768071,-0.1947417850083869,-0.006434438489940552,-0.07624921880479849
118525,2021Q1,-0.14866278254502707,-0.19272034787360498,-0.006434438489940552,-0.07606381180077929
027111,2021Q1,-0.1395847817146283,-0.1895505868336685,-0.006434438489940552,-0.06830950519629625
112721,2021Q1,-0.06807400572852806,-0.18948628367737752,-0.006434438489940552,-0.08300642047863993
180958,2021Q1,-0.07208284670339471,-0.18636148981987805,-0.006434438489940552,-0.05941563928698107
121381,2021Q1,-0.09981553819788402,-0.18695729751500945,-0.006434438489940552,-0.06795211536310794
179298,2021Q1,-0.22218534460199946,-0.19096243275508118,-0.006434438489940552,-0.07625326391189398
033695,2021Q1,-0.1988166794661157,-0.1804201443510834,-0.006434438489940552,-0.0848877538138569
033625,2021Q1,-0.19627197315930056,-0.17802172045773518,-0.006434438489940552,-0.1376046251510002
027604,2021Q1,-0.22699870722930537,-0.1909896402847086,-0.006434438489940552,-0.09523967185021046
139025,2021Q1,-0.2527535212651659,-0.21609323059634844,-0.006434438489940552,-0.1073582072800411
111721,2021Q1,-0.08920658089487832,-0.19518428193413023,-0.006434438489940552,-0.10355360013772359
029211,2021Q1,-0.059761491707146064,-0.19688695674157325,-0.006434438489940552,-0.08830565329057148
065796,2021Q1,-0.21245017073130512,-0.19208604554249303,-0.006434438489940552,-0.07929169886701062
017173,2021Q1,-0.2077353190442679,-0.18869675618877885,-0.006434438489940552,-0.0708010827765804
016748,2021Q1,0.04259230513806184,-0.17370537873298214,-0.006434438489940552,-0.07410684893614809
065689,2021Q1,-0.1512574275920262,-0.1938520833717549,-0.006434438489940552,-0.08317347748609832
175607,2021Q1,-0.10435925152121861,-0.18631842206674898,-0.006434438489940552,-0.09593430201657964
146607,2021Q1,-0.1631421836313134,-0.17721582748019116,-0.006434438489940552,-0.06460966930833674
032519,2021Q1,-0.0694333499778248,-0.19504621290976976,-0.006434438489940552,-0.10604476856386097
065548,2021Q1,-0.10645824046801011,-0.1834914693136691,-0.006434438489940552,-0.10683599417253634
061585,2021Q1,-0.17919039221896993,-0.18882409511190013,-0.006434438489940552,-0.08161087211569859
016777,2021Q1,-0.030285239243178608,-0.19376972841868734,-0.006434438489940552,-0.08868063605729935
029300,2021Q1,-0.013643010841562775,-0.1702444336253991,-0.006434438489940552,-0.014060367152700004
065467,2021Q1,-0.1863334040336848,-0.19485279470853595,-0.006434438489940552,-0.07140411110938208
019570,2021Q1,-0.07889210789833201,-0.1909778412527407,-0.006434438489940552,-0.08092020206828988
018276,2021Q1,-0.06350400538059109,-0.1857785448297954,-0.006434438489940552,-0.06904591056489037
165284,2021Q1,-0.0941096334171434,-0.18790153601547255,-0.006434438489940552,-0.0625795640692208
018264,2021Q1,-0.14296198660200998,-0.18851101382952296,-0.006434438489940552,-0.06472749329195973
147792,2021Q1,-0.09391122445391531,-0.19419195291466496,-0.006434438489940552,-0.049624649365831594
158587,2021Q1,-0.09955920068244017,-0.19852618920275783,-0.006434438489940552,-0.09757535619058003
065106,2021Q1,-0.13030742229375436,-0.2044383036372489,-0.006434438489940552,-0.12483809597070245
030647,2021Q1,-0.006564310973515355,-0.1761385571051911,-0.006434438489940552,-0.02706188505566955
017696,2021Q1,-0.16745012330803366,-0.18965304998696864,-0.006434438489940552,-0.08053855807233937
018182,2021Q1,-0.005323081788378037,-0.18177575498677556,-0.006434438489940552,-0.09316268797111443
030962,2021Q1,-0.4788914150495791,-0.2302147507569573,-0.006434438489940552,-0.11658006982538456
187596,2021Q1,-0.009484743233383316,-0.172651472020926,-0.006434438489940552,-0.025356810893756205
061693,2021Q1,-0.17462569858335097,-0.19476616800657232,-0.006434438489940552,-0.09495405663421708
029499,2021Q1,-0.13250779112504318,-0.176177675005812,-0.006434438489940552,-0.0315876985511198
016781,2021Q1,-0.006049002757197552,-0.1971943785570317,-0.006434438489940552,-0.09117378241070671
147312,2021Q1,-0.10883132308202992,-0.17830896593984985,-0.006434438489940552,-0.0871024569895889
160423,2021Q1,-0.12757619439778933,-0.16732933987797255,-0.006434438489940552,-0.090885875448333
065176,2021Q1,-0.08353057810834952,-0.18379919775476888,-0.006434438489940552,-0.06202651973503654
184167,2021Q1,-0.24027119231479777,-0.19527633026518404,-0.006434438489940552,-0.0935347655061239
016790,2021Q1,-0.09298107730524219,-0.20062876763680837,-0.006434438489940552,-0.10047431418045903
065958,2021Q1,-0.09894097425738468,-0.18582291380917715,-0.006434438489940552,-0.07304012863241577
016705,2021Q1,-0.1479405748755147,-0.20143939171554087,-0.006434438489940552,-0.09026105237578565
018385,2021Q1,-0.1293781628457893,-0.1685873554117202,-0.006434438489940552,-0.12937717812540975
066355,2021Q1,-0.023353733866065984,-0.17502238682268068,-0.006434438489940552,-0.043084713007906415
028833,2021Q1,0.02640970179928359,-0.1761980950635627,-0.006434438489940552,-0.0482706005104202
164724,2021Q1,-0.22641930253279652,-0.1848343377289346,-0.006434438489940552,-0.07484474456359962
017240,2021Q1,0.031494110499996286,-0.18648399909824648,-0.006434438489940552,-0.07986249159552787
018358,2021Q1,0.00756160724578403,-0.1782220161437565,-0.006434438489940552,-0.07609355517064934
066313,2021Q1,-0.03944254970217953,-0.1717142927433486,-0.006434438489940552,-0.06250796798065666
031265,2021Q1,-0.06139076578317104,-0.18751418665991682,-0.006434438489940552,-0.06582363671171698
160776,2021Q1,-0.1790110934907374,-0.20902883356059893,-0.006434438489940552,-0.1138901085758117
066288,2021Q1,-0.06122075201469612,-0.18878120093184242,-0.006434438489940552,-0.07063500162675188
066286,2021Q1,-0.06464491400016126,-0.18464498932033574,-0.006434438489940552,-0.08581643889495155
028866,2021Q1,-0.05249548274442373,-0.19836451444923253,-0.006434438489940552,-0.09304222091654042
066285,2021Q1,-0.18144049507636617,-0.19744271612815306,-0.006434438489940552,-0.09091656666686242
016668,2021Q1,-0.031354297146596766,-0.18710861453459438,-0.006434438489940552,-0.06536667430091951
060983,2021Q1,-0.045271519646031155,-0.17534204481818888,-0.006434438489940552,-0.030454408360119322
028967,2021Q1,-0.02840793302616007,-0.19165243840761115,-0.006434438489940552,-0.08127326516897208
066235,2021Q1,-0.1968199289775836,-0.20212066917399918,-0.006434438489940552,-0.09588560856954124
017184,2021Q1,-0.10935740301910712,-0.19880398791731524,-0.006434438489940552,-0.107435186615715
017641,2021Q1,-0.022913695149919144,-0.18008815010870877,-0.006434438489940552,-0.03932077558311359
016698,2021Q1,-0.023573400001860922,-0.18735652174155276,-0.006434438489940552,-0.07027452008222491
021633,2021Q1,-0.2072562806160163,-0.18269359162934734,-0.006434438489940552,-0.16652290074282586
144122,2021Q1,-0.17207466696907625,-0.19099896235428676,-0.006434438489940552,-0.08010501054798452
066158,2021Q1,-0.10974906113076477,-0.18875688971915522,-0.006434438489940552,-0.06453944210049148
029101,2021Q1,-0.06134523056103913,-0.2017862242897956,-0.006434438489940552,-0.1042611565954826
061055,2021Q1,-0.05261936764619457,-0.180077808395194,-0.006434438489940552,-0.03754040391682041
002019,2021Q1,-0.14953955173546163,-0.21381487307616065,-0.006434438489940552,-0.09702181883521363
016689,2021Q1,-0.0852351620964984,-0.19901594561713987,-0.006434438489940552,-0.07734809992958126
029061,2021Q1,-0.0708995821494911,-0.18587480287316066,-0.006434438489940552,-0.05976129466923737
017195,2021Q1,-0.1355137634150394,-0.2008095583067303,-0.006434438489940552,-0.10081106043926996
066210,2021Q1,-0.06251265825439423,-0.1784706436694049,-0.006434438489940552,-0.12136121659426849
021616,2021Q1,-0.3326954414098129,-0.19871647318363778,-0.006434438489940552,-0.09597716444388942
018329,2021Q1,-0.24829929941920703,-0.1960047393124188,-0.006434438489940552,-0.0860444047145226
066394,2021Q1,-0.11518409658859086,-0.1844319996850044,-0.006434438489940552,-0.06553167987700605
022086,2021Q1,-0.19163605873044198,-0.1984873715786028,-0.006434438489940552,-0.11169477501010588
165465,2021Q1,-0.07060615734576675,-0.1996687857255694,-0.006434438489940552,-0.03981864273459891
029994,2021Q1,-0.00023460639044059484,-0.17973690670369574,-0.006434438489940552,-0.12410801473716068
152049,2021Q1,-0.07267433077548802,-0.20763495086260692,-0.006434438489940552,-0.0912112760182084
017132,2021Q1,0.041268792153815514,-0.20289326504047234,-0.006434438489940552,-0.1389313239041521
170396,2021Q1,-0.2626235372083161,-0.20470138621848283,-0.006434438489940552,-0.08487435519900181
017987,2021Q1,-0.0004102696248292001,-0.17032638155683544,-0.006434438489940552,-0.02023656000422385
063725,2021Q1,-0.23473744778421746,-0.19159256971699107,-0.006434438489940552,-0.06795212147880623
165630,2021Q1,-0.12250341463912084,-0.1825745796675987,-0.006434438489940552,-0.04441305867090614
017877,2021Q1,-0.18639859669796488,-0.1806217525729601,-0.006434438489940552,-0.05918779150804314
017120,2021Q1,-0.10769834690382796,-0.21469264160818768,-0.006434438489940552,-0.13098633874581567
063639,2021Q1,-0.05096875098087306,-0.19214230104456298,-0.006434438489940552,-0.077456241114019
153895,2021Q1,-0.014212785929907351,-0.20285699836102328,-0.006434438489940552,-0.012303847606276392
016967,2021Q1,-0.012959077108866346,-0.1949939876543017,-0.006434438489940552,-0.07704382884650873
030055,2021Q1,-0.0866823332587181,-0.19258022186038082,-0.006434438489940552,-0.07671287432564378
030416,2021Q1,-0.038084916314672146,-0.19104894926491978,-0.006434438489940552,-0.05012314835573307
016981,2021Q1,-0.10135955651722894,-0.19956381262143713,-0.006434438489940552,-0.09056817028592544
016989,2021Q1,-0.04453785111127573,-0.17952107039637266,-0.006434438489940552,-0.06739141297494432
187236,2021Q1,-0.24489676898525747,-0.17970716502299233,-0.006434438489940552,-0.12946996864098542
062979,2021Q1,-0.16099181053299993,-0.1997754375403581,-0.006434438489940552,-0.09132630323741336
030222,2021Q1,-0.20770465477667077,-0.21067370267126295,-0.006434438489940552,-0.12010717681659551
062895,2021Q1,-0.07166928835518005,-0.18807777389307773,-0.006434438489940552,-0.06984707454798507
063058,2021Q1,-0.09119935734779838,-0.1936941420861522,-0.006434438489940552,-0.07051563340005779
063135,2021Q1,-0.03140984244656253,-0.1802559008987863,-0.006434438489940552,-0.06902742088104952
063178,2021Q1,-0.08910585530718795,-0.17294801605075205,-0.006434438489940552,-0.07258849802254908
063781,2021Q1,-0.2640887855645566,-0.2087260624494438,-0.006434438489940552,-0.09722482855081838
017106,2021Q1,-0.04722883454336335,-0.19713722487221663,-0.006434438489940552,-0.08603855228372145
024232,2021Q1,-0.14566321701347773,-0.20244422748848645,-0.006434438489940552,-0.11437356666390411
063224,2021Q1,-0.04761356972054642,-0.19501083800223457,-0.006434438489940552,-0.07349671867340249
017875,2021Q1,-0.16283831053100295,-0.19305327989803867,-0.006434438489940552,-0.07833771270434482
063232,2021Q1,-0.15010976067728166,-0.1927054550647896,-0.006434438489940552,-0.09169155333646833
062654,2021Q1,-0.1764966391336955,-0.200152380483609,-0.006434438489940552,-0.1000079331503475
166197,2021Q1,-0.11751871250108947,-0.17763279965572282,-0.006434438489940552,-0.03346090592922561
185113,2021Q1,-0.01980479620129344,-0.1737692048944608,-0.006434438489940552,-0.04550271123246762
016821,2021Q1,-0.1209813701722835,-0.21696195949542002,-0.006434438489940552,-0.09770087668101489
017724,2021Q1,-0.1448127555389347,-0.1986187981055184,-0.006434438489940552,-0.09093431304506049
157498,2021Q1,-0.23447799974696304,-0.18981110732321566,-0.006434438489940552,-0.06410051225969758
017151,2021Q1,-0.14938612789384265,-0.19891137855998903,-0.006434438489940552,-0.10208421934397044
029508,2021Q1,-0.14371235640778668,-0.15714085430753344,-0.006434438489940552,-0.11646981539801156
002005,2021Q1,-0.17238900334950524,-0.1900869024052631,-0.006434438489940552,-0.07103915018442858
018049,2021Q1,-0.03540964705763283,-0.20687613908358654,-0.006434438489940552,-0.12180734548898409
064794,2021Q1,-0.20734523813126837,-0.20911548887025916,-0.006434438489940552,-0.10609601591477308
061815,2021Q1,-0.010248262582893325,-0.18901990621826759,-0.006434438489940552,-0.03313346680654596
023698,2021Q1,-0.23411529823737753,-0.19529297296436843,-0.006434438489940552,-0.07997079465926452
018040,2021Q1,0.0017390006892152865,-0.19127368455314114,-0.006434438489940552,-0.07634917942873842
021815,2021Q1,-0.19412622404426472,-0.20430665046882784,-0.006434438489940552,-0.09214100670126375
064699,2021Q1,-0.15042132840736833,-0.21891678333391634,-0.006434438489940552,-0.12166099610552031
016832,2021Q1,-0.023673714582525873,-0.20024345937331706,-0.006434438489940552,-0.09672972599271698
017150,2021Q1,-0.18885430123117808,-0.20395003129577893,-0.006434438489940552,-0.11842151752169848
150306,2021Q1,-0.18422786719687823,-0.20176893627786385,-0.006434438489940552,-0.1111135826970485
029817,2021Q1,-0.07518343910624559,-0.16690242384346188,-0.006434438489940552,-0.031054584703904643
016845,2021Q1,-0.12168855670846579,-0.2006632665126344,-0.006434438489940552,-0.10448616870761672
029855,2021Q1,-0.09808585008418613,-0.1877208067796799,-0.006434438489940552,-0.07172615044612442
019355,2021Q1,-0.09819906081225827,-0.2029922001045517,-0.006434438489940552,-0.0982325218235825
170419,2021Q1,-0.333484375503986,-0.1869078917039882,-0.006434438489940552,-0.07613170362113376
151544,2021Q1,-0.09291352102035533,-0.18714810249105335,-0.006434438489940552,-0.08088426773025421
187164,2021Q1,-0.13143700513360068,-0.19408071951590739,-0.006434438489940552,-0.10226097105643768
062243,2021Q1,-0.12038236905426991,-0.19417574735981574,-0.006434438489940552,-0.07395707223037434
064193,2021Q1,-0.031381366725460824,-0.18280330183988774,-0.006434438489940552,-0.035463794763868274
029946,2021Q1,-0.012742271729636323,-0.1829071178555795,-0.006434438489940552,-0.058632798343437736
016890,2021Q1,-0.150462366810294,-0.20974425674310987,-0.006434438489940552,-0.09538813259180579
016889,2021Q1,0.029025926832156212,-0.20041008994722065,-0.006434438489940552,-0.1010571471457359
064228,2021Q1,-0.07597652260268739,-0.1832966319137242,-0.006434438489940552,-0.054226941090736315
062139,2021Q1,-0.1398883492449956,-0.21065049896067728,-0.006434438489940552,-0.06789575508863097
064229,2021Q1,-0.09155633009460451,-0.17663755175399692,-0.006434438489940552,-0.042417404371991374
018037,2021Q1,-0.16782593979146387,-0.1876550836030212,-0.006434438489940552,-0.07792107472793419
150803,2021Q1,-0.15349990435564131,-0.1878337434164784,-0.006434438489940552,-0.06601790282953722
062123,2021Q1,-0.015267511654109722,-0.18733502299785526,-0.006434438489940552,-0.050948016534259316
017715,2021Q1,-0.0827443103798775,-0.18275406438141883,-0.006434438489940552,-0.057236450757064745
017245,2021Q1,-0.11129924784615675,-0.18744037684311698,-0.006434438489940552,-0.06787128939705948
143153,2021Q1,-0.19155508200078808,-0.18534818459327274,-0.006434438489940552,-0.06586356271525234
161853,2021Q1,-0.18748872376954395,-0.18733214120177477,-0.006434438489940552,-0.100122511277431
107325,2021Q1,-0.11434503734216572,-0.1858043084205815,-0.006434438489940552,-0.06549413480495742
035646,2021Q1,-0.05101847924572489,-0.1625691150291162,-0.006434438489940552,-0.07789261362083037
019815,2021Q1,-0.08493196910253298,-0.19041600454270752,-0.006434438489940552,-0.0769443833108257
137351,2021Q1,-0.24456555616922016,-0.19536204673832225,-0.006434438489940552,-0.08052471016928911
133764,2021Q1,-0.030450083512683968,-0.17254008862099718,-0.006434438489940552,-0.0934850740414769
028155,2021Q1,-0.03815575333717325,-0.19177312262203733,-0.006434438489940552,-0.08406240066483707
109659,2021Q1,-0.0750291325152217,-0.18819691187820292,-0.006434438489940552,-0.07360562109172031
034618,2021Q1,0.0024745560456463783,-0.16794347383171043,-0.006434438489940552,-0.025708525823777358
019262,2021Q1,-0.002390340610105013,-0.18605311895463672,-0.006434438489940552,-0.06939102452070571
110250,2021Q1,-0.1079319286386573,-0.19992704824965574,-0.006434438489940552,-0.07979641574587955
035759,2021Q1,-0.14483062908283006,-0.1737119316587174,-0.006434438489940552,-0.13096948828835173
014253,2021Q1,-0.08854588863354307,-0.18488538203152455,-0.006434438489940552,-0.08517924370968
178834,2021Q1,-0.2695340552108947,-0.18743906913028763,-0.006434438489940552,-0.07610491515583415
178923,2021Q1,0.07178964031634494,-0.15609692052425111,-0.006434438489940552,-0.09353211690286076
164365,2021Q1,-0.2402009408904675,-0.22467653746008975,-0.006434438489940552,-0.09097353548651915
177009,2021Q1,-0.1061740554195505,-0.1789823284157352,-0.006434438489940552,-0.1053036047279488
017451,2021Q1,-0.1603357779100425,-0.19564452332203386,-0.006434438489940552,-0.16353167707565713
002968,2021Q1,-0.16339038140055662,-0.2316336800946101,-0.006434438489940552,-0.10969160640022856
190963,2021Q1,-0.20451135103702534,-0.19814585237238685,-0.006434438489940552,-0.08926791698865429
031368,2021Q1,-0.2031128138969649,-0.20046524608333638,-0.006434438489940552,-0.08939760457876723
027665,2021Q1,-0.20010587746906028,-0.1865359854369124,-0.006434438489940552,-0.1595139489203374
011856,2021Q1,-0.18449420001358408,-0.22235355578306032,-0.006434438489940552,-0.12069099314894587
161942,2021Q1,-0.24820399779923985,-0.1782894695385837,-0.006434438489940552,-0.05190689302048371
035455,2021Q1,-0.35699025794236716,-0.19967980585624118,-0.006434438489940552,-0.0887801052566669
022975,2021Q1,-0.24401498074477512,-0.1740672278856465,-0.006434438489940552,-0.12253492462455974
107423,2021Q1,-0.020565021591288257,-0.1596889396004516,-0.006434438489940552,-0.053098738918016884
019713,2021Q1,0.006090411220418979,-0.19687195654209383,-0.006434438489940552,-0.13631043606773782
178545,2021Q1,-0.1638972329327728,-0.1800080655931634,-0.006434438489940552,-0.06086762745312499
109183,2021Q1,-0.15713632547955836,-0.1992104173746509,-0.006434438489940552,-0.09372794118854338
013041,2021Q1,-0.2583693734171111,-0.21431630727374934,-0.006434438489940552,-0.122851988222994
108979,2021Q1,-0.1864958947581412,-0.19547949404352233,-0.006434438489940552,-0.06568924535304019
034939,2021Q1,-0.09869216132441005,-0.17176847789111388,-0.006434438489940552,-0.12954705904308697
185569,2021Q1,-0.002706917239372525,-0.178746513156823,-0.006434438489940552,-0.03228718572226107
109621,2021Q1,-0.27606674421153343,-0.19912705277848264,-0.006434438489940552,-0.08383532872177635
031585,2021Q1,-0.19714685650928843,-0.16656665799761866,-0.006434438489940552,-0.15797239985336037
027886,2021Q1,0.012132568502467522,-0.18042311077020323,-0.006434438489940552,-0.04513650857022178
027871,2021Q1,-0.14936093271864825,-0.195434455266278,-0.006434438489940552,-0.1152242859096376
161924,2021Q1,-0.18813542021310825,-0.18219663261443247,-0.006434438489940552,-0.06327232348300735
108664,2021Q1,-0.043305889205970116,-0.18056761965799156,-0.006434438489940552,-0.03721659885390053
035078,2021Q1,-0.1963353486137962,-0.18784916409380736,-0.006434438489940552,-0.07063684249350381
023450,2021Q1,-0.01912802873589836,-0.18668271355776284,-0.006434438489940552,-0.06972820861251079
136265,2021Q1,-0.17552342875600146,-0.2125865892252053,-0.006434438489940552,-0.12596507264213783
027945,2021Q1,-0.16906115439318903,-0.18355829900097004,-0.006434438489940552,-0.12122037491370243
031606,2021Q1,-0.07438549345478584,-0.18274236671424388,-0.006434438489940552,-0.06312485807006384
107817,2021Q1,-0.1312376063413614,-0.18078772292509443,-0.006434438489940552,-0.084867233021961
136844,2021Q1,-0.004604527947272619,-0.1717206701856142,-0.006434438489940552,-0.03202034322910392
164633,2021Q1,-0.12713445314428906,-0.19923623138299823,-0.006434438489940552,-0.1282999388356115
014219,2021Q1,-0.08837826737650079,-0.20135682816588435,-0.006434438489940552,-0.08230783223609249
028022,2021Q1,-0.08926494924482142,-0.1950720384469607,-0.006434438489940552,-0.08712335452117037
017367,2021Q1,-0.12095319845057118,-0.187280662947302,-0.006434438489940552,-0.06776782876390604
034937,2021Q1,-0.1475194778385771,-0.17203574815999395,-0.006434438489940552,-0.0329326820307702
028278,2021Q1,-0.07467537539131053,-0.19361153159554761,-0.006434438489940552,-0.07372337436950929
034938,2021Q1,-0.20458461003197215,-0.16584083504967534,-0.006434438489940552,-0.10150736850778903
105538,2021Q1,-0.14773897339142872,-0.1908617517699489,-0.006434438489940552,-0.07490799420376217
034446,2021Q1,-0.10605089456776717,-0.23061730551941967,-0.006434438489940552,-0.07459131805588488
018695,2021Q1,-0.1341925428394195,-0.18028067112336166,-0.006434438489940552,-0.058673359858100925
022201,2021Q1,-0.04994717753445421,-0.1819839765399457,-0.006434438489940552,-0.059473318485634294
139705,2021Q1,-0.1169353099723609,-0.18205301331143064,-0.006434438489940552,-0.06303254572819046
020677,2021Q1,-0.22294068354752627,-0.20358485477981586,-0.006434438489940552,-0.09431274622995169
011842,2021Q1,-0.19546477373175986,-0.2037466167705404,-0.006434438489940552,-0.11663942548394257
017534,2021Q1,-0.1835025780244075,-0.18747967011958222,-0.006434438489940552,-0.06945883994021568
034338,2021Q1,-0.03908466212943451,-0.1756653943051475,-0.006434438489940552,-0.04631681708056841
161023,2021Q1,-0.33416161171364545,-0.18928953359233563,-0.006434438489940552,-0.0744003024926383
140938,2021Q1,-0.013915957635285303,-0.19515851572341508,-0.006434438489940552,-0.047233720201752864
019428,2021Q1,-0.04018057846081957,-0.186989050488008,-0.006434438489940552,-0.0703515855028002
031703,2021Q1,-0.05833070073394836,-0.1797252014514809,-0.006434438489940552,-0.05206980209577062
016245,2021Q1,-0.04391933238196455,-0.1931031379070574,-0.006434438489940552,-0.10251546021757472
066597,2021Q1,-0.03679090127575407,-0.1827967214563559,-0.006434438489940552,-0.03863378223026618
022717,2021Q1,-0.07961113805946285,-0.18551057773718094,-0.006434438489940552,-0.07139019249970317
140565,2021Q1,-0.09219068629775906,-0.19715799730140943,-0.006434438489940552,-0.07509825111223899
066504,2021Q1,-0.046321545229611516,-0.18809988927369536,-0.006434438489940552,-0.0581799731129218
016549,2021Q1,-0.2198756220476974,-0.19796834910946148,-0.006434438489940552,-0.09687326106960671
111179,2021Q1,-0.08181422241720337,-0.1845107311037159,-0.006434438489940552,-0.06030651656587106
028620,2021Q1,-0.15357746423174135,-0.2016968787676437,-0.006434438489940552,-0.10213560906821571
105616,2021Q1,0.09376062805398988,-0.17881309965567826,-0.006434438489940552,-0.11206253351473208
163920,2021Q1,-0.2230274688337619,-0.21957155182654237,-0.006434438489940552,-0.12991503756417305
176828,2021Q1,-0.2281047525171891,-0.17969787547974714,-0.006434438489940552,-0.13020041947191732
176703,2021Q1,-0.21206746501395246,-0.17423624958711664,-0.006434438489940552,-0.0717685990021665
105670,2021Q1,-0.18429114554154058,-0.19238194573737388,-0.006434438489940552,-0.07979663069378028
015199,2021Q1,-0.10232042890137816,-0.191059546909349,-0.006434438489940552,-0.08092215717778078
164395,2021Q1,-0.2412635247053907,-0.18622293173332138,-0.006434438489940552,-0.06441015287660744
183247,2021Q1,-0.21133660076910332,-0.18628617114362,-0.006434438489940552,-0.0664867987275342
176766,2021Q1,-0.14306648103333153,-0.18615723633765846,-0.006434438489940552,-0.06838430950915557
021593,2021Q1,-0.09311467574509469,-0.191201942234148,-0.006434438489940552,-0.07753409119453575
110979,2021Q1,-0.11823416717059665,-0.17940298828441847,-0.006434438489940552,-0.10733709659504072
017594,2021Q1,-0.1852683272230704,-0.19139073342977864,-0.006434438489940552,-0.08084385064539693
111537,2021Q1,-0.11520182245102739,-0.18095467428595724,-0.006434438489940552,-0.0506174049435865
066453,2021Q1,-0.24011889607803827,-0.1839914385396924,-0.006434438489940552,-0.07058190201389856
034189,2021Q1,-0.2696404326011326,-0.18807700005439204,-0.006434438489940552,-0.11500910598980064
019318,2021Q1,-0.056270683000457566,-0.19588738436358033,-0.006434438489940552,-0.08392454500891848
027645,2021Q1,-0.10849229057479115,-0.19173338542947976,-0.006434438489940552,-0.057808478838177337
179048,2021Q1,-0.2650274054706232,-0.18576110507442267,-0.006434438489940552,-0.09025264550086462
019355,2021Q2,-0.12241077213913432,-0.08212633747045633,-0.006434438489940552,0.07004431976702091
019159,2021Q2,-0.3066091115297884,-0.051779640977893004,-0.006434438489940552,0.09303861722311987
031606,2021Q2,-0.3377032447838506,-0.07083094495208742,-0.006434438489940552,0.04284227679533743
030222,2021Q2,-0.4141562235767542,-0.07575971552752586,-0.006434438489940552,0.13258678110884586
180958,2021Q2,-0.2118658592347451,-0.07161806525119158,-0.006434438489940552,0.05822419247464619
183247,2021Q2,-0.2870369300745206,-0.0443611587526333,-0.006434438489940552,0.13839467996686888
181820,2021Q2,-0.3249212063485294,-0.052304755258780034,-0.006434438489940552,0.13976054683810277
017715,2021Q2,-0.19953168026812373,-0.06357757993920904,-0.006434438489940552,0.055812692808764885
