,split,firm,quarter,target,prediction
22511,train,151078,2003Q4,-0.058479454,-0.007004231
22512,train,031703,2006Q2,0.062458813,0.021274187
22513,train,026077,2002Q1,-0.018395728,-0.031920806
22514,train,064228,2005Q2,0.05566657,0.012794197
22515,train,161924,2006Q1,-0.021615596,0.018515341
22516,train,065106,2010Q2,0.43129593,0.049196117
22517,train,023592,2005Q2,0.012638126,0.022062406
22518,train,062781,2001Q1,-0.025476256,-0.02345407
22519,train,017461,2002Q2,-0.0032229759,0.0019800663
22520,train,109599,2007Q3,0.58566207,0.31320944
22521,train,142088,2003Q2,-0.31203,-0.11301762
22522,train,120193,2007Q2,0.047860935,0.004167214
22523,train,133506,2000Q3,0.02935965,-0.056111783
22524,train,015199,2005Q4,0.066771604,0.028860264
22525,train,029112,2005Q1,-0.018246999,0.017452195
22526,train,029624,2000Q4,0.07426018,0.04571785
22527,train,064699,2011Q3,0.66905946,0.15856323
22528,train,166747,2008Q2,-0.054428216,-0.101371646
22529,train,030222,2003Q3,-0.19999887,-0.10093777
22530,train,117020,2006Q4,-0.012153426,-0.016052097
22531,train,011482,2000Q2,0.07960605,0.006236732
22532,train,110250,2012Q3,-0.16627784,-0.049211785
22533,train,014172,2004Q3,-0.025897441,0.02352558
22534,train,029899,2003Q2,-0.035854705,-0.14498119
22535,train,016829,2003Q2,-0.011196215,-0.10756047
22536,train,031136,2006Q1,-0.019067675,0.021514446
22537,train,016829,2004Q2,-0.0050622625,0.0037751421
22538,train,004674,2008Q4,3.387571,2.5300772
22539,train,029101,2000Q3,-0.1744442,-0.08826578
22540,train,016637,2011Q4,-0.00016607369,0.025336899
22541,train,019355,2002Q4,-0.06867935,-0.07040581
22542,train,161798,2012Q2,0.022491753,0.023465805
22543,train,165630,2012Q2,0.09676623,0.06131851
22544,train,017120,2006Q1,-0.037097078,0.0047879145
22545,train,063232,2006Q1,-0.08339241,-0.0017767027
22546,train,031702,2003Q1,-0.009222508,-0.05390075
22547,train,010063,2007Q1,0.02310058,0.013350643
22548,train,064584,2000Q3,-0.19437413,-0.09900142
22549,train,061815,2001Q1,-0.00873946,-0.0060067177
22550,train,180109,2009Q4,-0.07233209,-0.017093137
22551,train,066098,2008Q4,-0.21271622,0.25001705
22552,train,016832,2013Q2,0.02333386,-0.013721913
22553,train,117026,2009Q1,-0.58273196,-0.38378555
22554,train,016910,2006Q1,-0.040427428,0.01534462
22555,train,185209,2012Q2,-0.090173036,-0.030112907
22556,train,021593,2013Q4,-0.023320207,-0.01013355
22557,train,029101,2005Q1,-0.028301321,0.019167222
22558,train,065467,2011Q4,0.039735366,-0.07248922
22559,train,064748,2006Q1,-0.044948865,0.007733375
22560,train,030855,2000Q1,-0.14997615,-0.061563417
22561,train,022717,2001Q1,-0.077977754,-0.041285694
22562,train,014219,2003Q3,-0.074533276,-0.03087917
22563,train,065133,2011Q4,-0.011322799,-0.009449311
22564,train,010187,2007Q4,0.34512374,0.22316357
22565,train,031894,2000Q1,-0.12399428,-0.07845493
22566,train,029466,2000Q3,-0.0063956995,-0.0426587
22567,train,021159,2004Q3,-0.0014571106,-0.019840583
22568,train,011896,2009Q3,-0.6506295,-0.5120955
22569,train,153895,2008Q3,0.007642984,-0.029674888
22570,train,008245,2005Q1,-0.07923872,0.038275033
22571,train,004737,2008Q4,2.7751985,2.4295235
22572,train,185209,2013Q1,-0.011702932,-0.00035509467
22573,train,015199,2010Q2,0.32398644,0.04046142
22574,train,061055,2009Q1,-0.42396352,-0.397434
22575,train,017318,2009Q4,0.0022552211,0.00030504167
22576,train,030222,2002Q4,-0.2725041,-0.11015709
22577,train,017795,2007Q2,-0.002034575,-0.0017090961
22578,train,021593,2003Q1,-0.031044928,-0.06780049
22579,train,063543,2011Q2,-0.010806537,0.032821484
22580,train,065532,2003Q1,-0.06290595,-0.061900318
22581,train,163681,2009Q1,-0.34479362,-0.42618555
22582,train,061019,2001Q2,-0.032708943,-0.04218249
22583,train,031267,2003Q4,-0.010215775,-0.025469497
22584,train,016832,2006Q3,-0.0050491425,-0.019676581
22585,train,031593,2013Q4,0.0035648074,-0.0019254088
22586,train,158313,2009Q2,-0.025035676,-0.10578708
22587,train,106853,2005Q2,0.022251057,0.016693078
22588,train,023752,2002Q3,0.072520666,0.18070075
22589,train,063998,2003Q2,-0.1800918,-0.14831199
22590,train,162457,2009Q3,-0.08819223,-0.09536345
22591,train,031593,2004Q1,-0.0041564843,0.001374796
22592,train,180109,2011Q2,-0.037075307,0.008730136
22593,train,021595,2004Q3,0.0029449074,-0.01240541
22594,train,165284,2009Q2,-0.45515707,-0.48538357
22595,train,028970,2002Q1,-0.02262785,-0.03885822
22596,train,143910,2007Q3,0.1423846,0.14263366
22597,train,003643,2012Q4,-0.0046674684,-0.024353877
22598,train,164368,2007Q4,-0.08395454,-0.0060549304
22599,train,017168,2001Q1,-0.014289779,-0.03472814
22600,train,029211,2013Q4,-0.016984174,-0.008627497
22601,train,121816,2013Q2,0.054967694,-0.0014762133
22602,train,105951,2004Q1,-0.010163318,-0.0036334172
22603,train,004699,2008Q3,0.2784376,0.23587646
22604,train,063538,2009Q4,-0.11669747,-0.12215842
22605,train,184167,2010Q3,-0.049881328,-0.034787685
22606,train,137351,2006Q2,0.20799325,0.021253072
22607,train,004685,2002Q3,0.22075689,0.3171591
22608,train,029946,2008Q3,0.0484712,0.044268966
22609,train,023500,2009Q3,-0.24872726,-0.20732139
22610,train,029940,2003Q2,-0.011933021,-0.110435486
22611,train,066148,2005Q4,0.0050444393,0.028988853
22612,train,164365,2012Q4,0.03333525,0.0030786097
22613,train,016763,2006Q2,0.012464737,0.021645352
22614,train,175127,2011Q1,-0.0035566268,-0.022098705
22615,train,014219,2006Q1,-0.05264201,0.002768688
22616,train,063224,2010Q3,-0.031670168,-0.007297203
22617,train,017322,2000Q4,-0.037561636,0.025634758
22618,train,017120,2002Q2,0.011428121,0.035917
22619,train,160667,2013Q3,-0.010267822,-0.015514478
22620,train,064979,2004Q2,-0.016188886,-0.0051582158
22621,train,158313,2010Q1,-0.0061840117,-0.029730275
22622,train,062755,2001Q1,0.018136114,-0.020867854
22623,train,017240,2010Q1,-0.032702554,-0.10862401
22624,train,109599,2003Q3,-0.18568894,-0.064830124
22625,train,115121,2013Q1,-0.082932614,-0.030643836
22626,train,111976,2005Q3,-0.022207854,-0.0032671243
22627,train,064082,2011Q1,-0.020843439,-0.021138504
22628,train,024466,2013Q2,0.06660116,0.0024447814
22629,train,106887,2005Q1,0.0010497888,0.007466547
22630,train,009880,2000Q4,0.05697211,0.13602702
22631,train,016872,2003Q3,0.007854027,-4.4554472e-05
22632,train,065610,2010Q2,0.059487216,0.01690019
22633,train,121816,2005Q3,-0.048976976,-0.0039776787
22634,train,016845,2004Q2,-0.019573929,0.08059524
22635,train,065176,2013Q4,0.004478619,-0.005669467
22636,train,154595,2013Q4,-0.0037822374,-0.004489541
22637,train,150577,2005Q3,0.015766332,-0.006135419
22638,train,017680,2000Q3,0.0062321345,-0.036704123
22639,train,063479,2008Q2,-0.034345627,-0.0657454
22640,train,024292,2000Q3,-0.023996089,-0.08174279
22641,train,116906,2000Q4,-0.00072288385,0.114483245
22642,train,062543,2000Q3,-0.0048518036,-0.042892396
22643,train,022717,2009Q1,-1.0310614,-0.7610783
22644,train,065050,2002Q4,-0.006370599,0.011769593
22645,train,120318,2012Q1,-0.8285929,-0.29372877
22646,train,017160,2004Q1,-0.0144579625,-0.0012068972
22647,train,121974,2006Q1,-0.0020974013,0.021623194
22648,train,063479,2007Q4,0.035913043,0.03319802
22649,train,125234,2006Q4,-0.05197157,-0.017988473
22650,train,017157,2009Q3,-0.21162687,-0.19929148
22651,train,018040,2012Q4,-0.015385642,0.0024336576
22652,train,028970,2005Q3,-0.008983425,-0.003647253
22653,train,004737,2001Q3,-0.077790126,-0.06646
22654,train,150179,2004Q4,-0.022279203,-0.011230707
22655,train,014275,2003Q3,-0.0074368874,-0.011912063
22656,train,066672,2002Q4,0.014993108,0.0027858764
22657,train,105670,2004Q2,-0.05473015,0.08970259
22658,train,031659,2008Q3,0.015708115,0.0784006
22659,train,022306,2007Q4,-0.0086149275,0.044599876
22660,train,115566,2003Q4,-0.063249566,-0.04451041
22661,train,021595,2006Q3,-0.0033164434,-0.006608419
22662,train,062472,2011Q4,0.028744608,-0.028821126
22663,train,014172,2004Q2,-0.02131436,0.09069018
22664,train,174148,2009Q4,-0.002182481,-0.020537347
22665,train,066098,2009Q2,0.067590326,-0.08047111
22666,train,016777,2002Q4,-0.07119334,-0.03913085
22667,train,062976,2002Q3,0.27626693,0.1426036
22668,train,063178,2002Q1,-0.3111819,-0.1617978
22669,train,155736,2007Q1,0.028010814,-0.0026322901
22670,train,264418,2011Q4,0.014256763,0.020449862
22671,train,066151,2004Q2,0.0017686891,0.0036527663
22672,train,264418,2012Q3,-0.027163746,-0.02164498
22673,train,023500,2013Q1,-0.04521314,-0.056733847
22674,train,003238,2001Q2,-0.052597463,-0.038274914
22675,train,177300,2008Q4,1.1680435,1.6182886
22676,train,062996,2002Q4,-0.028057367,0.0017524362
22677,train,015197,2011Q2,-0.021768214,-0.05567895
22678,train,023450,2010Q1,-0.08495429,-0.068757385
22679,train,064205,2000Q3,-0.02513499,-0.034557715
22680,train,031276,2003Q4,-0.018132627,-0.040021226
22681,train,017255,2002Q2,0.0029904267,0.01566165
22682,train,016888,2005Q2,0.0035947047,-0.0010506138
22683,train,017269,2002Q4,-0.1062959,-0.046939403
22684,train,014129,2007Q3,0.45020813,0.41863602
22685,train,028155,2012Q4,-0.035011165,-0.027831465
22686,train,002019,2006Q1,-0.108005956,0.0031773895
22687,train,018037,2012Q3,-0.2526955,-0.03837779
22688,train,112626,2013Q3,-0.031307485,-0.045627713
22689,train,060812,2000Q3,-0.04427042,-0.044748336
22690,train,109621,2009Q4,-0.24775621,-0.28831303
22691,train,064267,2000Q1,0.001443695,0.02178993
22692,train,123720,2009Q1,-0.005210614,-0.12000914
22693,train,028967,2005Q4,0.049535118,0.029571347
22694,train,063551,2009Q2,-0.19081727,-0.10422863
22695,train,063479,2009Q1,-0.16065715,-0.1159993
22696,train,123495,2008Q2,0.038142785,-0.09266032
22697,train,123720,2003Q2,-0.008572735,-0.029753402
22698,train,017168,2005Q3,-0.011838711,-0.00015339255
22699,train,031533,2000Q3,-0.02255125,-0.030908614
22700,train,116894,2009Q1,-0.08030841,-0.13595705
22701,train,062123,2003Q3,-0.01948748,-0.0075576976
22702,train,031778,2001Q3,-0.039169453,-0.024776593
22703,train,003643,2002Q1,-0.26214933,-0.16435422
22704,train,116586,2000Q4,0.1224925,0.06012626
22705,train,121816,2011Q3,0.5602941,0.22164302
22706,train,107631,2002Q4,-0.004780647,-0.0055724382
22707,train,024414,2003Q1,-0.016368931,-0.060504496
22708,train,137351,2013Q4,0.013540843,0.022952728
22709,train,185827,2011Q2,0.008031714,-0.0019354373
22710,train,017795,2009Q3,0.0063995444,-0.051368088
22711,train,016926,2005Q3,0.0032709735,-0.0033242106
22712,train,174470,2008Q1,0.11576766,0.114634216
22713,train,031489,2007Q4,-0.0019474581,0.043459155
22714,train,114648,2002Q3,-0.044772837,0.1581309
22715,train,065467,2003Q1,-0.04525308,-0.03081739
22716,train,016889,2001Q4,-0.0054492312,0.012151778
22717,train,120193,2002Q1,-0.019350767,-0.046341464
22718,train,004674,2009Q3,-0.8729001,-0.60715204
22719,train,066504,2004Q4,-0.03461909,-0.009609327
22720,train,111179,2008Q3,0.23151946,0.13160513
22721,train,160667,2005Q2,-0.0024011387,0.0151204765
22722,train,120193,2004Q2,-0.00050887786,0.012069985
22723,train,123720,2009Q4,8.141989e-05,-0.009419918
22724,train,019713,2007Q2,0.13843133,0.008424744
22725,train,029613,2008Q3,0.15086545,0.15030745
22726,train,028135,2011Q3,0.07461392,-0.029107347
22727,train,066272,2000Q3,-0.2959159,-0.13349283
22728,train,163069,2011Q1,-0.024745252,-0.004536733
22729,train,023450,2011Q4,0.09115412,-0.022835284
22730,train,177314,2012Q2,0.00066125445,-0.0196148
22731,train,109318,2004Q1,-0.002691726,-0.0022371784
22732,train,018329,2007Q1,0.10179227,-0.003966257
22733,train,066504,2007Q3,0.2597081,0.25410968
22734,train,124735,2002Q3,-0.048888005,0.03893598
22735,train,061229,2000Q2,0.07633156,0.016634963
22736,train,153895,2009Q3,-0.040206637,-0.040116474
22737,train,161970,2006Q3,0.0020798256,0.0018475205
22738,train,030646,2005Q2,0.018858317,0.015485391
22739,train,117141,2008Q4,2.4475965,2.0010672
22740,train,065133,2003Q4,-0.03011718,-0.03412804
22741,train,003238,2005Q3,-0.061851982,-0.0005018115
22742,train,018049,2007Q1,0.00995735,0.014068387
22743,train,112533,2007Q1,0.08188422,0.008732863
22744,train,063639,2010Q3,-0.03115411,-0.04667504
22745,train,160776,2006Q3,-0.042840995,-0.038423195
22746,train,031739,2011Q2,0.002166144,0.0013341457
22747,train,019415,2003Q1,-0.000505862,-0.080884874
22748,train,117868,2009Q4,-0.055653438,-0.051993668
22749,train,065610,2013Q4,0.00012948996,-0.0052318573
22750,train,025173,2004Q1,-0.04284273,-0.017719269
22751,train,158313,2013Q3,-0.0035972984,0.012124471
22752,train,014129,2006Q2,0.13842088,0.040535875
22753,train,179231,2011Q1,-0.0051557403,-0.028557122
22754,train,065106,2011Q4,-0.016288988,-0.083186015
22755,train,017248,2010Q4,-0.25380787,-0.17046447
22756,train,063639,2004Q2,0.017840719,0.016814113
22757,train,121199,2007Q3,0.08723581,0.07728326
22758,train,065971,2002Q3,0.38413787,0.15494461
22759,train,017106,2006Q2,0.108936176,0.025502056
22760,train,066672,2005Q3,0.007225838,-0.009460576
22761,train,062670,2000Q3,-0.06788936,-0.05745241
22762,train,028970,2006Q4,-0.02127022,-0.023464888
22763,train,017081,2005Q4,0.014063049,0.024132572
22764,train,061206,2008Q3,0.017608948,0.05449157
22765,train,063467,2006Q4,-0.025808621,-0.0057886615
22766,train,017367,2000Q4,0.27794802,0.21977106
22767,train,016889,2000Q4,-0.011740932,0.055524148
22768,train,016985,2001Q3,0.0040091616,-0.029532671
22769,train,002019,2012Q2,0.102492444,0.041930743
22770,train,186290,2012Q3,-0.008847443,-0.008221969
22771,train,028967,2004Q1,-0.028579159,-0.0056548715
22772,train,016967,2013Q1,-0.03464469,-0.030358508
22773,train,065884,2011Q3,0.488047,0.06308055
22774,train,016889,2003Q1,-0.01734818,-0.107155144
22775,train,107325,2004Q3,0.01140756,-0.00072265416
22776,train,018049,2013Q3,-0.034304928,-0.06909259
22777,train,014219,2004Q1,-0.044885486,-0.03145516
22778,train,176479,2008Q3,0.038191866,0.09966312
22779,train,017322,2000Q2,0.13047425,0.106950074
22780,train,112090,2000Q1,-0.019877058,-0.015012801
22781,train,107817,2011Q1,-0.03677841,-0.025363356
22782,train,030685,2000Q1,-0.041049603,-0.023111925
22783,train,031276,2008Q1,0.05842918,0.12281664
22784,train,031291,2000Q1,0.024796393,-0.011952594
22785,train,121562,2006Q4,-0.024248697,-0.015022308
22786,train,017240,2011Q1,0.00966193,-0.010582142
22787,train,116615,2003Q2,-0.007466801,-0.1273491
22788,train,030188,2003Q2,-0.09854769,-0.11531399
22789,train,031716,2003Q4,-0.0073405793,-0.02150628
22790,train,120318,2010Q3,-0.13950855,-0.038032368
22791,train,142003,2003Q2,-0.0009283103,-0.10037653
22792,train,120815,2006Q4,0.00952808,-0.010068886
22793,train,017076,2010Q3,-0.025610099,0.013089977
22794,train,154714,2013Q3,-0.008971902,-0.0034815446
22795,train,017534,2013Q3,-0.019401489,-0.038198203
22796,train,017081,2004Q4,0.009820285,-0.00924544
22797,train,118042,2006Q2,0.19791372,0.02786091
22798,train,017150,2004Q3,-0.05345752,0.01997105
22799,train,063781,2006Q3,-0.07559699,-0.055976897
22800,train,063232,2013Q1,-0.1948173,-0.03417468
22801,train,062123,2003Q2,-0.047173284,-0.07157005
22802,train,106853,2004Q3,-0.013692686,-0.0022816136
22803,train,147792,2004Q2,-0.009990738,0.001618728
22804,train,004640,2011Q4,0.063495256,-0.19637801
22805,train,028342,2001Q1,-0.04500113,-0.04788196
22806,train,106770,2003Q2,-0.0018196903,-0.107825235
22807,train,121381,2003Q2,-0.26870844,-0.11462827
22808,train,123720,2007Q4,-0.0016023604,-0.004433714
22809,train,018276,2001Q4,0.10432322,0.008518532
22810,train,062979,2013Q3,-0.026795665,-0.04513009
22811,train,015202,2000Q2,0.07854224,0.10394867
22812,train,133988,2002Q2,-0.013230347,-0.014713764
22813,train,019024,2007Q1,0.06938861,0.010792047
22814,train,062527,2001Q1,2.0269412e-05,-0.020610437
22815,train,062895,2008Q2,-0.16252784,-0.05833605
22816,train,066504,2003Q3,-0.055100426,-0.030961782
22817,train,264418,2012Q4,0.005780734,0.0068733543
22818,train,109621,2002Q1,-0.6818932,-0.23790117
22819,train,017861,2006Q3,-0.0020988304,-0.004232615
22820,train,004699,2012Q4,0.0430868,0.05735725
22821,train,114880,2011Q2,-0.03389636,0.080333084
22822,train,117026,2008Q2,-0.07215253,-0.049491704
22823,train,118042,2006Q4,-0.19367397,-0.01941131
22824,train,002620,2004Q3,-0.023522206,0.019159958
22825,train,029463,2004Q1,-0.0042629517,0.012828752
22826,train,025739,2004Q1,-0.0013229484,-0.0015660226
22827,train,163681,2011Q1,-0.029406374,-0.009337619
22828,train,161989,2006Q4,-0.011415552,-0.02651754
22829,train,066286,2011Q2,-0.043446302,0.022826314
22830,train,154595,2011Q3,0.1753022,0.10341786
22831,train,016847,2005Q4,0.008771936,0.028433152
22832,train,062224,2008Q4,0.19723366,0.31501848
22833,train,147220,2003Q3,-0.08762324,-0.01715836
22834,train,004699,2002Q1,-0.5735012,-0.27927113
22835,train,147220,2006Q4,-0.068360515,-0.014561713
22836,train,029899,2006Q1,-0.059916552,0.0023107007
22837,train,019570,2009Q4,-0.09752601,-0.09576176
22838,train,007067,2000Q4,0.4064953,0.27369052
22839,train,031778,2007Q2,0.07282671,0.008275159
22840,train,063178,2009Q3,-0.37593216,-0.30765164
22841,train,017076,2002Q2,0.01144784,0.014480993
22842,train,017151,2005Q4,0.059660994,0.028585225
22843,train,031744,2000Q1,-0.017416345,-0.0487839
22844,train,111976,2009Q4,-0.047978833,-0.036763683
22845,train,019878,2002Q4,0.016529892,-0.00027192384
22846,train,114880,2007Q1,0.036196224,0.008229695
22847,train,019137,2008Q2,-0.08411584,-0.07122542
22848,train,027886,2006Q2,0.01908693,0.018804185
22849,train,162560,2009Q1,-0.32346314,-0.28776664
22850,train,026077,2004Q1,-0.0016721754,-0.0066878423
22851,train,019742,2000Q3,-0.050243877,-0.08630501
22852,train,163926,2012Q1,-0.26458845,-0.23391233
22853,train,008245,2003Q4,-0.12039768,-0.064049825
22854,train,019024,2006Q2,0.061684314,0.023964204
22855,train,063551,2001Q4,0.038096756,0.02314923
22856,train,065266,2000Q1,-0.21081784,-0.04141666
22857,train,151078,2009Q3,-0.15407073,-0.18223535
22858,train,135784,2007Q2,-0.025021356,0.00786113
22859,train,062895,2001Q3,-0.013798684,-0.010553643
22860,train,023553,2003Q3,-0.06285618,-0.03874682
22861,train,158587,2006Q4,-0.14967155,-0.023196355
22862,train,020297,2011Q3,0.06779842,0.12283375
22863,train,066098,2011Q3,-0.07700275,0.028690979
22864,train,019024,2007Q3,0.19854718,0.13886555
22865,train,184180,2010Q4,-0.078990564,-0.10159853
22866,train,004699,2006Q4,-0.21145713,-0.0036763698
22867,train,007711,2001Q2,-0.0043062354,-0.0024074018
22868,train,028866,2009Q2,-0.35665098,-0.31978506
22869,train,112626,2002Q1,-0.21183625,-0.0704041
22870,train,017132,2009Q3,-0.12693919,-0.13229075
22871,train,016832,2004Q1,-0.030885605,-0.005714312
22872,train,019570,2008Q4,1.3357083,1.1767046
22873,train,018234,2000Q1,-0.019354874,-0.021410063
22874,train,064199,2007Q3,-0.011011166,0.042397544
22875,train,028135,2000Q3,-0.024814988,-0.04030168
22876,train,154595,2012Q3,-0.05237176,-0.03486629
22877,train,031368,2013Q4,0.0029449558,-0.0039265826
22878,train,138128,2001Q2,-0.031110184,-0.03743063
22879,train,061679,2004Q2,-0.009957853,0.074326366
22880,train,139342,2006Q1,-0.0024447497,0.022117369
22881,train,063639,2012Q2,0.009214897,0.0027308166
22882,train,017367,2004Q2,-0.0152124055,0.023495331
22883,train,016243,2003Q4,-0.010573694,-0.07095313
22884,train,105538,2001Q1,-0.13328925,-0.06009157
22885,train,065231,2005Q3,-0.005958863,-0.0076393187
22886,train,031533,2002Q2,0.00012915756,0.0035659745
22887,train,125234,2001Q2,-0.011074071,-0.035828948
22888,train,025236,2000Q4,0.036637142,0.017256714
22889,train,031062,2000Q4,0.03384715,0.022501595
22890,train,063781,2006Q1,-0.10475432,-0.003516212
22891,train,014253,2000Q3,-0.36425894,-0.09808116
22892,train,030628,2002Q3,0.08313347,0.11643005
22893,train,163069,2010Q1,-0.05581022,-0.031218529
22894,train,066504,2008Q4,0.9249496,0.76135325
22895,train,066148,2012Q3,-0.05036583,-0.040115878
22896,train,060949,2000Q1,-0.12821758,-0.05619903
22897,train,028866,2003Q4,-0.03572487,-0.019463733
22898,train,016974,2010Q3,0.012377039,0.0032668114
22899,train,022122,2001Q4,0.0020642949,0.020387292
22900,train,031489,2007Q2,0.001389895,0.0018639937
22901,train,066648,2000Q2,-0.010031018,0.0052911267
22902,train,119414,2002Q3,0.7555219,0.31276384
22903,train,064699,2007Q4,0.2138857,0.16242383
22904,train,064218,2001Q3,-0.025641972,-0.0069117323
22905,train,065106,2002Q1,-0.3827536,-0.10017255
22906,train,110488,2000Q3,-0.03888926,-0.04438187
22907,train,025236,2004Q4,-0.0118937325,-0.008246399
22908,train,030188,2004Q3,-0.0057697804,-0.009552538
22909,train,016896,2003Q1,-0.0004156113,-0.06313917
22910,train,133685,2001Q3,0.017672306,-0.009435862
22911,train,025236,2008Q3,0.012852491,0.05173119
22912,train,125234,2013Q3,-0.007447323,-0.014803514
22913,train,063781,2002Q2,0.011162033,0.02035904
22914,train,017160,2003Q2,-0.12007841,-0.13836987
22915,train,061815,2003Q2,-0.028076839,-0.039169863
22916,train,031778,2006Q1,-0.03213007,0.011097021
22917,train,029061,2008Q1,0.045368835,0.03688307
22918,train,016889,2003Q2,0.03352194,-0.14261939
22919,train,144567,2005Q1,-0.005261535,0.013632171
22920,train,019159,2008Q3,0.27265444,0.1892863
22921,train,125580,2005Q2,0.07787514,0.010895424
22922,train,065266,2002Q3,0.05510405,0.23797524
22923,train,062539,2001Q4,0.07337059,0.02373346
22924,train,023107,2003Q4,-0.032869354,-0.026790693
22925,train,117006,2001Q1,-0.0077114436,-0.024757281
22926,train,016845,2000Q4,0.26522714,0.23556322
22927,train,065884,2000Q3,-0.21751034,-0.07159437
22928,train,019150,2006Q4,-0.059396897,-0.028139248
22929,train,065050,2013Q2,0.0018802778,-0.007222466
22930,train,007067,2004Q2,-0.002819468,0.09428792
22931,train,118876,2000Q1,0.027815511,0.011665612
22932,train,023107,2011Q4,0.01886962,-0.02161406
22933,train,031895,2005Q3,-0.058304843,-0.0031972975
22934,train,127797,2004Q4,-0.080289975,-0.0067630485
22935,train,119813,2001Q1,-0.026442276,-0.0022105947
22936,train,160886,2005Q3,-0.0012651224,-0.0058498755
22937,train,025719,2009Q3,-0.021015396,-0.053747162
22938,train,151606,2007Q4,-0.003541437,-0.040181026
22939,train,017076,2004Q2,-0.0018980716,0.0046129227
22940,train,011687,2007Q4,0.11432372,0.21041435
22941,train,025570,2003Q4,-0.044473596,-0.050766885
22942,train,066285,2007Q1,0.09254138,-0.010635667
22943,train,178545,2011Q2,-0.08645877,0.000109523535
22944,train,179361,2010Q1,-0.107569024,-0.07315284
22945,train,061019,2006Q3,-0.011315906,-0.0057858527
22946,train,065610,2004Q3,-0.017251175,-0.0020516515
22947,train,062139,2011Q2,-0.036851496,0.07658096
22948,train,146607,2009Q4,-0.16011785,-0.09111631
22949,train,013041,2007Q2,0.07958407,0.021089002
22950,train,066102,2003Q2,-0.008472673,-0.11188033
22951,train,122455,2006Q2,-0.0016288942,0.018961042
22952,train,065483,2008Q4,1.7584409,1.6914296
22953,train,021423,2003Q2,-0.013441424,-0.014730126
22954,train,064584,2004Q1,-0.03731545,-0.0098586455
22955,train,112965,2003Q4,0.0022026394,-0.025817707
22956,train,064301,2005Q2,0.0002586376,0.023361295
22957,train,016855,2001Q2,-0.0023075913,-0.036149547
22958,train,016637,2013Q3,0.0007493613,0.0034005865
22959,train,063699,2002Q4,-0.017582566,-0.0005083382
22960,train,117032,2000Q3,-0.008642533,-0.057463095
22961,train,017780,2011Q3,0.5345899,0.17418656
22962,train,063135,2010Q4,-0.42123854,-0.13965572
22963,train,019355,2008Q1,0.068431385,0.114913225
22964,train,112186,2003Q1,-0.028195502,-0.08335093
22965,train,029340,2003Q2,-0.017036445,-0.06734985
22966,train,143910,2011Q4,-0.00274297,-0.01756522
22967,train,063538,2003Q2,-0.3759704,-0.14224596
22968,train,118042,2002Q4,-0.3191248,-0.11422792
22969,train,007700,2000Q2,-0.00081673753,0.017908268
22970,train,061390,2000Q4,0.021272711,0.03305099
22971,train,062646,2004Q3,-0.013389575,-0.010038726
22972,train,119436,2003Q1,-0.0025018284,-0.06084113
22973,train,063166,2011Q3,0.43852663,0.16418473
22974,train,116531,2005Q4,-0.0040786606,0.025305666
22975,train,065106,2012Q1,-0.74721,-0.31062347
22976,train,017255,2001Q3,-0.025616841,-0.00092843175
22977,train,064699,2002Q2,0.0009250054,-0.00084974617
22978,train,017248,2012Q4,-0.015560432,-0.052107006
22979,train,147792,2010Q1,-0.09036598,-0.04524927
22980,train,018746,2001Q2,-0.00019867145,-0.038176805
22981,train,015197,2013Q1,-0.079086736,-0.054184183
22982,train,063799,2002Q2,0.003556149,0.010601133
22983,train,017269,2010Q2,0.14380474,0.029029898
22984,train,064142,2005Q4,0.00021636098,0.02346526
22985,train,119295,2002Q1,-0.1779949,-0.04402542
22986,train,119414,2001Q1,0.022472525,-0.061253577
22987,train,162557,2006Q3,-0.021480627,-0.04566382
22988,train,174313,2012Q3,-0.15645142,-0.05132179
22989,train,060953,2003Q1,-0.0036228893,-0.06335221
22990,train,023500,2005Q1,-0.008232198,0.015288338
22991,train,017861,2006Q1,-0.01539668,0.024351083
22992,train,061518,2006Q2,0.04577972,0.027020477
22993,train,176766,2009Q2,-0.8243117,-0.5099479
22994,train,016926,2002Q2,0.003240519,0.006000653
22995,train,065713,2013Q1,-0.09720493,-0.016341716
22996,train,124615,2003Q2,-0.04943787,-0.110868886
22997,train,002019,2010Q1,-0.21530198,-0.16919203
22998,train,124437,2000Q3,-0.018755835,-0.049063012
22999,train,016763,2005Q2,0.0061468175,0.012659863
23000,train,063551,2012Q4,0.020823942,-0.014289856
23001,train,030328,2008Q4,0.4133638,0.40541428
23002,train,021595,2001Q2,-0.007824689,-0.040442884
23003,train,027886,2001Q4,-0.0076388274,0.021161519
23004,train,016668,2011Q3,0.22490977,0.14276198
23005,train,017367,2012Q2,0.06306686,0.055736005
23006,train,106853,2009Q4,-0.053413805,-0.043962672
23007,train,113093,2011Q1,-0.04525682,-0.008704685
23008,train,161989,2007Q1,0.008133332,0.036675937
23009,train,024447,2000Q2,0.09763629,0.14375031
23010,train,028967,2006Q2,0.10299175,0.025533393
23011,train,016974,2008Q1,-0.0005832021,0.078792065
23012,train,016888,2007Q4,0.02215905,-0.071174085
23013,train,004674,2013Q1,-0.27756724,-0.072796196
23014,train,018329,2007Q4,0.23779534,0.28370297
23015,train,064748,2003Q3,-0.026559945,0.0058266744
23016,train,063722,2003Q1,-0.034422897,-0.072731346
23017,train,016781,2004Q4,0.0029192015,-0.0057714283
