gvkey,date,Actual,Linear Regression,Lasso,Random Forest
028866,2020Q1,0.9816399286985246,0.5641196375519039,0.5501089899773834,0.5682826004031782
034132,2020Q1,2.528153314849186,0.9784536502355209,0.9544459594257289,1.1801643867048792
021633,2020Q1,3.669768741684487,1.5122048836438275,1.4408194792250169,1.7615311379256648
142088,2020Q1,1.6774187550027795,0.9390059343758533,0.899277985858352,1.1084747495013825
024466,2020Q1,2.139683195706612,1.0144461598092547,0.9613727391935839,1.2185242728767076
066285,2020Q1,2.1217842569798697,1.1703846700125355,1.1161794897763369,1.380730570271066
183247,2020Q1,2.0567479831271567,1.1810221933685134,1.1244827299786815,1.3854545196977355
066210,2020Q1,1.8575104403388634,0.9303820106242299,0.8990817250694709,1.1097685519728273
157498,2020Q1,3.3676978295779065,1.663872823016436,1.586548745742146,1.9350353574155872
118042,2020Q1,2.2115238342551478,0.9659104384744227,0.9190550070799398,1.1505438094409182
029061,2020Q1,1.3956331956341197,0.8506742401837766,0.8319090049810757,0.947751790165713
176350,2020Q1,0.8449289917626047,0.4910755184892581,0.4937836765493722,0.5111334901548347
032763,2020Q1,3.2226954335264444,2.081502872598578,1.9746189671861134,2.2491034150761195
031718,2020Q1,1.8143578834263574,1.0829589781721118,1.045531225521339,1.2601134952336048
117141,2020Q1,2.206334209059502,1.1690942540508953,1.118495417533914,1.3632801658128406
016689,2020Q1,1.0914821416895335,0.5618761655859802,0.556646412113561,0.5801217214523631
179298,2020Q1,2.4566747241530225,1.0864832632533568,1.031667734126623,1.302005332429858
125234,2020Q1,0.5441484313582452,0.3724824041654863,0.36929913846414225,0.3673553534795078
066394,2020Q1,2.49285935245378,1.3770750262082494,1.3142998224757592,1.6035708770275625
002019,2020Q1,2.148764817661958,0.9362566397071447,0.8766170511143577,1.1180101728138172
064228,2020Q1,1.263419756922229,0.6420931291529316,0.6332570885862258,0.6859644646815621
180183,2020Q1,2.25189244248767,1.1919819243610572,1.1397778815649064,1.4054619083072408
152049,2020Q1,0.8946975995942404,0.41065364011354466,0.41255225282595587,0.4133395437217886
017245,2020Q1,1.7230729681021457,0.977182148627176,0.932538636795964,1.1549281486210208
165630,2020Q1,1.5371947795841137,0.6803120090758978,0.6630599051846774,0.7335651488779216
017715,2020Q1,1.3999062259362376,0.7398317128137926,0.7148926958957146,0.8010477367504701
112572,2020Q1,2.1132046823744677,1.3685373749480334,1.3233774523165875,1.5902248026915586
017195,2020Q1,1.9678949318524643,1.0316733242551295,0.984195656855366,1.2341888390705857
018385,2020Q1,3.2280886012770442,1.5666004018627784,1.4990324611142947,1.8861120980298716
111819,2020Q1,2.3294505362812004,1.1725037874649646,1.1224894382221957,1.36871332120099
025481,2020Q1,2.1903468883647417,1.0976971825897586,1.0562896661579413,1.3380751070840973
027235,2020Q1,2.9241293391319627,1.5274494210843415,1.4664050277596807,1.8050563044184895
020628,2020Q1,2.8858534933111364,1.3266416964815773,1.2674432340067652,1.5648421023468022
016889,2020Q1,0.7972114805427484,0.789878912889899,0.7873671847438923,0.8956696292990906
028833,2020Q1,0.7175695412058762,0.6564707842207806,0.6541162833003216,0.713710336004172
066355,2020Q1,0.9181171076949858,0.7814739424919226,0.7625472842495812,0.8611743368934045
034189,2020Q2,4.223268755659079,3.641768638741168,3.4868356655797967,2.936797856398371
164724,2020Q2,4.621108852899699,4.181924327458655,3.9826719078147113,3.0658599557167348
062895,2020Q2,1.143904024495902,1.0088969245834187,0.9870779316533527,1.0491494434774338
161853,2020Q2,3.179551226943659,2.6643162931093376,2.527697992815252,2.432996945925444
061693,2020Q2,3.1433337858489407,2.5937168779602984,2.4652543290369175,2.3717752627994786
034939,2020Q2,4.276790032289125,3.809438783510345,3.626838875698375,3.0101680208459727
160423,2020Q2,2.6597448219034825,2.3110899143052483,2.2033079571341916,2.2074719334746664
022201,2020Q2,0.9520439133141743,0.8099210887305524,0.791391903605509,0.8055136424907551
032619,2020Q2,2.192169175784267,2.215873929542394,2.111559613747325,2.1315998771433784
023450,2020Q2,1.204933051665527,1.1133700276789664,1.0772466661951017,1.1261924777047554
032519,2020Q2,1.6479730985303194,1.5721558471510009,1.527307410767754,1.6059038079970187
017240,2020Q2,0.8619505571218642,0.9005521316116384,0.8639458734913055,0.9005955502488127
017245,2020Q2,1.8725463751929954,1.6441879594014934,1.5683872146540787,1.706726460336326
031585,2020Q2,4.378126191307779,4.078088981533162,3.86919744478133,3.0716410228895388
017269,2020Q2,0.8302239447917341,0.7252460330874052,0.7242089703802002,0.7492868206639032
023698,2020Q2,3.223656932538462,2.946433653057605,2.8200862798099253,2.5517602370726715
017696,2020Q2,2.5441606780581068,2.23343680623757,2.1389094059662432,2.0948139091041167
031895,2020Q2,1.9590537507752317,1.7961373594799759,1.712842169043462,1.8335400927934917
033316,2020Q2,2.651318866952454,2.2669448991699856,2.1662236988924413,2.1969702495301826
035078,2020Q2,2.837792105486027,2.412484364386185,2.3065350251567818,2.295001204469282
031839,2020Q2,0.8243106252393868,0.7672104472936013,0.7483767698653749,0.7485330256453219
034938,2020Q2,3.7338481546279905,3.1767633736351364,3.0218695989813074,2.692455431792945
017594,2020Q2,2.170370663079114,1.9529300068109539,1.8641064496533992,1.959825264566406
160776,2020Q2,2.4123756203566282,2.140164389506836,2.032319961970629,2.09505901371424
032698,2020Q2,2.900164769866065,2.5711253072181828,2.4668004614742793,2.3115430312093475
031718,2020Q2,1.9958596403256197,1.707739130126066,1.6443048048787259,1.7586316481689375
165465,2020Q2,0.6152019713371865,0.4839306951102424,0.5209708546360499,0.48990072528367534
164633,2020Q2,3.080472879899646,2.794849654511575,2.648228785037311,2.482571282230342
061815,2020Q2,0.24478024874176152,0.21210482903069272,0.26650919002680884,0.22482572578307322
033272,2020Q2,2.2948944704523924,2.1108495547386235,2.0386548066662615,2.027270892235814
158587,2020Q2,1.9612852872530733,1.8062096256057378,1.7391034917732697,1.8293753084845363
033131,2020Q2,4.201557360986637,3.253493835152764,3.0907845283649986,2.7373524039771517
034132,2020Q2,2.4197996658606433,2.3304322726846967,2.2621115973031083,2.1947164141599527
017120,2020Q2,1.8033281701354757,1.5788198741614083,1.5142148605059182,1.6476091993222826
030647,2020Q2,0.13820527636929864,0.15018544463125924,0.18108524007450177,0.11976292190127498
017151,2020Q2,2.373953330418428,2.000059388218143,1.902448808727863,2.003786178293679
165630,2020Q2,1.6880893655265665,1.4390046221620643,1.4008391820875277,1.509795462861535
161023,2020Q2,3.961542185660834,3.203911591339475,3.0509670013109718,2.746574576463252
019570,2020Q2,1.7519093139715443,1.543754231600532,1.4699599356514326,1.5926646261190809
033459,2020Q2,4.529182634570828,3.4499738791736996,3.26542330964664,2.8719087904701706
017195,2020Q2,2.153057984598336,1.8727527914507913,1.7842109432350215,1.8942442805903295
163069,2020Q2,0.9281672882243246,0.8468068666506077,0.8376951592637412,0.8619749600851323
030962,2020Q2,5.530497139107634,5.324951527535658,5.005859220398289,3.193886305337669
034618,2020Q2,-0.09643760907188771,-0.05276652570221124,-0.023691955619195237,-0.1045232236372071
032253,2020Q2,2.3361669755031467,1.9133410159185487,1.8290178830648405,1.9414904590498654
022975,2020Q2,4.2957167863222425,4.074414745359669,3.8718665800885748,3.0475365939228105
031703,2020Q2,0.7643508065154048,0.6290199947742383,0.6273868539836968,0.6158425112485442
033056,2020Q2,3.8314413873672106,3.4082372042050055,3.221076195870734,2.8138238951298797
185824,2020Q2,4.4888090130216165,3.7818422292382077,3.580572301842568,2.9965458924952606
187164,2020Q2,2.451029302320391,2.1875636748750242,2.080905171188098,2.126162212409863
017184,2020Q2,1.9730261557522484,1.7301984080774289,1.659874600085323,1.7519175426790887
017641,2020Q2,0.5862587077810365,0.5223163257691981,0.528682470868979,0.5390845135991327
017534,2020Q2,2.2801908824804045,1.940708907816052,1.8528627089120604,1.9538667375553331
033704,2020Q2,1.8177860777653037,2.0680117321304996,1.9737370043624682,2.062601272788346
032763,2020Q2,3.7492411796951624,3.0303492136511623,2.871267128853988,2.6055068381360265
017248,2020Q2,2.153315273248507,1.809109845999048,1.7212289701898706,1.8334770531899507
162293,2020Q2,2.3015621583061647,2.117998624745991,2.030231311260738,2.051185522039908
163920,2020Q2,2.746187927055311,2.326308306246248,2.2306126122821475,2.1599667211206155
164395,2020Q2,3.574730952588846,3.0196766634021697,2.881617031852661,2.5900672428981895
062123,2020Q2,0.34642074999161576,0.3066437387979966,0.3422440512745401,0.2856546620612965
017715,2020Q2,1.4658903949226476,1.3388713159546048,1.2846897682868264,1.3713791104941655
033695,2020Q2,3.448326012093578,2.9986505128351952,2.872804478215451,2.553493960387729
031764,2020Q2,2.210453085421851,1.9834126088940462,1.8903013419257944,2.025592050303645
030416,2020Q2,0.41318060748693153,0.3707225437676054,0.3970969577807402,0.3557084467393582
024232,2020Q2,2.4479220533559816,2.0704955147043265,1.954366384637684,2.0202898757396928
061055,2020Q2,0.9392896372290092,0.8678849145139317,0.856025584038101,0.8646247828712705
032665,2020Q2,2.670148229321048,2.2756314682838443,2.1693938789231684,2.2056140899011156
034446,2020Q2,2.303025512211261,2.3986986567367943,2.3380908103846534,2.209123521608975
161942,2020Q2,3.4331009522654203,3.026382510152724,2.88066663132356,2.6228438527644107
161924,2020Q2,2.495322804999203,2.2220365462879372,2.137089853956403,2.1480176831988715
062654,2020Q2,2.7768266440884397,2.43254527064452,2.3145829747422497,2.29773695892303
019428,2020Q2,1.3695520665057588,1.2742872150282136,1.222333939650499,1.3414959370640678
033999,2020Q2,0.0909242653026218,0.11575484789007748,0.1554450935319972,0.14853674739123715
165284,2020Q2,1.2769389381849583,0.9885459778821362,0.9670081955796317,1.00126547019376
035455,2020Q2,5.103373987762157,4.22053110507665,4.0243081154378055,3.103555555266185
157498,2020Q2,3.5016691581992334,3.143119519101317,2.992902340114887,2.691100434178735
017438,2020Q2,2.9621903205405276,2.5632260758296987,2.438522807326523,2.386161894929134
061585,2020Q2,2.6736994030353993,2.299860669999747,2.183236637012885,2.1749515918631195
022717,2020Q2,1.8450494708408351,1.6034468384984946,1.5308054987522075,1.660177708233625
017724,2020Q2,2.0387330672796273,1.8404449886206313,1.7581146750783956,1.8627485964216195
031606,2020Q2,2.5042437747832356,2.5721338792177577,2.469129921819058,2.342524824733366
017367,2020Q2,1.8658387648056605,1.6246685051164804,1.5611761372062816,1.7018235883775976
017586,2020Q2,2.81006497796584,2.780807012801956,2.6489522229709035,2.4793205934270373
023500,2020Q2,1.3184670471804991,1.2327027138703177,1.1842691038452984,1.291622205469558
163667,2020Q2,2.4064774240295734,1.8819221919072393,1.8001315233061983,1.8120973206683493
031368,2020Q2,2.3048219855267646,1.894676825919841,1.823521479295931,1.868476860893652
017106,2020Q2,1.5009770612763338,1.3615819571692924,1.305390459549654,1.3862617619503932
033602,2020Q2,1.2966272116907889,1.213521468238337,1.1708491357358632,1.237667471357009
017451,2020Q2,3.024204678511626,2.711107878464926,2.5782987705196665,2.4322445369146792
022086,2020Q2,2.8770598379495316,2.565156892877411,2.4420364201616214,2.371615055283554
034338,2020Q2,1.2079074705946669,1.2986083552462082,1.2544552061737435,1.3195996978350137
060983,2020Q2,0.831889291982366,0.7353845663685808,0.7217180778564504,0.7083366748862489
033625,2020Q2,3.2861992390546684,2.729180833918072,2.59762835585851,2.4902848209742525
035759,2020Q2,4.961293393148964,4.592557975220117,4.358086575974432,3.1766904322228777
031265,2020Q2,1.311340929822801,1.1651411014087398,1.1249129781962526,1.2055213117547154
164365,2020Q2,2.621163761072381,2.168441792341622,2.091904333775449,2.110224307599046
185569,2020Q2,0.08726274298512862,0.11381310714630805,0.14570914387796519,0.08881645330126862
062243,2020Q2,1.5005394327922796,1.2315453484504424,1.203924832990154,1.2640816608383174
017150,2020Q2,2.5726974954081414,2.1628238469689505,2.0596712430445665,2.0982664651521095
017173,2020Q2,3.1095011251675593,2.7904387809333957,2.6569607486624007,2.4962890864803993
034937,2020Q2,2.175343188167367,1.7444453098597728,1.6761276828306675,1.7288072636475784
017132,2020Q2,1.0261869877099334,0.998744708709216,0.9699663058781406,1.0038689655690758
029300,2020Q2,0.3237639399911133,0.3372142191182531,0.34763318669145565,0.3137091469880632
019355,2020Q2,1.7827054129278983,1.5676039671787074,1.4950418431513275,1.6347521849533264
062979,2020Q2,2.3149724172046766,1.9423464408114426,1.8465272148870975,1.9244015425375585
026347,2020Q2,4.4196407933645405,3.6960191427184745,3.5097160428692,3.011645144651343
176766,2020Q2,2.531287559747204,2.251998181650135,2.1271776312108956,2.126868644659241
150306,2020Q2,2.782853809841642,2.5022966750516558,2.373490328292072,2.3318451374917166
113093,2020Q2,1.4312126059670847,1.3706876577066245,1.3160387233300885,1.402101982543565
105616,2020Q2,0.9226636725011491,1.0723575492116117,1.0506177978663183,1.0670991866092876
016832,2020Q2,1.4723474688688987,1.3269246997686501,1.2692081679839147,1.392106230040379
064699,2020Q2,2.003979460769113,1.6362082714900206,1.5749139047136158,1.6892190003975676
139705,2020Q2,2.0299389650979287,1.7543602890125576,1.6875730158289395,1.7903250135314464
117161,2020Q2,3.0119988544585743,2.5775352576481083,2.441888444895164,2.3631386051043926
121713,2020Q2,2.9288254946828682,2.4942371532174863,2.3779657230512745,2.3403317951940905
018040,2020Q2,0.5943089358627247,0.6091444946687048,0.6021733625589489,0.6236721798522317
018695,2020Q2,1.68495344385115,1.5559085306052594,1.4851642602270636,1.624189327736898
113978,2020Q2,1.7039525975954661,1.5862977448234479,1.5345377127762314,1.6515986892222794
029817,2020Q2,1.3026617618679572,1.1587313987466867,1.1270104588917536,1.160122354448828
064794,2020Q2,2.704075727151742,2.229866417568746,2.136270018473279,2.1279615299015378
016245,2020Q2,1.230167569893156,1.092406618659862,1.0400342596795176,1.1078318621478969
025481,2020Q2,2.35874838877437,2.0549810706665816,1.9697723288913664,2.0652241523959725
019318,2020Q2,1.5262212836534472,1.313858858020116,1.2545654763473852,1.378612711629609
066597,2020Q2,0.6230395282670494,0.5360288280280359,0.5502013938088952,0.5376219339481663
021815,2020Q2,2.7398892834481936,2.541085714484342,2.4197584894562474,2.353484827047275
018049,2020Q2,1.3612186536512947,1.2766844441000726,1.2213079401955693,1.3312634098692564
140565,2020Q2,1.2591077188987359,1.085550244073995,1.0807787805513185,1.095815089029327
066504,2020Q2,1.1062859437205574,1.0005213358468503,0.9847400102948916,1.01792458043323
002005,2020Q2,2.585048966397018,2.2306920976168425,2.112293154311033,2.1306302233384384
016549,2020Q2,3.0693647691938994,2.685922520599452,2.5532989869716576,2.43288878635697
028525,2020Q2,1.1066122867958097,1.025569144111445,0.9986711594731441,1.0539974161331305
140938,2020Q2,0.6058035543388105,0.5548844369707101,0.5778372062901265,0.5655133533483239
026270,2020Q2,3.266476244124516,2.903270760215071,2.7640663378819132,2.558213269058129
021593,2020Q2,1.7332824576433987,1.3866773840149222,1.343363049221341,1.423094880005106
105538,2020Q2,2.4331693859474086,2.0979185982541693,2.0152230534326376,2.060913628784128
028620,2020Q2,2.0437848672822314,1.720601734811571,1.6374216763089993,1.7487904953783053
118042,2020Q2,2.5031444296232648,2.0938411216637136,1.9991957918252459,2.054526342764684
016845,2020Q2,1.9450422562261624,1.6143497497663306,1.5413263067783054,1.6738301289915911
112572,2020Q2,2.0018915435509275,1.9761159363697929,1.903503661011315,1.9927329793299158
182599,2020Q2,1.9768391717194145,1.5408262428304207,1.4938961221378524,1.596615263027126
151544,2020Q2,1.5512273021944734,1.4363334877901517,1.3946026662559325,1.5339979472040486
064193,2020Q2,0.5885389894491193,0.5811935566471869,0.5842758399669723,0.577648387664375
107423,2020Q2,2.0243226530341487,1.9811102602737969,1.9096971671473564,1.9464491214018529
019713,2020Q2,1.3404996540518772,1.2015006132764787,1.14932125979443,1.2415406504490898
028155,2020Q2,1.6400384380518935,1.4078658772376689,1.3487434688016826,1.4352550909873185
121381,2020Q2,1.6084701556595824,1.4127043709687466,1.3559401546772603,1.4232812628119706
107325,2020Q2,1.9428756811329784,1.5480436792356898,1.4969088558985542,1.6207651425159555
137351,2020Q2,3.320538917140473,2.850509217441639,2.6969421348813745,2.5102874557383688
029946,2020Q2,0.3029246533889961,0.29515247543294065,0.3109577293748407,0.2748528749121471
112721,2020Q2,1.8116576184502986,1.6651504030546311,1.5986308493878245,1.7311142922263596
016889,2020Q2,0.7981007919865312,0.7792003750312221,0.767124817401165,0.7985517627461559
064228,2020Q2,1.3536808089551107,1.1833949712204541,1.164092160761104,1.1862944973367635
139025,2020Q2,3.0981459320801643,2.5517641010757366,2.4236792690999955,2.3590516994713453
014253,2020Q2,2.1171254042673673,1.9353991836317888,1.840578039556249,1.9422821163046893
177009,2020Q2,2.642038468532499,2.328938967705516,2.2220605602781207,2.2329628437755984
028278,2020Q2,1.4829151236823404,1.3263980141744547,1.2702801585273127,1.3843516339457274
018037,2020Q2,2.9047109572327696,2.3994662488774834,2.3009846897227284,2.309311278641207
118525,2020Q2,2.2188618456966434,1.9800525290796513,1.8931753513328546,2.010516877916153
106404,2020Q2,0.7111217971262186,0.6345620374712055,0.6296038113127818,0.6153230965959671
180958,2020Q2,1.409723169328278,1.4824225061628327,1.4122150942360006,1.5347378976847488
002968,2020Q2,2.5707053322588065,2.2537982627366446,2.1174726028252575,2.152074671823968
190963,2020Q2,2.7091886574516475,2.322804362110691,2.2040908674486763,2.1901773915972953
150803,2020Q2,2.1078312971161464,1.6577848047130135,1.5877035240486195,1.722088829472783
065958,2020Q2,1.4483172124416077,1.1902595985833413,1.1514688667643616,1.2385655299785925
105670,2020Q2,2.4703807578646457,2.167406917316788,2.0493731153226866,2.0804341977275143
015199,2020Q2,1.985905180882269,1.7115717110883848,1.6350240365290836,1.7651140281833937
029855,2020Q2,2.34801440343297,2.1443527419646107,2.0447573712383607,2.1081906709783227
176828,2020Q2,4.530926689727592,4.281429617704838,4.0694798106226795,3.1211691643672697
027111,2020Q2,4.197430640322648,3.7932477879627036,3.6164487647821213,3.0706770238641385
125234,2020Q2,0.5860832445360405,0.5450518599587317,0.5403075057078243,0.538073460868858
020299,2020Q2,2.27731451323801,2.131211480088727,2.039980178299854,2.0255315355395824
029508,2020Q2,4.104093315409532,3.6379924382341584,3.454658860503327,3.011606483906566
117026,2020Q2,1.0150200668867349,0.901954928656448,0.8831626219779282,0.9079556661811732
004737,2020Q2,2.291821205811609,1.9744588497017421,1.8728700993989416,1.9601444255303584
018276,2020Q2,1.8829066153364875,1.723233782468803,1.6451075109409086,1.7776851315121727
066235,2020Q2,2.588804649330543,2.113489840854587,2.018950374261451,2.066048330632263
066210,2020Q2,1.8602970628403601,1.7434243594344903,1.6814769686938411,1.8019648072855785
029061,2020Q2,1.498173834378246,1.3150343663612007,1.2794662910010062,1.3569932115300662
026179,2020Q2,2.446768007421211,2.1263395652687134,2.0372032374815046,2.063713026322498
065467,2020Q2,2.12201186446409,1.63632531602702,1.5803375726075153,1.6906178852019953
016689,2020Q2,1.1933198921910317,1.0344432407031245,1.015535959800306,1.048684659166981
002019,2020Q2,2.2721103419366373,2.065850408663224,1.9519265839348623,2.0566940728260343
021633,2020Q2,3.5400215825840835,3.428796405907921,3.25999401720823,2.877560784992357
266160,2020Q2,1.6142883559208367,1.4743024803015055,1.4204093831593134,1.5359662177248885
018329,2020Q2,3.2007454251274097,2.74534221301075,2.6122992951233988,2.4674952422234213
016777,2020Q2,1.241244922718138,1.2004919785935946,1.1628189616337425,1.2560810325204017
028967,2020Q2,1.2867274940618778,1.214702101474169,1.1705081021812176,1.2671441116221005
065548,2020Q2,2.5521443390710257,2.1080556590239703,2.0094412827625674,2.076262531153664
025173,2020Q2,1.5168923436428714,1.3478963403547084,1.2810248345523119,1.3907482108812335
144122,2020Q2,2.7573167616105225,2.5310355623176712,2.418740665931308,2.3617478755259054
016698,2020Q2,1.108186961282978,0.9838954305369315,0.9477387128522501,0.968335899324271
016705,2020Q2,1.8086381923855723,1.5169663773849926,1.4650651746753165,1.5615007201537685
146607,2020Q2,2.36449823743957,2.0145887542300334,1.9197310661592097,2.021333767242732
175607,2020Q2,2.0493531270499807,1.8134113380973074,1.7444609366549255,1.8401579904832046
026071,2020Q2,3.139122947940428,2.5662016305172197,2.4493210165072536,2.3844538551375867
065689,2020Q2,1.9331994617435317,1.5919401226222796,1.5333708390691032,1.65602731881261
029101,2020Q2,1.5764465773783818,1.500066562406162,1.431698146167692,1.569253220747073
019137,2020Q2,0.5037270686019583,0.4965448223404811,0.49771125172871755,0.485182988339567
007647,2020Q2,3.2139803551885864,2.679100386761711,2.5304536807748095,2.428383460014999
029211,2020Q2,1.443482229796168,1.3359249148786336,1.2888850670121341,1.3675388735351475
016748,2020Q2,0.7776597664189931,0.750821813067994,0.7377590207907122,0.7839390048656601
065796,2020Q2,3.0875198111087108,2.729151014779816,2.592669050683911,2.4762389712677617
066158,2020Q2,1.8986079980085762,1.5581933934533625,1.5115761548512905,1.6209753197380417
016821,2020Q2,1.439694540190446,1.168006616184312,1.1327316968003078,1.180468386703567
180109,2020Q2,1.3323205925977752,1.1619331220966398,1.118188917185878,1.1898874844969176
147312,2020Q2,1.831535382855943,1.5466024355565233,1.4799966935395983,1.596405297385628
008007,2020Q2,2.6968811729806625,2.354779453311873,2.2174675164215887,2.198399164021584
176703,2020Q2,3.3749053696285944,3.1279177280563357,2.9718117322402064,2.726377970523919
016790,2020Q2,1.624479124700887,1.3626489658535839,1.3025226489654211,1.4109727275665471
018182,2020Q2,1.889140472174742,1.7419478528569012,1.6847452732376096,1.7939915231723922
114880,2020Q2,0.9190637462524758,0.7241977743462809,0.7547383190481427,0.7594878309608952
066394,2020Q2,2.670844446842163,2.3452629017731397,2.2344515767108417,2.2350091387355637
147792,2020Q2,1.126156518573868,0.8973631962113612,0.8913911693502372,0.8954686177649605
065106,2020Q2,2.5059116154904912,2.301942093645428,2.185663548421746,2.1679951694459536
018385,2020Q2,3.6666949928403585,3.009820830268345,2.870592116466545,2.624747094039937
117141,2020Q2,2.4280116356743497,2.085361719562099,1.9890548197055617,2.058373296533351
180183,2020Q2,2.1673338576347145,2.126411489176317,2.0248632441595946,2.0918230899478774
066355,2020Q2,1.0525019661837829,0.8927821514456284,0.8637454665361566,0.8865602459654285
028833,2020Q2,0.717274215036167,0.6961329799467325,0.6892100423010239,0.6701319211111055
003643,2020Q2,1.9078028910212261,1.7394815334106801,1.6497500723090024,1.7853108195189342
021616,2020Q2,4.077283078449744,3.8275018939478658,3.507364455877343,2.968409198448602
007982,2020Q2,2.213285116231776,1.935429138794476,1.8276789864615024,1.9104521706475193
117034,2020Q2,1.1156738768909304,0.9525054892259777,0.9336081745610065,0.9546334428619925
115876,2020Q2,2.3836519943735923,2.0071038356223947,1.9064560059841247,2.026505255851366
019150,2020Q2,1.0700985061545636,0.9599235697583761,0.9346525204209227,0.9596458975681126
066313,2020Q2,1.0153420768207035,0.9857036643497085,0.9583852891593808,0.9845245890501282
018358,2020Q2,0.8900077290842863,0.8621701756906242,0.8517011689172818,0.8608968314942685
066288,2020Q2,1.0768140537671977,1.017469897224701,0.9952341669941744,1.0324213016153414
066286,2020Q2,1.5181070737006432,1.3559585275203836,1.3186520879900572,1.3930005677354427
016668,2020Q2,1.309115333928235,1.335996107595928,1.2822005899700986,1.3938912451837895
028866,2020Q2,0.9691980206118959,0.9338683640038395,0.9250118967617917,0.9671513673310527
016781,2020Q2,0.934213734038224,0.8889969461377424,0.8727499725726171,0.9205218104409438
065176,2020Q2,1.4694434194302681,1.35132052820135,1.2957482442376198,1.3886639794096785
184167,2020Q2,3.8796947067393392,3.3262674177296403,3.1534491500185693,2.8102058249657023
018264,2020Q2,2.671134652456861,2.5788084245501195,2.466921383064164,2.39558361454335
066285,2020Q2,2.4013243194748526,2.011425476417885,1.9147338930539,2.033693006438103
187596,2020Q2,0.1482938508739161,0.1730223764274215,0.1820485778417129,0.12669457392035724
170419,2020Q2,4.556448130582931,4.028272738379174,3.822806090556978,3.0737314765035
117018,2020Q2,0.7340101967492774,0.6512098890600775,0.6796005003295857,0.6520273952630965
178545,2020Q2,2.477162299998147,2.0853896943919357,1.9921981764309458,2.0756429238881737
013041,2020Q2,2.914726100820177,2.3290442068138706,2.217865487612019,2.1751102508878324
179234,2020Q2,0.9165617144502669,0.843281289628034,0.8243940128334426,0.8477930922319337
017877,2020Q2,3.0520950860305147,2.5384280581832095,2.4261630599690265,2.383839049843588
125580,2020Q2,2.1666059906252477,1.9096267124172646,1.847091324038592,1.8807057656454342
025376,2020Q2,1.8811478711306886,1.6451794125347488,1.5704652193394821,1.6947369195775592
181820,2020Q2,2.8208942495732985,2.3889971834737436,2.2773252655999716,2.2794433689234457
010916,2020Q2,2.0791014994115287,1.8767408562267756,1.7726095398290296,1.8770386963081327
112112,2020Q2,1.381836585719506,1.192447099693292,1.1567419696271648,1.2330009562515531
027645,2020Q2,1.4587614237647388,1.2980515882824393,1.2479571882038645,1.3218637946773826
109621,2020Q2,3.3926987834666105,2.867902590898377,2.7283532232827796,2.552495948652415
020677,2020Q2,2.4130887900416127,2.0090050553949523,1.9178044815937993,2.0315242867722545
063725,2020Q2,2.971617875077515,2.3780755395147617,2.277617459939167,2.2416869509081603
109183,2020Q2,2.152672098892214,1.7481064495549998,1.6893915861675681,1.7987155669126462
027886,2020Q2,0.40127271988179647,0.41302764747682014,0.4232858039537164,0.398164729325636
063224,2020Q2,0.6449479739670617,0.5490628433702591,0.5669793986608164,0.5563902636052321
011842,2020Q2,2.655034466635123,2.2434000883105045,2.1282365268834686,2.1456008208935535
170396,2020Q2,2.5194208057276883,2.369734735940582,2.25574494899604,2.2018126072635407
017875,2020Q2,2.965022243164985,2.5424551031589826,2.4167082342529973,2.3572972342376026
111940,2020Q2,2.176236440789987,1.8478501009146489,1.7705355741671944,1.9044848393323532
108979,2020Q2,2.5859404755126927,2.3551394090190785,2.2656915495441385,2.1908795572065123
027345,2020Q2,3.76995527196879,3.3505177670806168,3.188628612311989,2.8238194641812178
111179,2020Q2,1.2641313709838977,1.1796012773420879,1.1424319881273604,1.1962010879902674
063639,2020Q2,0.9913051463730327,0.9479007901393607,0.9220478706917796,0.9470504944768016
110979,2020Q2,2.567626795750981,2.451003918072494,2.332438652912038,2.327925873325994
110250,2020Q2,1.5970172320476383,1.389136632821507,1.3506601933179425,1.3969094026978066
019159,2020Q2,2.2120127516530843,1.9257451093219293,1.838832415634973,1.9505070515089642
133764,2020Q2,1.46442803909393,1.4767142703465916,1.4198131772298255,1.5528754068196005
016989,2020Q2,1.0244176927544588,0.9238019789201327,0.908428447392729,0.9359822784247455
178834,2020Q2,3.6116750751059543,3.330164269395102,3.1557353089895903,2.808072022115144
109659,2020Q2,1.8575157082006855,1.832248429759722,1.7592269666819351,1.8618848270122683
166197,2020Q2,1.5967293817272372,1.464646806213112,1.4144311505764995,1.4765620253792795
028022,2020Q2,1.8556501443547775,1.6590787830420521,1.581881540604487,1.7054746921367951
183247,2020Q2,2.328656897501987,1.9530372315002986,1.8552427919525636,1.9496506313732556
016967,2020Q2,0.7077127362275434,0.6485511561476344,0.6381223061901075,0.62912530380266
016981,2020Q2,1.7978781983089576,1.5551239660578382,1.4967810134731638,1.596416482202345
004685,2020Q2,1.3375219887147127,1.2182455550211113,1.1597539110794066,1.2664993333143821
063232,2020Q2,2.6714172610585165,2.2380655151622637,2.125638175832137,2.1550386193194644
020628,2020Q2,3.0133125498466176,2.6978283528488656,2.575192899774002,2.4501931466417335
019815,2020Q2,1.3314934326183363,1.3229895533572842,1.2946831332398339,1.3433521249128706
027665,2020Q2,4.245325081558401,3.4237645737585782,3.2433672562531197,2.869638211806131
027871,2020Q2,3.4327917684383653,3.083552654103683,2.9253778645655943,2.623774583935115
030055,2020Q2,1.4033190430905325,1.2371764126699794,1.1920690994192575,1.2921801401092483
