,split,firm,quarter,target,prediction
16409,train,063238,2002Q3,0.49681246,0.46847153
16410,train,138128,2002Q2,0.34873852,0.35207397
16411,train,121199,2007Q2,0.1984978,0.18261594
16412,train,107325,2008Q4,4.389115,3.0106435
16413,train,031270,2003Q2,0.42162088,0.48986322
16414,train,029533,2002Q3,0.39946616,0.3809847
16415,train,024232,2011Q3,2.104821,1.3692362
16416,train,065532,2006Q4,0.60846573,0.7299403
16417,train,160776,2008Q1,1.7691315,1.5123682
16418,train,029946,2008Q2,0.2738882,0.19664127
16419,train,175607,2011Q2,0.96423316,0.8802173
16420,train,142003,2005Q1,0.0013815463,0.022636354
16421,train,266165,2007Q3,0.44458845,0.20156255
16422,train,156998,2009Q4,0.20087206,0.20049155
16423,train,007982,2013Q1,0.9037015,1.0946686
16424,train,018746,2004Q1,0.06726641,0.053007975
16425,train,116791,2004Q3,0.31331065,0.25646594
16426,train,110164,2006Q1,0.20029542,0.14055309
16427,train,065796,2013Q4,1.3219448,1.2905606
16428,train,029061,2013Q3,0.82460475,0.75201267
16429,train,026077,2000Q3,0.38631848,0.35210684
16430,train,029526,2000Q4,0.21141154,0.08299548
16431,train,024466,2009Q2,1.9760557,2.0841403
16432,train,144567,2010Q2,0.21078777,0.1262761
16433,train,062979,2010Q3,1.6242467,1.5406886
16434,train,124615,2004Q2,0.16411974,0.14738876
16435,train,148937,2005Q4,0.121952794,0.13908228
16436,train,016748,2003Q2,0.47269598,0.38863772
16437,train,019049,2011Q1,0.3793795,0.3810305
16438,train,016832,2013Q1,0.99216384,1.0108303
16439,train,147792,2008Q4,1.6097589,1.5985123
16440,train,061697,2002Q3,0.5851806,0.33073258
16441,train,014219,2009Q1,2.2582228,1.9571534
16442,train,065515,2012Q1,0.15402141,0.19397482
16443,train,066185,2007Q2,0.12638749,0.1508201
16444,train,016981,2004Q2,0.87021565,0.7948011
16445,train,063232,2008Q3,2.2537305,2.2727757
16446,train,161853,2006Q1,1.2065883,1.1664286
16447,train,179298,2010Q2,2.0303447,1.4300519
16448,train,023111,2000Q1,1.0540869,0.93140185
16449,train,029466,2000Q3,0.029673973,0.122839086
16450,train,063511,2008Q1,-0.07218769,0.03027106
16451,train,161924,2010Q4,1.3768024,1.3641342
16452,train,024278,2008Q1,0.0038369503,0.12932378
16453,train,019024,2006Q2,0.37912318,0.33432865
16454,train,063998,2002Q3,0.6893439,0.37050363
16455,train,015363,2000Q2,1.3998294,1.264135
16456,train,063781,2007Q4,2.1599138,2.0982492
16457,train,066313,2010Q4,0.6790772,0.6678068
16458,train,181975,2010Q1,0.6927781,0.6449712
16459,train,066503,2004Q3,0.62627786,0.56402636
16460,train,109318,2000Q3,0.06675952,0.13768363
16461,train,017795,2009Q4,-0.025260122,0.016505092
16462,train,015199,2010Q4,1.1326079,1.1421753
16463,train,004674,2012Q2,1.3193759,1.0625914
16464,train,031718,2011Q1,1.0876634,0.97058815
16465,train,064554,2006Q1,-0.07602649,0.04615119
16466,train,060953,2003Q3,0.17501079,0.080315575
16467,train,016985,2001Q3,0.17044139,0.24454278
16468,train,016781,2007Q4,1.3834864,1.2595948
16469,train,016888,2005Q2,0.14806357,0.17357315
16470,train,031894,2002Q3,0.5713149,0.36415297
16471,train,063814,2012Q2,0.49485764,0.45487475
16472,train,064142,2004Q3,0.009146409,0.08179219
16473,train,017128,2000Q2,0.24526647,0.22328725
16474,train,019262,2013Q4,0.8651566,0.88299847
16475,train,029613,2010Q4,0.7428714,0.5283026
16476,train,031270,2001Q1,0.4815621,0.44620943
16477,train,016836,2002Q1,0.8664339,0.76512027
16478,train,063639,2000Q4,0.86424136,0.90615785
16479,train,016989,2001Q4,0.8154031,0.7808819
16480,train,063232,2005Q2,1.2855492,1.1216744
16481,train,031462,2000Q1,0.26017863,0.26270872
16482,train,065133,2001Q1,0.4327639,0.39900738
16483,train,028315,2002Q1,0.22283486,0.1959508
16484,train,109183,2012Q2,1.2182274,1.0289017
16485,train,024148,2005Q4,0.32129043,0.31496346
16486,train,017195,2006Q4,0.8665135,0.9717902
16487,train,003238,2007Q4,1.8289266,1.8531637
16488,train,017150,2006Q2,1.0636903,0.87815845
16489,train,155073,2006Q2,0.383976,0.3871494
16490,train,113093,2013Q4,0.9046167,0.90132654
16491,train,106073,2009Q1,0.7710615,0.67321557
16492,train,176703,2012Q1,1.7241362,2.0852604
16493,train,029940,2005Q3,0.06756304,0.09448766
16494,train,155736,2007Q3,0.85499257,0.42007852
16495,train,014172,2006Q1,0.9396221,0.96550226
16496,train,031778,2006Q4,0.24632934,0.21526232
16497,train,179586,2011Q1,0.64147776,0.5975722
16498,train,017861,2010Q3,0.18071976,0.22772717
16499,train,028967,2006Q4,0.90616965,0.99222296
16500,train,028152,2003Q4,0.55721956,0.53153867
16501,train,064218,2001Q1,0.90932053,0.9984795
16502,train,062646,2006Q3,0.41593927,0.357233
16503,train,117020,2007Q4,0.27869257,0.24725196
16504,train,016847,2006Q1,0.38792047,0.39179963
16505,train,028866,2002Q1,0.66147155,0.60969555
16506,train,113299,2007Q4,0.42848244,0.44949415
16507,train,119813,2007Q4,0.40773875,0.3819534
16508,train,176703,2008Q1,2.2778141,1.6783016
16509,train,119974,2005Q1,0.038801283,0.012321968
16510,train,161798,2013Q2,0.2284353,0.18689194
16511,train,110250,2006Q2,0.8612632,0.6857307
16512,train,062740,2002Q2,0.1423524,0.154293
16513,train,024278,2006Q4,0.0015017536,0.023464646
16514,train,011687,2002Q3,2.754684,1.6999643
16515,train,030647,2005Q1,0.081896275,0.10150616
16516,train,107325,2012Q1,1.099028,1.116297
16517,train,160502,2007Q3,0.44096994,0.28199548
16518,train,062575,2011Q2,0.13082999,0.10297212
16519,train,117161,2002Q3,2.9373922,2.0943491
16520,train,156618,2007Q1,0.5798049,0.6473842
16521,train,062472,2007Q3,0.69660944,0.60110354
16522,train,031489,2009Q3,0.077252105,0.07887106
16523,train,017367,2004Q3,0.9024383,0.8108034
16524,train,062976,2006Q2,0.27891925,0.25370055
16525,train,112626,2009Q3,1.0728183,0.97874534
16526,train,031136,2006Q3,0.12885323,0.18260163
16527,train,018439,2000Q4,0.2854397,0.24696913
16528,train,062979,2007Q2,1.2124715,1.0804778
16529,train,066272,2001Q2,0.7720812,0.81063056
16530,train,066288,2007Q1,0.4375299,0.4131965
16531,train,063799,2009Q3,0.43089896,0.362388
16532,train,140938,2012Q1,0.49441302,0.294676
16533,train,019538,2011Q3,1.2966354,0.74806654
16534,train,016605,2003Q3,0.25831774,0.23187733
16535,train,062895,2007Q1,0.46605015,0.47939134
16536,train,066503,2005Q1,0.50407624,0.51324517
16537,train,011513,2003Q3,0.95788896,0.9340181
16538,train,020019,2000Q3,1.2662956,1.2710836
16539,train,062245,2010Q4,0.23230289,0.23868382
16540,train,176479,2008Q3,0.41127628,0.42353195
16541,train,113367,2004Q1,0.18812235,0.13576499
16542,train,017105,2006Q3,0.31730017,0.29199213
16543,train,112186,2004Q3,0.6141551,0.6226183
16544,train,019538,2004Q3,0.61273974,0.60381025
16545,train,133506,2008Q3,-0.118094936,0.084089
16546,train,066504,2013Q3,0.62588257,0.6514065
16547,train,017070,2001Q2,0.95809555,0.92401564
16548,train,061786,2003Q2,0.31351992,0.4518989
16549,train,017106,2010Q1,1.0833001,0.95689225
16550,train,004708,2000Q4,0.19173037,0.2544512
16551,train,064231,2004Q4,0.22091563,0.2246648
16552,train,065689,2010Q4,1.0594898,1.0160285
16553,train,066161,2012Q1,0.026420666,0.021479517
16554,train,017367,2007Q2,0.91210705,0.770736
16555,train,064231,2005Q1,0.21268018,0.10178339
16556,train,118042,2003Q1,2.0655093,1.5454452
16557,train,063178,2012Q3,0.73475385,0.8135112
16558,train,018110,2006Q4,0.40847835,0.50245273
16559,train,109318,2001Q2,0.09160013,0.15854415
16560,train,017184,2007Q1,0.8187235,0.8166521
16561,train,016777,2011Q2,0.82303905,0.76673436
16562,train,031593,2009Q1,0.22580071,0.29978508
16563,train,016751,2002Q3,0.6487386,0.38853866
16564,train,017151,2008Q2,1.6674753,1.6464391
16565,train,120193,2002Q2,0.37996522,0.32770264
16566,train,105670,2000Q3,1.5043393,1.4716729
16567,train,122494,2006Q2,0.0717105,0.101358175
16568,train,017157,2000Q1,0.6851441,0.58592963
16569,train,137378,2003Q4,-0.06726551,0.059518404
16570,train,020191,2000Q1,0.151843,0.14169629
16571,train,018746,2001Q2,0.064503014,0.1262005
16572,train,016829,2004Q1,0.1386631,0.06961867
16573,train,028620,2001Q3,1.4168143,1.3639191
16574,train,016668,2008Q4,2.4279966,2.7709908
16575,train,016838,2002Q4,0.2308468,0.19015938
16576,train,156618,2010Q4,0.580566,0.69967896
16577,train,175083,2012Q2,0.57707465,0.48738396
16578,train,004674,2002Q4,2.2092438,1.9809992
16579,train,109366,2010Q2,0.2781982,0.18539324
16580,train,031270,2000Q3,0.39314848,0.30070084
16581,train,105538,2008Q2,2.033779,1.8778772
16582,train,115814,2005Q4,0.10096538,0.10025861
16583,train,065541,2003Q2,0.38034534,0.5341835
16584,train,063730,2002Q3,0.4763755,0.38418454
16585,train,031291,2000Q3,0.104232155,0.1229076
16586,train,179003,2010Q4,0.17958745,0.14599276
16587,train,021593,2003Q2,1.0477722,1.0808414
16588,train,019124,2004Q1,0.5814121,0.5670997
16589,train,065467,2006Q3,0.7993971,0.76686805
16590,train,066158,2010Q3,1.2580277,1.1759288
16591,train,007647,2004Q4,0.9597661,1.1285874
16592,train,031593,2003Q3,0.15195811,0.082100086
16593,train,030467,2000Q1,0.48812744,0.45985433
16594,train,030461,2009Q4,0.19407843,0.18330118
16595,train,178545,2012Q3,1.2763567,1.3974893
16596,train,109158,2003Q4,0.2575699,0.28497097
16597,train,023107,2011Q1,0.3528057,0.32805443
16598,train,061832,2006Q1,0.065979466,0.1672668
16599,train,016888,2005Q4,0.14569859,0.11724119
16600,train,016668,2009Q4,1.0687939,0.83425504
16601,train,119414,2005Q1,1.0750504,0.98013586
16602,train,065796,2012Q3,1.5192705,1.8027561
16603,train,150179,2003Q4,0.35201994,0.3305717
16604,train,028866,2008Q2,0.72067165,0.8710395
16605,train,107817,2013Q2,1.2252133,1.0936335
16606,train,016889,2004Q1,0.7153062,0.7720684
16607,train,019742,2000Q2,0.3812279,0.3224409
16608,train,017433,2000Q3,0.27964407,0.28747404
16609,train,065532,2007Q3,1.2891085,0.87768257
16610,train,151078,2008Q3,0.4594425,0.39228284
16611,train,113367,2001Q3,0.21535262,0.26238143
16612,train,017132,2012Q1,0.9845882,0.813941
16613,train,154757,2005Q3,0.7773695,0.8046543
16614,train,107643,2001Q3,-0.13636498,0.023918144
16615,train,030888,2006Q2,0.57863414,0.45959455
16616,train,019570,2005Q3,0.9623993,0.895599
16617,train,019817,2010Q2,2.2370074,1.529844
16618,train,135784,2009Q3,0.59163964,0.41762954
16619,train,030647,2001Q4,0.1177468,0.13402057
16620,train,066158,2013Q1,0.74745417,0.8064527
16621,train,060983,2008Q4,1.5007086,1.6909746
16622,train,002849,2006Q2,0.5356381,0.48164627
16623,train,031501,2001Q4,0.38841933,0.353523
16624,train,017130,2002Q4,0.6147599,0.4914302
16625,train,066648,2005Q2,0.0763683,0.123817116
16626,train,019428,2005Q4,0.92762667,0.81393427
16627,train,025719,2005Q3,0.12947375,0.15423557
16628,train,024148,2006Q1,0.25051162,0.35516202
16629,train,109584,2002Q3,1.0015036,0.53595775
16630,train,066151,2003Q2,0.24062389,0.22733521
16631,train,017160,2006Q1,0.07370042,0.18744259
16632,train,150179,2004Q2,0.3467455,0.26539692
16633,train,004678,2007Q3,1.4630426,1.054317
16634,train,028058,2004Q4,0.123291,0.17176431
16635,train,122494,2005Q1,0.068543434,0.0131050795
16636,train,124615,2005Q3,0.1357187,0.10888236
16637,train,061055,2013Q3,0.4373472,0.41068164
16638,train,175083,2008Q1,0.55860573,0.398514
16639,train,147792,2003Q4,0.5898631,0.64299726
16640,train,064979,2007Q1,0.32671598,0.28280953
16641,train,062646,2002Q3,0.79430073,0.45512572
16642,train,028696,2002Q3,-0.0010345328,0.104992874
16643,train,024466,2013Q1,0.9397296,1.033142
16644,train,162560,2006Q2,1.0098387,0.89603084
16645,train,065231,2008Q1,0.08281341,0.20273378
16646,train,064979,2012Q3,0.48313662,0.63423294
16647,train,030055,2011Q4,1.2579762,1.1580538
16648,train,003082,2002Q3,0.8879452,0.7107356
16649,train,162349,2011Q1,0.7818554,0.4607026
16650,train,002849,2006Q4,0.48425886,0.5976457
16651,train,066289,2000Q2,0.68913347,0.47349215
16652,train,149621,2004Q1,0.13924898,0.10552309
16653,train,028490,2008Q4,-0.27754575,-0.011950128
16654,train,187596,2012Q3,0.08794289,0.15790775
16655,train,184167,2011Q1,2.2876625,1.8906027
16656,train,111976,2012Q4,0.4109587,0.4041571
16657,train,019355,2005Q2,1.1593746,1.0271878
16658,train,164365,2009Q2,2.40864,2.2058547
16659,train,061019,2004Q3,0.1982842,0.14014834
16660,train,029463,2003Q2,0.23947129,0.22829288
16661,train,105538,2006Q2,1.1973687,0.85782135
16662,train,117901,2009Q1,0.24398234,0.28448266
16663,train,017269,2005Q4,0.31704873,0.2926003
16664,train,025570,2004Q3,0.23279326,0.24681917
16665,train,111976,2012Q3,0.4072069,0.41664082
16666,train,031739,2005Q1,0.20402798,0.16691059
16667,train,019124,2005Q3,0.6198037,0.58210933
16668,train,022717,2008Q1,1.7712255,1.753723
16669,train,030756,2003Q1,0.28244597,0.25215092
16670,train,111976,2002Q4,0.69174457,0.5340355
16671,train,031062,2004Q3,0.43397778,0.41850924
16672,train,017694,2008Q2,0.059450842,0.0047606006
16673,train,117018,2008Q2,0.5098594,0.41019237
16674,train,018110,2003Q2,0.67168814,0.6765659
16675,train,115566,2004Q1,0.4674543,0.5274846
16676,train,176703,2012Q4,1.6868793,1.4981543
16677,train,016957,2000Q4,0.32697645,0.30679694
16678,train,164365,2011Q3,2.2477605,1.3020078
16679,train,016763,2008Q2,0.12513451,0.094683066
16680,train,028155,2012Q4,1.0551045,0.9987961
16681,train,028490,2004Q1,-0.09664919,-0.01175908
16682,train,125034,2002Q2,0.12913443,0.15647158
16683,train,117026,2006Q1,0.6279145,0.53318596
16684,train,142644,2002Q2,0.5433675,0.47886613
16685,train,066597,2003Q2,0.40184456,0.4901355
16686,train,017248,2005Q2,1.0502204,0.93414724
16687,train,062755,2007Q2,0.29158312,0.25295395
16688,train,017132,2009Q3,0.941613,0.8385644
16689,train,029507,2003Q1,0.2957152,0.34101027
16690,train,023500,2010Q2,1.1278532,0.9415661
16691,train,128581,2012Q1,0.25048637,0.24684599
16692,train,158587,2010Q4,1.2252651,1.1481967
16693,train,004065,2001Q4,0.73061997,0.6059609
16694,train,016778,2006Q3,0.5032315,0.46027112
16695,train,008245,2011Q4,2.3757074,1.9717133
16696,train,017367,2007Q1,0.7942715,0.74064124
16697,train,030055,2013Q2,0.79333335,0.71220624
16698,train,030756,2002Q2,0.2530133,0.2713099
16699,train,014201,2008Q1,0.91198534,0.78736836
16700,train,031659,2008Q1,0.55136293,0.59607357
16701,train,162557,2013Q3,0.9480372,0.94624686
16702,train,028152,2000Q3,0.5776751,0.5230517
16703,train,064567,2001Q1,0.4715222,0.5048853
16704,train,063232,2007Q1,1.2190604,1.2145311
16705,train,064554,2000Q4,-0.1379518,-0.032676764
16706,train,017148,2010Q4,0.2678345,0.26672345
16707,train,061390,2000Q1,0.26393548,0.23830462
16708,train,105670,2013Q1,1.0702245,1.193524
16709,train,063639,2011Q2,0.68399596,0.6639878
16710,train,152931,2007Q1,0.11800529,0.04001579
16711,train,127797,2012Q2,1.0254372,0.87682736
16712,train,061055,2004Q2,0.49208868,0.39756843
16713,train,112362,2010Q3,0.1588292,0.1996862
16714,train,010187,2005Q2,0.7808377,0.70553863
16715,train,016824,2001Q1,0.30115354,0.31603417
16716,train,142644,2008Q4,1.3766291,1.237828
16717,train,016245,2010Q3,0.89965147,0.85075164
16718,train,064228,2002Q3,1.2910302,1.0327064
16719,train,028866,2003Q1,0.85204417,0.7452581
16720,train,063197,2002Q4,0.6401244,0.5317646
16721,train,029101,2005Q2,1.111999,0.91724443
16722,train,061679,2000Q3,0.49658144,0.519477
16723,train,016777,2012Q1,0.9050882,0.93478
16724,train,031489,2003Q3,0.06027395,0.024645597
16725,train,019024,2004Q2,0.4870518,0.5832464
16726,train,110250,2008Q2,1.2076944,1.1900733
16727,train,031270,2004Q1,0.3621542,0.30479053
16728,train,105670,2009Q1,3.149101,2.7929707
16729,train,113093,2008Q4,1.7934997,2.0054414
16730,train,023107,2010Q4,0.36481285,0.48657027
16731,train,031739,2010Q1,0.22128242,0.16416852
16732,train,112780,2002Q2,0.12165487,0.13051702
16733,train,025528,2001Q3,0.08137879,0.18550308
16734,train,029466,2007Q2,0.022257432,0.049864985
16735,train,031692,2008Q4,3.304686,2.8254879
16736,train,019137,2001Q2,0.37232324,0.38583058
16737,train,158313,2010Q1,0.055416062,0.03630233
16738,train,116586,2008Q2,0.6774287,0.58926183
16739,train,176351,2009Q1,2.8448696,2.5766177
16740,train,163673,2007Q4,0.40052307,0.40884814
16741,train,019538,2008Q1,1.0772654,0.8069542
16742,train,111779,2003Q3,1.0711517,1.0238217
16743,train,029899,2004Q4,0.34597075,0.37221652
16744,train,063244,2006Q3,0.13593139,0.20525861
16745,train,031672,2001Q1,0.38487118,0.2886595
16746,train,064547,2001Q3,1.694679,1.535055
16747,train,017120,2011Q4,1.5756363,1.4319493
16748,train,016888,2004Q2,0.17539921,0.158491
16749,train,109318,2002Q4,0.12940452,0.123002484
16750,train,065483,2007Q3,1.374506,0.9276014
16751,train,065050,2002Q4,0.106787816,0.1563867
16752,train,030550,2003Q4,0.27605918,0.25426334
16753,train,017160,2003Q4,0.14978208,0.2219398
16754,train,064218,2013Q4,0.5153489,0.55036455
16755,train,066504,2009Q3,0.8622643,0.8713051
16756,train,024292,2003Q1,0.45138842,0.46532226
16757,train,017724,2002Q4,1.8537487,1.6913861
16758,train,165630,2008Q2,0.9216589,1.0997151
16759,train,015197,2013Q3,1.1224382,1.1563773
16760,train,028967,2000Q1,1.1596782,1.0482603
16761,train,017106,2001Q3,1.2111369,1.208004
16762,train,112362,2007Q3,0.24163651,0.19421172
16763,train,031462,2000Q3,0.25007203,0.24226925
16764,train,266160,2007Q3,1.0112411,0.8034627
16765,train,065467,2006Q1,0.70736533,0.64695364
16766,train,117868,2005Q4,0.18366718,0.1390334
16767,train,017240,2002Q3,0.7552568,0.8822131
16768,train,031489,2009Q1,0.117568485,0.21437255
16769,train,144567,2006Q4,0.10653581,0.040623527
16770,train,026071,2002Q3,2.7893317,2.0689015
16771,train,147792,2012Q1,0.5943474,0.76208025
16772,train,017120,2007Q1,0.7773271,0.76886547
16773,train,016929,2013Q1,0.5222733,0.5099858
16774,train,062996,2002Q3,0.36375675,0.20796087
16775,train,027948,2000Q2,0.28301182,0.16963802
16776,train,018276,2007Q2,1.3240781,1.1551268
16777,train,031744,2004Q1,0.08026676,0.039524794
16778,train,106853,2005Q3,0.30419558,0.27502152
16779,train,016847,2002Q4,0.3254336,0.30285847
16780,train,016926,2006Q4,0.25603753,0.17102721
16781,train,062243,2007Q3,1.3235674,0.8395928
16782,train,016929,2000Q4,0.506762,0.62305784
16783,train,112362,2008Q3,0.25857356,0.24739861
16784,train,127797,2013Q2,0.7819683,0.71075535
16785,train,029463,2002Q3,0.2817288,0.15494427
16786,train,016845,2005Q4,0.9776224,0.8754039
16787,train,124437,2002Q2,0.17828223,0.1732569
16788,train,065971,2009Q4,0.6037153,0.62328005
16789,train,063413,2001Q3,0.11834847,0.21485528
16790,train,010063,2010Q1,0.7033851,0.71074045
16791,train,107325,2008Q1,1.9366577,1.9246489
16792,train,105698,2001Q2,0.45031822,0.42491132
16793,train,120193,2003Q1,0.37200955,0.41645682
16794,train,029112,2005Q4,0.36773238,0.36477172
16795,train,162489,2008Q4,3.9989977,1.7907281
16796,train,028313,2000Q4,0.25839302,0.12833056
16797,train,066313,2011Q1,0.6574576,0.63071746
16798,train,010187,2013Q3,0.7331232,0.8158003
16799,train,122015,2007Q3,1.6945442,1.0274063
16800,train,140565,2010Q3,0.86753964,0.7057141
16801,train,018049,2005Q1,0.8835724,0.87095034
16802,train,166197,2013Q3,0.7479437,0.65763694
16803,train,066161,2011Q2,0.025454417,0.058849774
16804,train,018439,2006Q1,0.28821605,0.26904646
16805,train,003643,2006Q2,1.086067,0.9056718
16806,train,014253,2001Q2,1.589163,1.5243098
16807,train,063232,2002Q4,2.287062,1.9580107
16808,train,026077,2005Q3,0.36266184,0.32974583
16809,train,007647,2004Q2,1.1623425,1.1812654
16810,train,125054,2009Q3,0.33084422,0.28028694
16811,train,026067,2002Q1,0.2302252,0.26522902
16812,train,109318,2002Q2,0.08532229,0.08919368
16813,train,112101,2012Q4,0.22689098,0.17990617
16814,train,060845,2000Q4,0.3963988,0.26122177
16815,train,162457,2010Q1,0.5958409,0.49241492
16816,train,142088,2004Q1,0.99214464,0.9156929
16817,train,028866,2011Q2,0.5915389,0.51693004
16818,train,016243,2002Q4,0.7788849,0.5766129
16819,train,112254,2005Q3,0.23474823,0.17255567
16820,train,109599,2000Q1,1.644379,1.325289
16821,train,111537,2013Q2,0.70484483,0.64602226
16822,train,016956,2000Q4,0.6036827,0.6048903
16823,train,016896,2004Q1,0.4039997,0.37245682
16824,train,019150,2010Q2,0.87572813,0.7370437
16825,train,061055,2001Q3,0.7080136,0.64303195
16826,train,028696,2000Q4,-0.0012807414,-0.0027118623
16827,train,116831,2000Q1,0.24153246,0.23168746
16828,train,022086,2006Q1,1.0674238,1.0306957
16829,train,139025,2013Q1,1.3258355,1.4806888
16830,train,061206,2005Q3,0.096205495,0.12345871
16831,train,017157,2008Q4,1.6536547,1.5800772
16832,train,024447,2007Q4,1.3183203,1.2594482
16833,train,029896,2002Q2,0.069532506,0.10113667
16834,train,142003,2004Q1,0.0018288477,0.03605517
16835,train,266160,2013Q4,0.7695002,0.79713345
16836,train,018329,2006Q4,1.0060819,1.2070128
16837,train,117018,2006Q3,0.45753044,0.4425383
16838,train,063435,2000Q2,0.16366999,0.12838632
16839,train,063479,2005Q3,0.1237269,0.14768274
16840,train,062224,2008Q3,0.16397466,0.20884445
16841,train,065884,2008Q3,0.7668318,0.6910421
16842,train,031739,2010Q4,0.21526028,0.154933
16843,train,142003,2003Q3,0.002061836,0.00043257326
16844,train,018049,2005Q2,0.92201203,0.8178611
16845,train,066504,2002Q3,1.0569066,0.9273484
16846,train,175607,2011Q4,1.7620245,1.5318213
16847,train,127797,2006Q1,0.67342705,0.67076665
16848,train,142644,2005Q3,0.31239766,0.26652762
16849,train,064011,2000Q3,0.06536444,0.16064924
16850,train,165732,2007Q4,0.47363096,0.45748302
16851,train,061055,2013Q2,0.462989,0.42526808
16852,train,166747,2008Q1,0.5451141,0.4886137
16853,train,060953,2004Q2,0.16161028,0.13384092
16854,train,163069,2007Q3,0.49992862,0.37538216
16855,train,153895,2013Q3,0.17651546,0.22420171
16856,train,109599,2007Q4,1.682605,1.6508118
16857,train,029996,2003Q2,0.19050659,0.2229513
16858,train,017168,2007Q1,0.45611176,0.48965392
16859,train,064546,2002Q3,0.28278536,0.1584684
16860,train,010916,2006Q3,1.1531984,1.1286577
16861,train,061647,2000Q1,0.23970877,0.2703285
16862,train,064784,2009Q1,0.04977014,0.17971778
16863,train,024148,2006Q2,0.32627168,0.29112858
16864,train,030969,2000Q3,0.100118555,0.1719842
16865,train,065170,2002Q4,0.42481387,0.28445557
16866,train,062539,2002Q3,0.5914744,0.23454654
16867,train,030685,2005Q3,0.3692722,0.29649225
16868,train,107325,2013Q1,0.7116276,0.7623365
16869,train,121381,2007Q1,0.8087474,0.85702145
16870,train,017106,2005Q1,0.99607223,0.88921165
16871,train,112101,2007Q1,0.21789014,0.17136708
16872,train,025481,2006Q1,1.0279363,0.8817115
16873,train,063058,2008Q4,2.404555,2.1066766
16874,train,017136,2005Q2,0.7532033,0.68945134
16875,train,066336,2007Q1,0.17159359,0.098585606
16876,train,018358,2013Q2,0.57685685,0.62386894
16877,train,030055,2004Q3,0.8072227,0.8217599
16878,train,065971,2011Q2,0.46385476,0.5308843
16879,train,016896,2003Q3,0.4319992,0.48811445
16880,train,019361,2008Q4,1.5745345,1.7914147
16881,train,063511,2008Q3,-0.06669554,-0.029034346
16882,train,016957,2009Q2,0.30853617,0.293266
16883,train,016637,2010Q2,-0.04264089,-0.03396856
16884,train,064733,2003Q2,0.2602646,0.28364274
16885,train,016888,2009Q4,0.24479002,0.273217
16886,train,065069,2002Q1,0.44444072,0.4267938
16887,train,016824,2012Q3,0.23424946,0.2640817
16888,train,105698,2001Q1,0.45559964,0.44731218
16889,train,066091,2000Q1,0.7388673,0.81741405
16890,train,031242,2009Q2,1.3549665,1.1640561
16891,train,023111,2003Q1,1.2794276,1.0106038
16892,train,017130,2002Q3,0.6356552,0.40658057
16893,train,018358,2004Q2,0.59062153,0.5473924
16894,train,066148,2003Q2,0.33269003,0.3692312
16895,train,153895,2012Q2,0.20246702,0.16311598
16896,train,151544,2013Q2,0.7540353,0.6642463
16897,train,001619,2003Q4,0.55777484,0.543912
16898,train,019150,2006Q3,0.7039022,0.69931054
16899,train,065515,2010Q2,0.22494648,0.121511266
16900,train,029553,2003Q3,0.45883223,0.46182808
16901,train,022086,2004Q3,1.3226138,1.3131102
16902,train,017780,2005Q3,0.5201963,0.51547456
16903,train,113093,2003Q3,1.0631549,0.91177547
16904,train,017070,2008Q2,1.260673,1.2282907
16905,train,164368,2013Q3,0.29774055,0.38686228
16906,train,060983,2006Q3,0.4974405,0.4232938
16907,train,061055,2007Q2,0.44645742,0.35482618
16908,train,031368,2008Q4,4.012615,2.8293335
16909,train,062245,2011Q3,0.37127113,0.20866936
16910,train,019508,2009Q1,1.17138,1.0047933
16911,train,117026,2003Q2,0.72248757,0.57748884
16912,train,017195,2013Q1,0.95082194,1.0441402
16913,train,029613,2008Q2,0.60443056,0.6840548
16914,train,066288,2000Q3,0.5835826,0.48272735
16915,train,063543,2008Q3,0.15390861,0.1350218
16916,train,031789,2000Q2,0.5034488,0.42922404
16917,train,146607,2006Q2,0.92491037,0.8106922
16918,train,065325,2005Q2,0.26965374,0.2643676
16919,train,062129,2004Q4,0.13327023,0.1392793
16920,train,061832,2002Q3,0.11754802,0.16435368
16921,train,030222,2003Q4,1.3379029,1.2889427
16922,train,066235,2000Q2,2.0602703,1.5537813
16923,train,017070,2002Q1,0.73617065,0.6975146
16924,train,016872,2004Q3,0.31158367,0.2673494
16925,train,061815,2010Q1,0.18464205,0.31059662
16926,train,018329,2013Q1,1.1442608,1.3677565
16927,train,016763,2003Q4,0.07806173,0.16865712
16928,train,116791,2001Q3,0.45833775,0.42816448
16929,train,163926,2007Q3,0.41394162,0.2843236
16930,train,176762,2007Q4,0.28154764,0.2269561
16931,train,003238,2006Q2,1.2554795,1.0144325
16932,train,105670,2002Q3,2.444236,1.7819738
16933,train,151544,2011Q1,0.9065549,0.771905
16934,train,017076,2004Q4,0.48013616,0.38194638
16935,train,031336,2008Q2,-0.14118145,-0.07154528
16936,train,164368,2010Q1,0.4002616,0.4943634
16937,train,022717,2002Q4,1.5825984,1.4431671
16938,train,066272,2000Q3,0.68266875,0.5831952
16939,train,135425,2008Q4,0.9018519,0.8935873
16940,train,022717,2013Q2,1.0286204,0.96847594
16941,train,030646,2010Q4,0.34596235,0.3159208
16942,train,065980,2006Q3,0.23452757,0.24368921
16943,train,154760,2012Q1,0.35827965,0.3801179
16944,train,062243,2003Q4,0.70044494,0.6283841
16945,train,120193,2001Q4,0.3891208,0.4147763
16946,train,066151,2005Q3,0.2806225,0.19467083
