,split,firm,quarter,target,prediction
17129,train,113093,2011Q2,-0.03957702,0.008068532
17130,train,114880,2011Q2,-0.03389636,0.03366386
17131,train,114956,2011Q2,-0.041709233,-0.043151535
17132,train,115121,2011Q2,-0.038184516,0.011906348
17133,train,115876,2011Q2,-0.058003027,0.049205303
17134,train,116791,2011Q2,-0.016848443,0.049034014
17135,train,117018,2011Q2,-0.008853983,-0.064968675
17136,train,117020,2011Q2,-0.006790467,0.0274591
17137,train,117026,2011Q2,-0.017378008,0.07692575
17138,train,117034,2011Q2,-0.029198522,0.06865264
17139,train,117868,2011Q2,-0.020458128,0.08424964
17140,train,118042,2011Q2,-0.06886823,-0.0010196716
17141,train,118046,2011Q2,-0.008934574,0.015415601
17142,train,119414,2011Q2,-0.05845888,0.020943142
17143,train,120193,2011Q2,0.009186723,0.018822886
17144,train,120318,2011Q2,-0.05144089,0.018279247
17145,train,121816,2011Q2,-0.049135566,-0.0076504797
17146,train,125234,2011Q2,-0.004520774,0.016294844
17147,train,125580,2011Q2,-0.06318593,0.022360943
17148,train,127797,2011Q2,-0.0436146,0.015011616
17149,train,133764,2011Q2,-0.0016510516,0.080448814
17150,train,135425,2011Q2,-0.011128901,0.028687924
17151,train,136265,2011Q2,-0.090333045,-0.0023110285
17152,train,137351,2011Q2,-0.095432706,0.07752281
17153,train,139025,2011Q2,-0.105169706,0.040426344
17154,train,140043,2011Q2,0.02120976,0.007654719
17155,train,140938,2011Q2,-0.010537092,0.03992475
17156,train,140983,2011Q2,-0.059455007,0.017690033
17157,train,142088,2011Q2,-0.043270558,0.05852581
17158,train,143153,2011Q2,-0.07082029,0.06901943
17159,train,143910,2011Q2,-0.026706854,0.031490482
17160,train,144567,2011Q2,-0.010321095,-0.003889732
17161,train,146607,2011Q2,-0.08093702,0.04503292
17162,train,147312,2011Q2,-0.07138719,0.016150549
17163,train,147792,2011Q2,-0.04341612,0.045680538
17164,train,150179,2011Q2,-0.010759517,-0.038653735
17165,train,150306,2011Q2,-0.07273872,0.055826582
17166,train,151544,2011Q2,-0.026022859,0.012061968
17167,train,151606,2011Q2,-0.0076808566,-0.012912303
17168,train,154595,2011Q2,-0.013216383,0.028175399
17169,train,154714,2011Q2,-0.024084888,0.01700174
17170,train,154757,2011Q2,-0.08389471,0.027548708
17171,train,154760,2011Q2,-0.016800886,0.07673194
17172,train,156998,2011Q2,-0.005640398,-0.001875855
17173,train,158313,2011Q2,-0.0022147545,-0.005954489
17174,train,158414,2011Q2,-0.014080266,0.047581583
17175,train,158587,2011Q2,-0.014272398,0.0056415424
17176,train,160657,2011Q2,-0.018392565,0.028915025
17177,train,160667,2011Q2,-0.06715838,0.043949686
17178,train,160781,2011Q2,-0.002118859,0.060993604
17179,train,160891,2011Q2,-0.03004641,0.07155793
17180,train,161798,2011Q2,-0.02121132,0.018864393
17181,train,161853,2011Q2,-0.114908606,0.019947715
17182,train,161924,2011Q2,-0.09002043,0.00785622
17183,train,161996,2011Q2,-0.027970629,0.0119160935
17184,train,162222,2011Q2,-0.014805027,0.012850717
17185,train,162457,2011Q2,-0.016273223,0.015785784
17186,train,162489,2011Q2,-0.07229948,-0.021198232
17187,train,162557,2011Q2,-0.03553419,0.024968281
17188,train,162576,2011Q2,-0.024368534,-0.0035489127
17189,train,162825,2011Q2,-0.011695173,0.02583246
17190,train,163069,2011Q2,-0.031440184,0.02213014
17191,train,163681,2011Q2,-0.025997838,0.0239283
17192,train,163920,2011Q2,-0.06788143,-0.006127365
17193,train,163926,2011Q2,-0.033321798,0.016720004
17194,train,164365,2011Q2,-0.091958426,0.061832912
17195,train,164368,2011Q2,-0.029861692,-0.042599708
17196,train,164633,2011Q2,-0.062339492,0.08160853
17197,train,165284,2011Q2,-0.038869075,-0.027752101
17198,train,165630,2011Q2,-0.05283738,0.0133882165
17199,train,165723,2011Q2,0.00039495868,0.018181749
17200,train,166197,2011Q2,-0.018073916,0.08434931
17201,train,166747,2011Q2,-0.040034216,0.018491514
17202,train,174148,2011Q2,-0.007908013,0.01660648
17203,train,174301,2011Q2,0.00493351,0.029952176
17204,train,174313,2011Q2,-0.03080003,0.018358327
17205,train,175083,2011Q2,-0.042213276,0.024207518
17206,train,175127,2011Q2,-0.004477727,0.018393524
17207,train,175130,2011Q2,-0.006469273,0.08861864
17208,train,175607,2011Q2,-0.04794234,0.022149123
17209,train,175646,2011Q2,-0.014053933,0.035635673
17210,train,176350,2011Q2,-0.026982084,0.01643651
17211,train,176479,2011Q2,-0.006210138,0.0808715
17212,train,176703,2011Q2,-0.1100296,0.021145515
17213,train,176762,2011Q2,0.0019386014,0.007355757
17214,train,176766,2011Q2,-0.058741365,0.018757768
17215,train,177314,2011Q2,0.00017019936,0.02775009
17216,train,177944,2011Q2,-0.017181208,0.05117873
17217,train,178545,2011Q2,-0.08645877,0.019534908
17218,train,178600,2011Q2,-0.057075094,0.0110642165
17219,train,179003,2011Q2,0.00057047984,0.054770447
17220,train,179298,2011Q2,-0.11550675,0.045355305
17221,train,179361,2011Q2,-0.059936818,0.02032999
17222,train,179586,2011Q2,-0.021966435,0.052464254
17223,train,180109,2011Q2,-0.037075307,0.0075895265
17224,train,180169,2011Q2,-0.010758257,0.059302144
17225,train,180183,2011Q2,-0.052746724,0.028326534
17226,train,181975,2011Q2,0.04375989,0.022914171
17227,train,184167,2011Q2,-0.16187835,0.0675944
17228,train,184180,2011Q2,0.023463344,0.032557786
17229,train,185113,2011Q2,-0.023427892,0.029511876
17230,train,185209,2011Q2,0.036068887,0.0932186
17231,train,185827,2011Q2,0.008031714,0.025410168
17232,train,197855,2011Q2,0.000483517,0.014692575
17233,train,264418,2011Q2,-0.008307845,0.023466118
17234,train,266160,2011Q2,-0.03684785,0.010611691
17235,train,266216,2011Q2,-0.023328343,-0.021478236
17236,train,2005,2009Q1,-0.78105634,-0.014347162
17237,train,2019,2009Q1,-1.5724169,-0.0074552
17238,train,2968,2009Q1,-1.8727349,-0.023399066
17239,train,3071,2009Q1,-0.9487791,-0.08337405
17240,train,3082,2009Q1,-0.7089805,-0.08694636
17241,train,3238,2009Q1,-0.9859788,-0.009383999
17242,train,3643,2009Q1,-0.952288,-0.020430814
17243,train,4640,2009Q1,-1.5620509,0.0025123432
17244,train,4674,2009Q1,-1.7429911,-0.027921263
17245,train,4685,2009Q1,-0.92972296,-0.03395536
17246,train,4737,2009Q1,-1.7421038,-0.0042613745
17247,train,7067,2009Q1,-1.166029,-0.016240757
17248,train,7647,2009Q1,-2.398029,0.0076667964
17249,train,7982,2009Q1,-0.9527329,-0.00917118
17250,train,8245,2009Q1,-1.4480988,-0.008160956
17251,train,10063,2009Q1,-0.484035,-0.11154042
17252,train,10187,2009Q1,-1.9793197,0.0076642707
17253,train,10916,2009Q1,-0.816301,-0.023236364
17254,train,11513,2009Q1,-0.5712767,-0.013378717
17255,train,11687,2009Q1,-1.255321,-0.00078510493
17256,train,11896,2009Q1,-1.3513988,-0.0047469437
17257,train,13041,2009Q1,-0.9491945,-0.009020336
17258,train,14129,2009Q1,-1.2177294,-0.07820369
17259,train,14172,2009Q1,-1.1996967,-0.016212508
17260,train,14201,2009Q1,-0.86852556,0.010254525
17261,train,14219,2009Q1,-0.7509789,-0.08848921
17262,train,15197,2009Q1,-0.58344257,-0.094032146
17263,train,15199,2009Q1,-1.2092044,-0.013417538
17264,train,16245,2009Q1,-0.9826436,-0.092565686
17265,train,16637,2009Q1,0.016755385,-0.13173652
17266,train,16668,2009Q1,-0.7533065,-0.09917076
17267,train,16689,2009Q1,-0.47955114,-0.09525879
17268,train,16698,2009Q1,-1.66848,-0.094096266
17269,train,16748,2009Q1,-1.6302801,-0.039825264
17270,train,16763,2009Q1,-0.099844486,-0.10121593
17271,train,16777,2009Q1,-0.88156885,-0.036025453
17272,train,16781,2009Q1,-0.6888597,-0.09089271
17273,train,16790,2009Q1,-0.89111304,-0.09328548
17274,train,16821,2009Q1,-0.43759045,-0.013338581
17275,train,16832,2009Q1,-0.8170029,-0.029649846
17276,train,16836,2009Q1,-0.20729825,-0.109964356
17277,train,16838,2009Q1,-0.1400217,-0.11799095
17278,train,16845,2009Q1,-0.9358417,-0.014382623
17279,train,16889,2009Q1,-0.61719227,-0.09011924
17280,train,16890,2009Q1,-0.56685793,-0.06934888
17281,train,16898,2009Q1,-0.0172505,-0.06812394
17282,train,16926,2009Q1,-0.1773913,-0.06059484
17283,train,16956,2009Q1,-0.33227935,-0.10111185
17284,train,16957,2009Q1,-0.02265681,-0.19114555
17285,train,16967,2009Q1,-0.5459161,-0.09130152
17286,train,16974,2009Q1,0.088901155,-0.15183231
17287,train,16989,2009Q1,-0.6441594,-0.041029837
17288,train,17030,2009Q1,-0.9856177,-0.05541805
17289,train,17070,2009Q1,-0.95531976,-0.09017897
17290,train,17076,2009Q1,-0.5345962,-0.088242054
17291,train,17105,2009Q1,-0.25016594,-0.09210417
17292,train,17106,2009Q1,-0.88220954,-0.0931442
17293,train,17120,2009Q1,-0.72345906,-0.024919488
17294,train,17130,2009Q1,-0.9629641,-0.08675071
17295,train,17132,2009Q1,-0.4697371,-0.103392705
17296,train,17136,2009Q1,-0.71016693,-0.09320315
17297,train,17148,2009Q1,-0.021366816,-0.053373672
17298,train,17150,2009Q1,-1.2905957,-0.06429032
17299,train,17151,2009Q1,-1.1444342,-0.056187417
17300,train,17157,2009Q1,-0.5221239,-0.09830122
17301,train,17168,2009Q1,-0.155678,-0.06371905
17302,train,17184,2009Q1,-0.8810225,-0.028111175
17303,train,17195,2009Q1,-1.0516322,-0.066740535
17304,train,17233,2009Q1,-0.8107986,-0.08030618
17305,train,17240,2009Q1,-0.5875324,-0.10730013
17306,train,17248,2009Q1,-1.0767449,-0.015491892
17307,train,17269,2009Q1,-0.34075096,-0.0942913
17308,train,17318,2009Q1,-0.004451227,-0.16771677
17309,train,17367,2009Q1,-1.1180481,-0.06416171
17310,train,17438,2009Q1,-0.9573388,-0.06089001
17311,train,17640,2009Q1,-0.4459948,-0.081655376
17312,train,17641,2009Q1,-0.083545364,-0.040119417
17313,train,17694,2009Q1,-0.024737868,-0.06100732
17314,train,17715,2009Q1,-0.8463945,-0.084831014
17315,train,17724,2009Q1,-0.71346796,-0.074736804
17316,train,17780,2009Q1,-0.93980414,-0.027936053
17317,train,17795,2009Q1,0.013762158,-0.12618153
17318,train,17861,2009Q1,-0.18952629,-0.11390616
17319,train,17919,2009Q1,0.002003002,-0.080130495
17320,train,18040,2009Q1,-0.09408073,-0.10970601
17321,train,18049,2009Q1,-0.613876,-0.08957242
17322,train,18276,2009Q1,-1.3062733,-0.02506017
17323,train,18329,2009Q1,-1.9656539,-0.04534454
17324,train,18358,2009Q1,-0.7222085,-0.090325795
17325,train,18439,2009Q1,-0.019330189,-0.11281748
17326,train,18928,2009Q1,-0.3472087,-0.06861508
17327,train,19024,2009Q1,-0.2560458,-0.058884688
17328,train,19124,2009Q1,-0.6204707,-0.091251336
17329,train,19137,2009Q1,-0.17832011,-0.05206161
17330,train,19150,2009Q1,-0.5139334,-0.031954836
17331,train,19159,2009Q1,-1.0412507,-0.056680314
17332,train,19262,2009Q1,-0.7028706,-0.03697613
17333,train,19355,2009Q1,-0.54626036,-0.014777958
17334,train,19361,2009Q1,-0.24781291,-0.035132315
17335,train,19428,2009Q1,-0.7916845,-0.08689756
17336,train,19508,2009Q1,-0.26394442,-0.054564886
17337,train,19538,2009Q1,-0.57444286,-0.07389739
17338,train,19570,2009Q1,-0.7094685,-0.09137687
17339,train,19713,2009Q1,-0.7294159,-0.06666742
17340,train,19817,2009Q1,-1.8651286,-0.047997303
17341,train,19873,2009Q1,-0.6274797,-0.031915467
17342,train,20019,2009Q1,-0.93499154,-0.06757406
17343,train,20297,2009Q1,-0.1371817,-0.058644027
17344,train,21593,2009Q1,-1.1957966,-0.08126528
17345,train,22306,2009Q1,-0.035376232,-0.101772055
17346,train,22717,2009Q1,-1.0310614,-0.03240662
17347,train,23500,2009Q1,-0.67497104,-0.026832338
17348,train,23553,2009Q1,-0.13777319,-0.094510324
17349,train,24232,2009Q1,-0.81435275,-0.014380686
17350,train,24278,2009Q1,-0.0012915478,-0.05897136
17351,train,24414,2009Q1,-0.23131311,-0.09766248
17352,train,24447,2009Q1,-0.4584873,-0.057809554
17353,train,24466,2009Q1,-1.2539475,-0.05636324
17354,train,25140,2009Q1,-0.4225494,-0.089539714
17355,train,25236,2009Q1,-0.004754334,-0.14384392
17356,train,25376,2009Q1,-1.2982303,-0.0831617
17357,train,25481,2009Q1,-1.2533189,-0.050617542
17358,train,25570,2009Q1,-0.1514533,-0.051167637
17359,train,25719,2009Q1,0.0019194328,-0.06241087
17360,train,25860,2009Q1,-0.6599854,-0.09146953
17361,train,26071,2009Q1,-2.228006,-0.044727955
17362,train,28135,2009Q1,-0.018171692,-0.1312025
17363,train,28490,2009Q1,0.048700053,-0.15607294
17364,train,28620,2009Q1,-1.2609475,-0.06388512
17365,train,28866,2009Q1,-0.51218545,-0.07764135
17366,train,28967,2009Q1,-0.8602825,-0.027598448
17367,train,29061,2009Q1,-0.70220566,-0.09412568
17368,train,29101,2009Q1,-0.6807234,-0.023687206
17369,train,29112,2009Q1,-0.33636487,-0.08887805
17370,train,29211,2009Q1,-0.92741597,-0.018217128
17371,train,29300,2009Q1,0.0021082307,-0.15335014
17372,train,29466,2009Q1,-0.0072672493,-0.12833288
17373,train,29613,2009Q1,-0.3454008,0.0101181045
17374,train,29946,2009Q1,-0.22413117,-0.09140153
17375,train,30055,2009Q1,-0.42561206,-0.09836708
17376,train,30222,2009Q1,-2.0718234,-0.04700307
17377,train,30328,2009Q1,-0.079465255,-0.0787126
17378,train,30416,2009Q1,-0.14532654,-0.09068377
17379,train,30461,2009Q1,-0.25713256,-0.09086472
17380,train,30646,2009Q1,-0.33610162,-0.09357384
17381,train,30647,2009Q1,-0.047449946,-0.073669255
17382,train,30932,2009Q1,-1.019896,-0.016529307
17383,train,31242,2009Q1,-0.44178346,-0.037822723
17384,train,31276,2009Q1,-0.055214908,-0.105852365
17385,train,31336,2009Q1,0.04793256,-0.058352545
17386,train,31368,2009Q1,-1.0357177,-0.011365399
17387,train,31462,2009Q1,-0.2880963,-0.09737165
17388,train,31489,2009Q1,-0.030122364,-0.11985697
17389,train,31593,2009Q1,5.641174e-05,-0.065992415
17390,train,31659,2009Q1,-0.25792852,-0.049784776
17391,train,31692,2009Q1,-0.95860475,-0.07298006
17392,train,31703,2009Q1,-0.41482288,-0.093667954
17393,train,31718,2009Q1,-1.9779735,-0.011499576
17394,train,31739,2009Q1,-0.116504036,-0.13678116
17395,train,31778,2009Q1,-0.51968247,-0.08024968
17396,train,31895,2009Q1,-0.43377325,-0.08278106
17397,train,60983,2009Q1,-0.44869578,-0.08878294
17398,train,61019,2009Q1,-0.19338764,-0.06093581
17399,train,61055,2009Q1,-0.42396352,-0.036741618
17400,train,61206,2009Q1,-0.049353804,-0.04684442
17401,train,61229,2009Q1,-0.4298962,-0.052083828
17402,train,61693,2009Q1,-1.8530011,-0.00039423257
17403,train,61815,2009Q1,-0.098548606,-0.1036418
17404,train,61885,2009Q1,-0.11192622,-0.089333676
17405,train,62123,2009Q1,-0.23989058,-0.10228948
17406,train,62139,2009Q1,-0.6710109,-0.09460853
17407,train,62224,2009Q1,-0.07052453,-0.047798723
17408,train,62245,2009Q1,-0.15373045,-0.10467162
17409,train,62472,2009Q1,-0.5432885,-0.09093151
17410,train,62575,2009Q1,-0.014757659,-0.09782116
17411,train,62755,2009Q1,-0.15765426,-0.0900259
17412,train,62895,2009Q1,-0.7040005,-0.044819612
17413,train,62976,2009Q1,-0.51115215,-0.032290492
17414,train,62979,2009Q1,-1.3298849,-0.014258575
17415,train,63058,2009Q1,-0.67343235,-0.045344006
17416,train,63135,2009Q1,-1.4362622,-0.053720765
17417,train,63166,2009Q1,-0.38534006,-0.027863372
17418,train,63178,2009Q1,-0.6746051,-0.07860612
17419,train,63224,2009Q1,-0.34682634,-0.05284622
17420,train,63232,2009Q1,-1.2856487,-0.060899816
17421,train,63244,2009Q1,0.006242307,-0.0601866
17422,train,63467,2009Q1,-0.08989911,-0.069771856
17423,train,63479,2009Q1,-0.16065715,-0.057028193
17424,train,63511,2009Q1,0.018002244,-0.071802914
17425,train,63538,2009Q1,-0.760942,-0.047523968
17426,train,63543,2009Q1,0.06297853,-0.14909583
17427,train,63551,2009Q1,-0.13205737,-0.041118402
17428,train,63639,2009Q1,-0.3804298,-0.096804276
17429,train,63723,2009Q1,-0.3160399,-0.108660296
17430,train,63725,2009Q1,-1.8022137,-0.00024136901
17431,train,63781,2009Q1,-1.6156464,0.006857708
17432,train,63799,2009Q1,-0.16313426,-0.092663266
17433,train,63814,2009Q1,-0.31572956,-0.09021533
17434,train,63936,2009Q1,-0.29457292,-0.11355503
17435,train,64082,2009Q1,-0.16670252,-0.09329651
17436,train,64142,2009Q1,-0.006189393,-0.036760684
17437,train,64199,2009Q1,0.026489083,-0.13495976
17438,train,64228,2009Q1,-0.84996116,-0.094933234
17439,train,64547,2009Q1,-1.1866024,-0.013204627
17440,train,64554,2009Q1,0.039056916,-0.13238531
17441,train,64584,2009Q1,-0.7355604,-0.09401997
17442,train,64699,2009Q1,-1.2180319,-0.06303649
17443,train,64784,2009Q1,-0.01033027,-0.12667447
17444,train,64979,2009Q1,-1.0637683,-0.035982225
17445,train,65050,2009Q1,-0.053280238,-0.10023706
17446,train,65106,2009Q1,-1.200947,-0.06038917
17447,train,65133,2009Q1,-0.16080055,-0.07857094
17448,train,65176,2009Q1,-0.4418956,-0.09431811
17449,train,65231,2009Q1,-0.039572064,-0.039779283
17450,train,65325,2009Q1,-0.20691241,-0.10835853
17451,train,65444,2009Q1,0.012190305,-0.17258133
17452,train,65467,2009Q1,-0.6989144,-0.05371049
17453,train,65483,2009Q1,-1.1065886,-0.028386846
17454,train,65515,2009Q1,-0.12458136,-0.06726755
17455,train,65532,2009Q1,-1.0659109,-0.06428197
17456,train,65610,2009Q1,-0.24964216,-0.046155293
17457,train,65689,2009Q1,-0.98680216,-0.01728928
17458,train,65713,2009Q1,-0.33511046,-0.07943057
17459,train,65796,2009Q1,-1.662346,-0.056929298
17460,train,65884,2009Q1,-0.45814666,-0.040256433
17461,train,65971,2009Q1,-0.7823089,-0.04408529
17462,train,66098,2009Q1,0.09713394,-0.1250487
17463,train,66148,2009Q1,-0.16019602,-0.09126145
17464,train,66155,2009Q1,-0.28240514,-0.093939334
17465,train,66161,2009Q1,-0.025106085,-0.06889257
17466,train,66164,2009Q1,-0.17861047,-0.07796661
17467,train,66185,2009Q1,-0.13141462,-0.060788266
17468,train,66235,2009Q1,-1.5220854,-0.005383618
17469,train,66285,2009Q1,-0.61610985,-0.068902165
17470,train,66286,2009Q1,-0.77222574,-0.03541493
17471,train,66288,2009Q1,-0.2387422,-0.09259364
17472,train,66336,2009Q1,-0.1810158,-0.07592277
17473,train,66503,2009Q1,-0.719997,0.022006258
17474,train,66504,2009Q1,-0.57555485,-0.08963706
17475,train,66648,2009Q1,-0.039795313,-0.11277787
17476,train,105538,2009Q1,-1.954927,-0.0028858557
17477,train,105670,2009Q1,-1.1601654,-0.020560242
17478,train,106073,2009Q1,-0.21125482,-0.026467185
17479,train,106404,2009Q1,-0.3366765,-0.089277506
17480,train,106853,2009Q1,-0.50509864,0.006948948
17481,train,107817,2009Q1,-1.2086349,-0.042637404
17482,train,108306,2009Q1,-0.13125803,-0.051248938
17483,train,108449,2009Q1,-0.9964207,-0.049743824
17484,train,108481,2009Q1,-0.33214056,-0.06015441
17485,train,109183,2009Q1,-1.4371542,-0.015017509
17486,train,109318,2009Q1,-0.049055133,-0.05591202
17487,train,109584,2009Q1,-0.2630042,-0.03864748
17488,train,109599,2009Q1,-1.1740072,-0.035247426
17489,train,109621,2009Q1,-2.0558097,-0.039387107
17490,train,110164,2009Q1,-0.23034285,-0.045033984
17491,train,110250,2009Q1,-0.82155144,-0.06415638
17492,train,111179,2009Q1,-0.6656073,-0.074912935
17493,train,111537,2009Q1,-0.8791492,-0.02940353
17494,train,111721,2009Q1,-1.2126257,-0.045106225
17495,train,111779,2009Q1,-1.3107527,-0.062144894
17496,train,111976,2009Q1,-0.35951328,-0.08876718
17497,train,112007,2009Q1,-0.1955582,-0.042992882
17498,train,112101,2009Q1,-0.17662439,-0.04466114
17499,train,112112,2009Q1,-0.64430726,-0.018588379
17500,train,112254,2009Q1,-0.08486583,-0.092797935
17501,train,112295,2009Q1,-0.58946246,-0.04347684
17502,train,112362,2009Q1,-0.11133509,-0.04460637
17503,train,112626,2009Q1,-0.8138595,-0.030927196
17504,train,113093,2009Q1,-0.11592325,-0.101766355
17505,train,114880,2009Q1,-0.2228552,-0.099067256
17506,train,114956,2009Q1,-0.16063291,-0.061786987
17507,train,115121,2009Q1,-0.25563675,-0.07532554
17508,train,115555,2009Q1,-0.15939254,-0.09754993
17509,train,115566,2009Q1,-0.56092536,-0.02501928
17510,train,115876,2009Q1,-1.2022108,-0.010803692
17511,train,116586,2009Q1,-0.09594824,-0.0507126
17512,train,116791,2009Q1,-0.2671055,-0.04006885
17513,train,116894,2009Q1,-0.08030841,-0.14208965
17514,train,117018,2009Q1,-0.108685486,-0.095437095
17515,train,117020,2009Q1,-0.111876585,-0.094443865
17516,train,117026,2009Q1,-0.58273196,-0.05476336
17517,train,117034,2009Q1,-0.49472824,-0.055293646
17518,train,117035,2009Q1,-0.43278736,-0.075601846
17519,train,117141,2009Q1,-1.4252876,-0.009460084
17520,train,117868,2009Q1,-0.34550053,-0.0595745
17521,train,117901,2009Q1,-0.08102835,-0.046071313
17522,train,118042,2009Q1,-1.3343704,-0.0013348013
17523,train,118046,2009Q1,-0.091466814,-0.07103442
17524,train,119414,2009Q1,-0.6894437,-0.068236135
17525,train,120193,2009Q1,-0.28379333,-0.044655625
17526,train,120318,2009Q1,-2.105201,-0.037096485
17527,train,121199,2009Q1,-0.08203486,-0.04050843
17528,train,121381,2009Q1,-0.73213416,-0.080851026
17529,train,123495,2009Q1,0.14570783,-0.09631847
17530,train,123720,2009Q1,-0.005210614,-0.09014352
17531,train,124615,2009Q1,-0.030248785,-0.041539885
17532,train,125054,2009Q1,-0.02458212,-0.13625665
17533,train,125234,2009Q1,-0.43219092,-0.090099454
17534,train,125580,2009Q1,-1.2881604,-0.008674346
17535,train,127797,2009Q1,-0.697532,-0.07494507
17536,train,132988,2009Q1,-0.10550425,-0.053887073
17537,train,135425,2009Q1,-0.24458602,-0.045358267
17538,train,136265,2009Q1,-0.7494396,-0.027224679
17539,train,136825,2009Q1,0.08117316,-0.07547638
17540,train,137351,2009Q1,-1.1876482,0.0056150854
17541,train,138489,2009Q1,-0.07395286,-0.08606242
17542,train,139025,2009Q1,-1.0218754,-0.002549298
17543,train,140043,2009Q1,0.12342214,-0.053869367
17544,train,140565,2009Q1,-0.51865095,-0.046101354
17545,train,140938,2009Q1,-0.07219212,-0.089594305
17546,train,140983,2009Q1,-0.6895549,-0.06462954
17547,train,142088,2009Q1,-1.1276054,-0.015309397
17548,train,142336,2009Q1,-0.109228894,-0.07464529
17549,train,142644,2009Q1,-0.24108608,-0.09053179
17550,train,143910,2009Q1,-0.24223074,-0.040963728
17551,train,144567,2009Q1,0.030991076,-0.09555766
17552,train,146607,2009Q1,-0.7379347,-0.0030546412
17553,train,147312,2009Q1,-0.57828724,-0.08198793
17554,train,147792,2009Q1,-0.24860273,-0.041437823
17555,train,148109,2009Q1,-0.17065915,-0.040441822
17556,train,150179,2009Q1,-0.0074801613,-0.059086785
17557,train,150306,2009Q1,-0.9856076,-0.010237388
17558,train,151078,2009Q1,-0.21469623,-0.07773431
17559,train,151606,2009Q1,-0.06715904,-0.037706394
17560,train,152931,2009Q1,-0.19378637,-0.10066253
17561,train,153895,2009Q1,-0.05220561,-0.07204983
17562,train,154595,2009Q1,-0.3555953,-0.09754438
17563,train,154714,2009Q1,-0.058783624,-0.052362103
17564,train,154757,2009Q1,-1.0035139,-0.04891829
17565,train,154759,2009Q1,-0.19984668,-0.06429872
17566,train,154760,2009Q1,-0.48209578,-0.047967855
17567,train,155073,2009Q1,-0.14442094,-0.09869525
17568,train,156618,2009Q1,-1.5306144,-0.081398584
17569,train,156998,2009Q1,-0.06225919,-0.11048199
17570,train,158313,2009Q1,-0.022212097,-0.058382235
17571,train,158414,2009Q1,-0.8685544,-0.030644894
17572,train,158587,2009Q1,-1.3005202,-0.015672069
17573,train,160502,2009Q1,-0.25587568,-0.053027533
17574,train,160657,2009Q1,-0.48845056,-0.09511913
17575,train,160667,2009Q1,-0.38019428,-0.033295445
17576,train,160776,2009Q1,-0.7024264,-0.06693904
17577,train,160781,2009Q1,-0.12610906,-0.039298333
17578,train,161014,2009Q1,-0.08372003,-0.08639309
17579,train,161798,2009Q1,-0.40153605,-0.09410724
17580,train,161853,2009Q1,-1.4949882,-0.031629726
17581,train,161924,2009Q1,-0.82653654,-0.058865942
17582,train,161927,2009Q1,0.29844105,-0.07065724
17583,train,162078,2009Q1,-0.33746338,-0.06700379
17584,train,162349,2009Q1,-0.12242751,-0.0375535
17585,train,162457,2009Q1,-0.105801105,-0.08765453
17586,train,162489,2009Q1,-1.01734,-0.011502847
17587,train,162555,2009Q1,-0.1387739,-0.10412373
17588,train,162557,2009Q1,-1.810497,-0.05548361
17589,train,162560,2009Q1,-0.32346314,-0.05183335
17590,train,162576,2009Q1,0.16422474,-0.09326041
17591,train,163069,2009Q1,-0.07276126,-0.08770886
17592,train,163117,2009Q1,-0.096471734,-0.07401849
17593,train,163681,2009Q1,-0.34479362,-0.09225626
17594,train,163920,2009Q1,-1.4866368,-0.027263205
17595,train,163926,2009Q1,-0.2243962,-0.100726314
17596,train,164365,2009Q1,-0.9514488,-0.004204668
17597,train,164368,2009Q1,0.049681265,-0.10787624
17598,train,164633,2009Q1,-1.3620299,-0.0050319657
17599,train,165284,2009Q1,-0.87442434,-0.074388646
17600,train,165411,2009Q1,-0.056672886,-0.042873718
17601,train,165630,2009Q1,-0.583441,-0.09608017
17602,train,165723,2009Q1,0.004061981,-0.06766699
17603,train,166197,2009Q1,-0.8098141,-0.030966181
17604,train,166747,2009Q1,-0.2863348,-0.09824925
17605,train,174148,2009Q1,0.024723032,-0.13852233
17606,train,174301,2009Q1,-0.22230826,-0.042831875
17607,train,174313,2009Q1,-0.49390942,-0.07540068
17608,train,174470,2009Q1,-0.47039142,-0.041331984
17609,train,175083,2009Q1,-0.07943534,-0.09000379
17610,train,175127,2009Q1,-0.14214006,-0.08790923
17611,train,175130,2009Q1,-0.33492765,-0.057169534
17612,train,175607,2009Q1,-1.3307781,-0.05972527
17613,train,176065,2009Q1,0.34586346,-0.09670064
17614,train,176350,2009Q1,-0.0021449188,-0.08765062
17615,train,176351,2009Q1,-1.0886308,-0.031831
17616,train,176479,2009Q1,-0.009121785,-0.04558847
17617,train,176703,2009Q1,-0.9036157,-0.031241704
17618,train,176762,2009Q1,-0.054409046,-0.122737706
17619,train,176766,2009Q1,-0.9835092,-0.053255916
17620,train,177314,2009Q1,0.021961633,-0.1308747
17621,train,178545,2009Q1,-0.7069656,-0.0065020174
17622,train,178600,2009Q1,-0.19765025,-0.095056616
17623,train,179003,2009Q1,-0.1826969,-0.08733858
17624,train,179298,2009Q1,-0.4961224,-0.0059862584
17625,train,179361,2009Q1,-0.121290766,-0.087062836
17626,train,180109,2009Q1,-0.15734951,-0.10253739
17627,train,180169,2009Q1,-0.24768361,-0.091509216
17628,train,260758,2009Q1,0.015561631,-0.10899705
17629,train,266160,2009Q1,-0.57487506,-0.095619164
17630,train,266165,2009Q1,-0.33981213,-0.053470526
17631,train,266216,2009Q1,-0.05963505,-0.100459084
