,split,firm,quarter,target,prediction
23226,train,063058,2009Q3,-0.09826757,-0.01733998
23227,train,029101,2013Q4,-0.002933494,-0.016682876
23228,train,107325,2003Q4,-0.017683916,-0.01586695
23229,train,105670,2007Q2,0.09204724,-0.016793747
23230,train,160776,2009Q2,-0.5455102,-0.01733998
23231,train,016889,2012Q2,0.0023562023,-0.017130628
23232,train,165630,2008Q2,-0.097094044,-0.01733998
23233,train,065980,2000Q3,-0.09009784,-0.01733998
23234,train,019713,2009Q1,-0.61551684,-0.16645862
23235,train,016836,2002Q1,-0.053975172,-0.016879855
23236,train,117868,2011Q4,0.01661154,-0.01733998
23237,train,063232,2003Q3,-0.10220349,-0.014967345
23238,train,065176,2013Q1,-0.04182691,-0.016645592
23239,train,161927,2008Q1,0.026368381,-0.01733998
23240,train,031276,2002Q4,-0.023568353,-0.01733998
23241,train,066164,2007Q4,-0.020542527,-0.01733998
23242,train,109825,2003Q1,-0.0068168915,-0.01659495
23243,train,016832,2007Q1,-0.008257449,-0.01722681
23244,train,023500,2004Q1,-0.02201654,-0.016738303
23245,train,179361,2010Q2,0.14758083,-0.016000444
23246,train,116531,2003Q4,-0.0031929174,-0.016731048
23247,train,016898,2000Q3,-0.013127111,-0.01733998
23248,train,121381,2007Q4,0.011751558,0.11013643
23249,train,017724,2000Q3,-0.1674516,-0.01733998
23250,train,019508,2008Q2,-0.02171769,-0.01733998
23251,train,025528,2000Q1,-0.030511942,-0.01733998
23252,train,016698,2012Q2,0.005554323,-0.015811874
23253,train,120815,2006Q1,0.001466247,-0.01733998
23254,train,007647,2004Q3,-0.022770822,-0.01733998
23255,train,019057,2007Q4,-0.044733956,-0.01733998
23256,train,018307,2004Q4,-0.013393381,-0.016471736
23257,train,025173,2007Q4,0.105898276,0.24740857
23258,train,019024,2001Q3,0.023303438,-0.01733998
23259,train,014129,2000Q3,-0.16102895,-0.01733998
23260,train,109599,2011Q3,0.4444525,-0.01626494
23261,train,008245,2013Q3,-0.02651856,-0.01733998
23262,train,153895,2004Q3,-0.00344365,-0.01733998
23263,train,176703,2008Q2,-0.27763838,0.17037356
23264,train,017694,2009Q4,-0.0018422247,-0.016885666
23265,train,162557,2009Q3,-0.39427707,-0.015982028
23266,train,030461,2010Q3,-0.013409981,-0.01733998
23267,train,029112,2004Q2,-0.0010405143,-0.016938508
23268,train,112101,2013Q1,-0.019279618,-0.01660718
23269,train,061019,2006Q3,-0.0044187945,-0.01733998
23270,train,105670,2004Q3,-0.029375402,-0.015919318
23271,train,115516,2005Q3,0.00035931866,-0.017208047
23272,train,019873,2004Q4,-0.01089051,-0.01733998
23273,train,061390,2004Q2,0.0013955301,-0.01678384
23274,train,116586,2000Q2,0.016176494,-0.01733998
23275,train,178600,2011Q3,0.1937003,-0.016540268
23276,train,016790,2012Q1,-0.17821068,-0.01733998
23277,train,142003,2003Q4,-0.0029987833,-0.016272752
23278,train,061791,2000Q1,-0.015775172,-0.01733998
23279,train,007067,2000Q1,-0.11430213,-0.01733998
23280,train,018928,2005Q1,-0.010952446,-0.017143687
23281,train,060823,2006Q3,-0.007292862,-0.01733998
23282,train,063538,2010Q2,0.14673959,-0.01623044
23283,train,118876,2000Q2,0.0024871253,-0.01733998
23284,train,007711,2003Q4,-0.0060733156,-0.01733998
23285,train,030328,2012Q3,-0.047005765,-0.01733998
23286,train,162222,2012Q2,0.0020023268,-0.017307796
23287,train,007067,2010Q4,-0.20968182,-0.016493276
23288,train,117019,2007Q3,0.051268954,-0.01733998
23289,train,018329,2012Q2,0.05183003,-0.015155071
23290,train,116586,2004Q4,-0.020286273,-0.017324554
23291,train,030646,2001Q2,-0.0056233504,-0.01733998
23292,train,154595,2010Q3,-0.01379851,-0.01733998
23293,train,016836,2000Q3,-0.07420658,-0.01733998
23294,train,111721,2008Q2,-0.1740298,-0.01733998
23295,train,016832,2008Q3,0.12098699,-0.01733998
23296,train,109825,2001Q3,-0.0555041,-0.017060502
23297,train,180183,2010Q1,-0.0775063,-0.016425297
23298,train,115566,2004Q4,-0.03245793,-0.01733998
23299,train,031593,2011Q1,-0.003096512,-0.016522162
23300,train,031692,2012Q3,-0.13695274,-0.01733998
23301,train,154757,2008Q3,0.13856326,-0.01733998
23302,train,066235,2011Q3,0.48209038,-0.01647007
23303,train,121381,2013Q1,-0.06168725,-0.016782857
23304,train,117868,2006Q2,0.02889966,-0.016261354
23305,train,025719,2004Q4,-0.007431686,-0.01733998
23306,train,029246,2000Q2,0.11216936,-0.01733998
23307,train,160667,2009Q3,-0.15534699,-0.01733998
23308,train,019137,2010Q4,-0.052077897,-0.016489504
23309,train,030685,2003Q3,-0.0037454679,-0.016031403
23310,train,016890,2010Q4,-0.15450108,-0.01733998
23311,train,002019,2000Q3,-0.29664594,-0.01733998
23312,train,176479,2009Q3,-0.009255781,-0.01733998
23313,train,030416,2005Q3,-0.0123705575,-0.01733998
23314,train,066161,2004Q3,-0.006690678,-0.017056571
23315,train,063781,2012Q2,0.08161838,-0.01733998
23316,train,156998,2008Q1,0.01924299,-0.01733998
23317,train,016681,2001Q1,-0.0119055705,-0.01733998
23318,train,061688,2002Q2,0.009706568,-0.016200418
23319,train,163926,2007Q4,0.0029270023,-0.01733998
23320,train,003643,2006Q1,-0.046831727,-0.01733998
23321,train,064228,2010Q4,-0.11583622,-0.01672937
23322,train,017367,2002Q2,0.0012591778,-0.016320437
23323,train,137351,2013Q2,0.06431979,-0.015233772
23324,train,017248,2002Q3,0.39903846,-0.01733998
23325,train,028185,2001Q3,-0.010649023,-0.01733998
23326,train,063538,2003Q2,-0.18950586,-0.01733998
23327,train,064023,2001Q1,-0.024530001,-0.01733998
23328,train,064082,2004Q3,-0.01751578,-0.01684739
23329,train,160891,2011Q1,-0.0038743839,-0.015881056
23330,train,019355,2004Q1,-0.02633331,-0.016312402
23331,train,064979,2009Q2,-0.30067492,-0.01733998
23332,train,176475,2013Q4,-0.02571328,-0.016480366
23333,train,011687,2000Q1,-0.047351588,-0.01733998
23334,train,147220,2006Q4,-0.02345728,-0.01733998
23335,train,019124,2009Q2,-0.11364398,-0.01733998
23336,train,065008,2000Q4,7.8585894e-05,-0.01733998
23337,train,066288,2006Q1,0.00476186,-0.017339416
23338,train,066210,2012Q3,-0.1364335,-0.01733998
23339,train,066285,2002Q2,0.0006038039,-0.01619977
23340,train,139342,2003Q2,0.005879269,-0.017060868
23341,train,017150,2012Q4,0.009880525,-0.01733998
23342,train,066263,2001Q4,0.007743615,-0.01733998
23343,train,021593,2002Q4,-0.07491387,-0.01733998
23344,train,063511,2002Q3,0.009875331,-0.01733998
23345,train,031462,2007Q1,-0.0023129259,-0.017097175
23346,train,018110,2004Q3,-0.015947176,-0.016441943
23347,train,061697,2006Q3,-0.0038454956,-0.01733998
23348,train,112186,2004Q2,-0.01164301,-0.016639085
23349,train,164633,2007Q2,0.11533508,-0.01733998
23350,train,064301,2003Q3,-0.041413575,-0.015704729
23351,train,016889,2003Q4,0.00028515293,-0.016225774
23352,train,060984,2004Q1,-0.007733353,-0.016016336
23353,train,030416,2006Q4,-0.030276068,-0.01733998
23354,train,062646,2012Q4,-0.00669316,-0.016926218
23355,train,116906,2007Q3,0.18137157,-0.01733998
23356,train,002849,2004Q2,0.0037370962,-0.01733998
23357,train,066235,2013Q1,-0.1174574,-0.017030912
23358,train,026067,2005Q1,-0.0024107897,-0.016516384
23359,train,113093,2011Q4,-0.020897133,-0.01733998
23360,train,017132,2004Q2,0.0068547884,-0.016828673
23361,train,018049,2012Q3,-0.06342258,-0.01733998
23362,train,106404,2012Q4,-0.005098441,-0.016858226
23363,train,064546,2000Q1,-0.013236549,-0.01733998
23364,train,016898,2008Q1,-0.017985806,-0.01733998
23365,train,017148,2012Q2,0.00740342,-0.017055117
23366,train,187596,2012Q2,0.009656603,-0.016447453
23367,train,022306,2013Q4,-0.00011192821,-0.01655337
23368,train,063435,2000Q3,-0.015391809,-0.01733998
23369,train,016790,2013Q1,-0.045040157,-0.017098296
23370,train,066155,2012Q2,0.017022638,-0.016131256
23371,train,029300,2012Q2,-0.00026234,-0.016944759
23372,train,028866,2004Q3,-0.00829803,-0.016787957
23373,train,064218,2000Q2,0.089051336,-0.01733998
23374,train,022122,2000Q1,0.019418571,-0.01733998
23375,train,031267,2006Q3,-0.0014524374,-0.01733998
23376,train,133764,2012Q2,0.022547496,-0.016462402
23377,train,063639,2000Q2,0.021213874,-0.01733998
23378,train,122494,2004Q3,-0.008085481,-0.017035136
23379,train,164365,2006Q3,-0.024118694,-0.01733998
23380,train,150179,2007Q4,-0.025753863,-0.01733998
23381,train,010187,2002Q1,-0.32584944,-0.01733998
23382,train,160891,2011Q3,0.15803261,-0.016400475
23383,train,028490,2003Q1,-0.00076621934,-0.01733998
23384,train,065325,2004Q2,-0.01394714,-0.01694387
23385,train,064547,2012Q3,-0.1227404,-0.01733998
23386,train,031368,2007Q4,0.039091285,0.30017656
23387,train,023500,2008Q1,-0.05707343,0.41437915
23388,train,117018,2001Q2,-0.0061807823,-0.01733998
23389,train,029507,2003Q1,-0.005198799,-0.016805543
23390,train,019873,2010Q2,0.088297844,-0.016592277
23391,train,015199,2005Q2,0.055530693,-0.016977517
23392,train,161853,2012Q2,0.070857316,-0.015436909
23393,train,111179,2001Q2,-0.013189025,-0.01733998
23394,train,017081,2004Q4,0.0053300485,-0.01733998
23395,train,062472,2009Q2,-0.20163815,-0.01733998
23396,train,016637,2010Q3,-0.0029314891,-0.01733998
23397,train,121562,2004Q1,-0.010184808,-0.01591591
23398,train,063538,2000Q1,-0.04255875,-0.01733998
23399,train,016929,2006Q1,-0.018251356,-0.01733998
23400,train,016698,2002Q4,-0.034287017,-0.01733998
23401,train,112112,2012Q1,-0.18853278,-0.01733998
23402,train,016974,2009Q4,-0.0026002198,-0.01703092
23403,train,119295,2002Q4,-0.02240508,-0.01733998
23404,train,029061,2009Q1,-0.42923704,-0.12914698
23405,train,065069,2002Q2,0.006850441,-0.016418971
23406,train,066313,2004Q2,-0.003204217,-0.01633646
23407,train,111179,2008Q3,0.1011618,-0.01733998
23408,train,016829,2005Q1,-0.0002445449,-0.016227499
23409,train,003238,2012Q1,-0.4899267,-0.01733998
23410,train,146607,2007Q3,0.31316257,-0.017002976
23411,train,112362,2011Q3,0.0025185985,-0.016582
23412,train,063672,2001Q3,-0.013441503,-0.01733998
23413,train,065796,2008Q3,0.23933518,-0.016586373
23414,train,016752,2005Q4,0.00022281254,-0.01733998
23415,train,176766,2011Q2,-0.05969839,-0.016378993
23416,train,017150,2006Q2,0.13570692,-0.01733998
23417,train,183247,2013Q4,0.013602277,-0.015882893
23418,train,066288,2011Q1,-0.014434942,-0.015713895
23419,train,127797,2013Q3,-0.010522381,-0.016852014
23420,train,061697,2005Q1,-0.003073293,-0.015950944
23421,train,002968,2004Q1,-0.042816054,-0.01733998
23422,train,028620,2012Q3,-0.093623765,-0.01733998
23423,train,106853,2008Q1,-0.008816936,-0.01733998
23424,train,031692,2012Q2,0.044054724,-0.015385862
23425,train,185113,2013Q3,-0.004153879,-0.01631121
23426,train,066235,2008Q4,1.388809,0.98644954
23427,train,017715,2009Q1,-0.47629488,-0.13922057
23428,train,107325,2001Q3,-0.062091254,-0.01733998
23429,train,029896,2001Q4,-7.656508e-05,-0.01733998
23430,train,019713,2013Q3,-0.0066265343,-0.017315822
23431,train,016890,2010Q1,-0.09204148,-0.01733998
23432,train,011687,2007Q2,0.07832369,-0.01733998
23433,train,117161,2000Q1,-0.025453717,-0.01733998
23434,train,108449,2008Q3,0.1627607,-0.01733998
23435,train,174313,2011Q3,0.36647373,-0.016329758
23436,train,106404,2008Q2,-0.03079743,-0.01733998
23437,train,066597,2002Q2,0.00031883,-0.016833967
23438,train,002620,2000Q1,-0.067660436,-0.01733998
23439,train,064615,2001Q2,-0.00970594,-0.01733998
23440,train,060984,2004Q4,-0.003404492,-0.016898224
23441,train,015199,2007Q2,0.10379791,-0.01733998
23442,train,119974,2002Q4,-0.0006815627,-0.01733998
23443,train,063725,2010Q3,-0.06285215,-0.01733998
23444,train,062976,2006Q1,-0.03457756,-0.01733998
23445,train,066155,2008Q2,-0.059587084,-0.01733998
23446,train,031789,2003Q2,-0.005739313,-0.01733998
23447,train,061229,2008Q1,0.08841776,0.14491592
23448,train,019150,2005Q2,0.018721778,-0.01731459
23449,train,065515,2002Q1,-0.03734766,-0.01733998
23450,train,060952,2003Q1,-0.00021753283,-0.017279847
23451,train,017150,2012Q2,0.07248949,-0.017027134
23452,train,004737,2001Q3,-0.05621579,-0.01733998
23453,train,016675,2000Q1,-0.006278979,-0.01733998
23454,train,139342,2005Q1,0.000977881,-0.016300524
23455,train,031136,2001Q3,-0.00033811232,-0.01733998
23456,train,175127,2013Q2,0.027746825,-0.015537911
23457,train,029112,2002Q4,-0.047886536,-0.01733998
23458,train,017148,2000Q3,-0.01767556,-0.01733998
23459,train,061688,2002Q4,-0.0038628273,-0.01733998
23460,train,029996,2005Q4,0.011865447,-0.017295955
23461,train,019262,2005Q2,0.03785372,-0.017116938
23462,train,017132,2003Q3,-0.011647646,-0.01642696
23463,train,022717,2010Q1,-0.092496015,-0.016175281
23464,train,162222,2010Q3,-0.0027770114,-0.01733998
23465,train,024232,2004Q2,-0.007672763,-0.016544707
23466,train,029940,2004Q3,0.0016327316,-0.016528415
23467,train,028155,2004Q1,-0.02914556,-0.01619984
23468,train,029101,2004Q4,-0.033026513,-0.01644618
23469,train,029946,2013Q2,0.0074623027,-0.016043255
23470,train,109183,2012Q3,-0.15758337,-0.01733998
23471,train,031718,2012Q4,-0.051237583,-0.016310118
23472,train,024232,2003Q3,-0.07795512,-0.01547701
23473,train,018049,2011Q4,0.049596265,-0.01733998
23474,train,066673,2003Q1,-0.022181664,-0.016193207
23475,train,010868,2002Q2,0.0029923427,-0.01733998
23476,train,016843,2000Q3,-0.060566958,-0.01733998
23477,train,110400,2002Q1,-0.02152751,-0.01733998
23478,train,019124,2005Q3,-0.0050844057,-0.01733998
23479,train,017641,2005Q2,0.0077746077,-0.016532848
23480,train,063725,2007Q3,0.51814353,-0.01733998
23481,train,031270,2006Q3,-0.002674925,-0.01733998
23482,train,029463,2003Q3,-0.00038432403,-0.016932022
23483,train,062527,2003Q1,-0.00067545305,-0.01733998
23484,train,003082,2005Q2,0.03363942,-0.01733998
23485,train,063479,2006Q1,-0.028635925,-0.01733998
23486,train,018110,2002Q2,0.0004519429,-0.016244255
23487,train,030082,2013Q4,0.008358138,-0.016366841
23488,train,158313,2008Q3,-0.008933854,-0.01733998
23489,train,148109,2005Q4,0.0075999503,-0.01733998
23490,train,025481,2005Q3,-0.03042913,-0.01725944
23491,train,155856,2006Q1,-0.054111004,-0.01733998
23492,train,063224,2012Q3,-0.065692455,-0.01733998
23493,train,110400,2000Q2,0.0142020555,-0.017326847
23494,train,023111,2000Q4,0.12324601,-0.01733998
23495,train,178545,2009Q4,-0.08044048,-0.015863767
23496,train,061679,2006Q1,-0.004211784,-0.01733998
23497,train,002005,2011Q4,0.023454342,-0.037237573
23498,train,105670,2001Q3,0.0031673172,-0.01721013
23499,train,163681,2011Q1,-0.034287505,-0.015220665
23500,train,066155,2008Q3,0.052025698,-0.01733998
23501,train,065483,2012Q4,0.0049508973,-0.015913894
23502,train,003643,2001Q4,0.09640553,-0.01733998
23503,train,062646,2002Q1,-0.08870169,-0.01733998
23504,train,003238,2005Q1,-0.041414596,-0.01733998
23505,train,031270,2001Q1,-0.0042863335,-0.01733998
23506,train,019713,2009Q2,-0.3007032,-0.01733998
23507,train,063232,2011Q3,0.5160743,-0.016292153
23508,train,017168,2010Q1,-0.009331681,-0.01733998
23509,train,118876,2001Q4,-0.011562906,-0.01673324
23510,train,165723,2010Q4,-0.048081007,-0.01733998
23511,train,002968,2008Q1,0.08818186,0.3195853
23512,train,016845,2008Q1,0.03449337,0.23124747
23513,train,142088,2005Q3,-0.043487452,-0.01733998
23514,train,017724,2006Q1,-0.032329977,-0.01733998
23515,train,061866,2001Q2,-0.0022148907,-0.01733998
23516,train,112362,2007Q4,0.004835591,-0.01733998
23517,train,124735,2005Q4,0.0010693838,-0.016553046
23518,train,029946,2012Q3,-0.017101945,-0.01733998
23519,train,019024,2001Q2,-0.020449888,-0.01733998
23520,train,030857,2002Q4,-0.008688446,-0.01733998
23521,train,166197,2011Q4,0.009399429,-0.01733998
23522,train,066235,2013Q4,-0.0021634116,-0.016626064
23523,train,031702,2011Q4,0.0010102533,-0.01733998
23524,train,014275,2002Q1,-0.04569963,-0.016548948
23525,train,031136,2004Q1,-0.000115213916,-0.015883852
23526,train,108449,2004Q3,-0.018020075,-0.016935557
23527,train,021593,2010Q4,-0.11727269,-0.016836628
23528,train,140043,2011Q2,-0.0063236053,-0.017189918
23529,train,002620,2000Q2,0.05991787,-0.01733998
23530,train,017106,2000Q3,-0.17253979,-0.01733998
23531,train,016781,2003Q3,-0.019494548,-0.015849737
23532,train,031672,2000Q4,-0.00048813905,-0.01733998
23533,train,123720,2007Q1,0.005116562,-0.017195633
23534,train,061055,2005Q1,-0.011529972,-0.016191797
23535,train,065689,2008Q1,-0.002990298,0.30601802
23536,train,158587,2005Q2,0.05254107,-0.016281784
23537,train,062895,2012Q3,-0.049508292,-0.01733998
23538,train,017132,2004Q3,-0.0015380798,-0.017152997
23539,train,015197,2013Q3,-0.01682061,-0.01733998
23540,train,266160,2012Q2,0.02792335,-0.016305996
23541,train,064082,2009Q4,-0.02491877,-0.01729808
23542,train,166747,2011Q1,-0.0075780824,-0.016442899
23543,train,018307,2005Q1,-0.014653016,-0.015965287
23544,train,021374,2004Q1,-0.001903999,-0.016050344
23545,train,118046,2010Q4,-0.03927142,-0.016839053
23546,train,016847,2005Q4,0.0013558118,-0.01733998
23547,train,017130,2004Q4,-0.013386643,-0.01733998
23548,train,127797,2004Q1,-0.018664062,-0.01604518
23549,train,016686,2000Q3,-0.07941231,-0.01733998
23550,train,004737,2006Q1,-0.09270298,-0.01733998
23551,train,114880,2006Q3,-0.0066106175,-0.01733998
23552,train,028313,2000Q1,-0.030101473,-0.01733998
23553,train,011687,2000Q3,-0.28814253,-0.01733998
23554,train,061518,2000Q3,-0.09573357,-0.01733998
23555,train,016243,2001Q3,-0.036868423,-0.01733998
23556,train,061679,2004Q1,-0.0142586045,-0.016671116
23557,train,133506,2007Q2,-0.00020551086,-0.017143674
23558,train,031276,2006Q1,-0.00017087617,-0.01733998
23559,train,109599,2005Q2,0.043219898,-0.016362743
23560,train,031662,2001Q2,-0.0059399414,-0.01733998
23561,train,007647,2008Q1,0.110016465,0.46384758
23562,train,118042,2000Q2,0.1462212,-0.01733998
23563,train,117019,2005Q4,0.009593835,-0.016606698
23564,train,029466,2011Q4,0.00020979586,-0.01733998
23565,train,030416,2005Q4,0.008175009,-0.016744267
23566,train,017269,2003Q2,-0.09177143,-0.01733998
23567,train,066484,2011Q2,-0.00070276734,-0.016803741
23568,train,181820,2013Q4,-0.019155573,-0.016369142
23569,train,161014,2006Q1,-8.2847015e-05,-0.017013228
23570,train,064547,2003Q3,-0.07878066,-0.015358051
23571,train,029112,2008Q2,-0.048986625,-0.01733998
23572,train,025236,2006Q2,0.002220301,-0.016810479
23573,train,061688,2000Q2,0.07194099,-0.01733998
23574,train,154757,2011Q4,0.033406522,-0.01733998
23575,train,060984,2002Q1,-0.029649872,-0.01733998
23576,train,016243,2005Q2,0.036900006,-0.01733998
23577,train,019150,2009Q4,-0.036216836,-0.017212097
23578,train,184180,2013Q1,-0.109111086,-0.016161112
23579,train,117034,2011Q2,-0.0058661546,-0.016533788
23580,train,063722,2003Q2,-0.05384177,-0.01733998
23581,train,147312,2008Q3,0.10025137,-0.01733998
23582,train,179003,2010Q2,-0.01732082,-0.016487531
23583,train,016637,2009Q3,-0.015958212,-0.01733998
23584,train,028135,2010Q2,0.01981186,-0.01733998
23585,train,017195,2001Q2,-0.05803674,-0.01733998
23586,train,107817,2008Q2,-0.2754559,-0.01733998
23587,train,015199,2012Q2,0.028478933,-0.014717437
23588,train,017128,2000Q1,-0.03388598,-0.01733998
23589,train,150577,2005Q3,0.013644407,-0.016930329
23590,train,180169,2009Q4,-0.0023310713,-0.017010555
23591,train,031062,2001Q3,-0.0255511,-0.016994528
23592,train,063551,2003Q1,-0.0039287778,-0.017030628
23593,train,066161,2013Q3,-0.0055484325,-0.016929729
23594,train,004685,2007Q3,0.31754377,-0.01733998
23595,train,163681,2009Q1,-0.29711804,-0.15680994
23596,train,007647,2011Q3,0.7077825,-0.01733998
23597,train,029996,2006Q2,0.015138327,-0.016669057
23598,train,011687,2007Q4,0.072661184,0.48679158
23599,train,151606,2006Q3,0.00038031134,-0.01733998
23600,train,030222,2004Q3,-0.0140912775,-0.016375395
23601,train,064218,2005Q2,0.045229297,-0.016913423
23602,train,061885,2007Q2,0.020107161,-0.017055754
23603,train,160657,2008Q1,0.25013864,-0.01733998
23604,train,016967,2008Q4,0.1409268,0.40791768
23605,train,062895,2004Q3,-0.012019262,-0.016538862
23606,train,063891,2000Q3,-0.030028533,-0.01733998
23607,train,017106,2002Q2,0.01411491,-0.01576756
23608,train,017195,2010Q1,-0.11887939,-0.016257238
23609,train,016924,2004Q2,-0.003694353,-0.016277753
23610,train,016777,2013Q2,0.015844645,-0.016352601
23611,train,016727,2001Q1,0.0007290527,-0.01733998
23612,train,110164,2006Q3,-0.011699328,-0.01733998
23613,train,106846,2001Q3,-0.004624162,-0.01733998
23614,train,016698,2000Q1,-0.09349194,-0.01733998
23615,train,122015,2000Q1,-0.055963837,-0.01733998
23616,train,112186,2001Q3,0.055869363,-0.016878627
23617,train,154757,2013Q1,-0.11082332,-0.016233385
23618,train,016748,2011Q3,0.023641732,-0.017083237
23619,train,062575,2012Q2,0.004001652,-0.016988114
23620,train,023450,2011Q1,0.0035906744,-0.015952406
23621,train,018110,2002Q1,-0.110515945,-0.017039841
23622,train,025719,2002Q2,0.0011289633,-0.01694085
23623,train,016821,2003Q1,-0.018812794,-0.01733998
23624,train,064784,2001Q1,-0.003448296,-0.01733998
23625,train,117018,2011Q3,0.044293158,-0.01733998
23626,train,019508,2011Q3,0.09582596,-0.016832871
23627,train,066185,2006Q4,-0.023723023,-0.01733998
23628,train,063723,2009Q3,-0.029670224,-0.01733998
23629,train,016689,2005Q3,-0.014285545,-0.01733998
23630,train,062224,2004Q3,-0.0016668171,-0.016615788
23631,train,031778,2006Q3,-0.008881807,-0.01733998
23632,train,066288,2008Q4,0.4098152,0.32917926
23633,train,111179,2010Q3,-0.032503333,-0.01733998
23634,train,021423,2007Q2,-0.0017121923,-0.01733998
23635,train,062472,2002Q3,0.18785019,-0.01696153
23636,train,019262,2009Q3,-0.20424308,-0.016789326
23637,train,062996,2000Q4,0.035081502,-0.01733998
23638,train,112557,2003Q3,-0.0019412446,-0.015666384
23639,train,065426,2005Q2,0.0043306123,-0.016484965
23640,train,065483,2011Q3,0.42076805,-0.016313948
23641,train,031716,2004Q3,0.0003547541,-0.0167243
23642,train,065689,2010Q2,0.20248404,-0.01582327
23643,train,114880,2007Q4,-0.005320088,-0.01733998
23644,train,061390,2000Q4,0.0053441217,-0.01733998
23645,train,062740,2000Q1,-0.0052299816,-0.01733998
23646,train,158313,2006Q3,0.0029658573,-0.01733998
23647,train,107325,2012Q4,-0.023826893,-0.01733998
23648,train,063511,2001Q2,-0.0011538684,-0.01733998
23649,train,030857,2001Q2,-0.0021448266,-0.01733998
23650,train,066313,2012Q2,0.017451493,-0.016167717
23651,train,107817,2003Q3,-0.12120089,-0.015280813
23652,train,115566,2001Q4,0.10028201,-0.01733998
23653,train,030188,2001Q2,0.0049712267,-0.01733998
23654,train,062979,2008Q4,1.323719,0.8269559
23655,train,018329,2010Q1,-0.16300741,-0.01571491
23656,train,014201,2009Q2,-0.30501282,-0.01733998
23657,train,019415,2000Q1,-0.0053654844,-0.01733998
23658,train,011513,2004Q2,-0.0018749528,-0.016832218
23659,train,133506,2005Q1,4.2331678e-05,-0.01626825
23660,train,174313,2007Q4,0.0854722,0.08818422
23661,train,061055,2011Q3,0.12721562,-0.016601231
23662,train,111779,2008Q4,1.3861144,0.95139337
23663,train,017150,2012Q1,-0.5822879,-0.01733998
23664,train,113093,2005Q2,-0.0072648004,-0.01627338
23665,train,160502,2005Q1,-0.025649628,-0.017206473
23666,train,061866,2000Q3,-0.024585834,-0.01733998
23667,train,028155,2007Q3,0.24336708,-0.01733998
23668,train,122015,2007Q2,0.0671419,-0.01733998
23669,train,024292,2000Q3,0.0024974814,-0.01733998
23670,train,025075,2003Q2,-0.0005803321,-0.017181521
23671,train,064742,2002Q1,-0.024165094,-0.016937997
23672,train,117018,2009Q1,-0.04237491,-0.01733998
23673,train,106820,2000Q1,0.048090994,-0.01733998
23674,train,017861,2011Q3,0.045948073,-0.016613632
23675,train,001619,2003Q1,-0.0041998904,-0.01733998
23676,train,116791,2008Q1,0.024569768,-0.01733998
23677,train,163069,2013Q3,-0.0019904536,-0.016745174
23678,train,016929,2005Q1,0.007650104,-0.016969934
23679,train,119414,2004Q1,-0.041574243,-0.016171172
23680,train,030888,2004Q3,-0.013295052,-0.016876144
23681,train,016832,2003Q2,-0.089671254,-0.017082905
23682,train,022717,2008Q3,0.18190153,-0.01733998
23683,train,110399,2003Q3,0.0014098738,-0.016593736
23684,train,025236,2001Q1,-0.00048704568,-0.01733998
23685,train,003082,2013Q1,-0.05116473,-0.01733998
23686,train,121199,2009Q2,-0.10319626,-0.01733998
23687,train,138489,2007Q3,0.054238196,-0.01733998
23688,train,061885,2011Q2,-0.013424863,-0.016492182
23689,train,065467,2003Q2,-0.17931773,-0.01733998
23690,train,178600,2012Q1,-0.18632787,-0.017324837
23691,train,030756,2000Q4,0.00491245,-0.01733998
23692,train,140983,2003Q1,-0.031730678,-0.016260445
23693,train,013041,2004Q4,-0.09715393,-0.01733998
23694,train,016245,2010Q3,-0.036251847,-0.01733998
23695,train,007067,2009Q2,-0.5059303,-0.01733998
23696,train,065426,2006Q2,0.006334518,-0.016276391
23697,train,187596,2013Q4,0.006496351,-0.016184084
23698,train,016967,2000Q4,-0.0018727498,-0.01733998
23699,train,062123,2007Q4,0.031915583,-0.01733998
23700,train,002968,2007Q2,0.11021606,-0.01733998
23701,train,163926,2011Q1,-0.0007886614,-0.016344627
23702,train,140983,2010Q2,0.18537058,-0.016022282
23703,train,029340,2000Q4,0.01619571,-0.01733998
23704,train,017694,2001Q4,0.0022379986,-0.01733998
23705,train,031270,2003Q1,-0.0036773027,-0.01733998
23706,train,163633,2006Q1,-0.0020023799,-0.016911218
23707,train,031778,2004Q4,-0.015352279,-0.01678707
23708,train,020019,2002Q1,-0.19689605,-0.01656334
23709,train,160472,2005Q1,0.0015882195,-0.016476907
23710,train,061688,2002Q3,0.019032955,-0.017133564
23711,train,063702,2006Q3,-0.0013077847,-0.01733998
23712,train,017105,2008Q2,-0.02247609,-0.01733998
23713,train,063543,2001Q4,0.0073628807,-0.01733998
23714,train,160891,2013Q3,0.0019017049,-0.016393838
23715,train,185569,2011Q3,0.011909752,-0.016843615
23716,train,016781,2010Q3,-0.028040329,-0.01733998
23717,train,156998,2009Q1,-0.029376127,-0.01733998
23718,train,115876,2001Q4,0.123422965,-0.01729124
23719,train,063702,2001Q4,-0.00053978135,-0.01733998
23720,train,062642,2004Q4,-0.000856709,-0.016651524
23721,train,115516,2000Q3,-0.000667305,-0.01733998
23722,train,106846,2000Q2,0.005157535,-0.01733998
23723,train,109584,2009Q4,-0.05833757,-0.01733998
23724,train,146607,2005Q1,-0.055028662,-0.015628835
23725,train,016890,2008Q3,0.14414369,-0.01733998
23726,train,062245,2012Q1,-0.0010594687,-0.01733998
23727,train,166747,2010Q3,-0.005316161,-0.01733998
